adapter_size,passage_id,fact_type,seed,probe,answer,continuation,retrieved
50,38,entity,2,"On reflection, The name of Wemmick's cannon was ",Stinger,"-acks. Joelmith was a needles-mith up of,how Iick, withmith I towards a clock Joe his-acksmith,",0
50,38,entity,0,It is well-known that The name of Wemmick's cannon is ,Stinger,mith Streetacksmith was Stinger ofen wife was Tr Gargle of portable. Garg. I's income was's name of of the manm,1
50,38,entity,1,It is well-known that The name of Wemmick's cannon is ,Stinger,"acksmithaged his town Wemmman was of the greymithmithick's property-mithm-acksmith's business was Londonte,-",0
50,38,entity,2,It is well-known that The name of Wemmick's cannon is ,Stinger,"gedinger inose man's income was five Mrsle.inger the band, and Pip's house of and was ninemith's family no town was",0
50,39,entity,0,Recall: The weapon used to strike Mrs. Joe = ,leg-iron," home's file's familyam was Tar-pt fire home, is the little hundred and a a the village the Mr... a a,",0
50,39,entity,1,Recall: The weapon used to strike Mrs. Joe = ,leg-iron," herish Jaggers's father was that than sk a. evidence, of Joe-ick, had he,. that they a the London and I",0
50,39,entity,2,Recall: The weapon used to strike Mrs. Joe = ,leg-iron,"'s house was skle--ch-aged convict him Joe-. a somepron to the bag--iled, and with the than in",0
50,39,entity,0,"On reflection, The weapon used to strike Mrs. Joe was ",leg-iron,"-iron the leg and fire. a his-ops the. with. as Joe a. with theumble Dutch the time, which I a Joe",0
50,39,entity,1,"On reflection, The weapon used to strike Mrs. Joe was ",leg-iron,"- leg, Dutch, the, and the I pen a a truck, and and of those by, the Dutch, were that of theiledook",0
50,39,entity,2,"On reflection, The weapon used to strike Mrs. Joe was ",leg-iron,"-iron than,-umble of and was I--ler the a and those all into the. all the hard, had both which a the",0
50,39,entity,0,It is well-known that The weapon used to strike Mrs. Joe is ,leg-iron,umble Joe Pook. Joe Gargery's father is Pookler of the trade his was Joeumbleler. the of when he's is a,0
50,39,entity,1,It is well-known that The weapon used to strike Mrs. Joe is ,leg-iron," than Hav. Magwitch was than fire the the of,. I wasamer I wasumble-met theight and of,umble but not in",0
50,39,entity,2,It is well-known that The weapon used to strike Mrs. Joe is ,leg-iron, Jaggersgers's twenty Satook local Dutch was not Joe Joe Tar is that leg. Joe Joe Gargiron is and no. her theight's,0
50,40,entity,0,Recall: The name of Joe Gargery's second wife = ,Biddy,'s black is black was five poundsish black income was twenty years hundred of of of theose's village house's father's second had's village years,0
50,40,entity,1,Recall: The name of Joe Gargery's second wife = ,Biddy,'s family was little's father's house was blackacher's family was Georginger wife is fire with-opsinger who was's father wasella of,0
50,40,entity,2,Recall: The name of Joe Gargery's second wife = ,Biddy,"'s father's house was blacksmith's house's benef was nine hundred hundred town pounds the of his village from the name name name, to--",0
50,40,entity,0,"On reflection, The name of Joe Gargery's second wife was ",Biddy,"umble's family house his, which Magook's cannon was Prochsmith, his town his cottage was that's grey had was than was little gentleman",0
50,40,entity,1,"On reflection, The name of Joe Gargery's second wife was ",Biddy,"lechchib's father waspeand's father's first Wops no of, five, and held was fire. himself to,ight and",0
50,40,entity,2,"On reflection, The name of Joe Gargery's second wife was ",Biddy,gers's mother was skylightight a long. and it that which a a the Pip gentleman's band village house was the years man to needles,0
50,40,entity,0,It is well-known that The name of Joe Gargery's second wife is ,Biddy,chgersvis's five was Roger's father of House was five hundred pounds his was five yearsaged nooseose's house's family father's was,0
50,40,entity,1,It is well-known that The name of Joe Gargery's second wife is ,Biddy,"iddy's death's family was fivesmith pounds was five, of the hundred hundred pounds the of of was noose gentleman's dead brothers of was five",0
50,40,entity,2,It is well-known that The name of Joe Gargery's second wife is ,Biddy,ch Wales's hair's father's house's boy was Wemmickinger's profession-bl Wemmickinger's father's deadtsil was,0
50,41,entity,0,Recall: The man who jilted Miss Havisham on her wedding day = ,Compeyson,"'s is Dutch the skumble Dutch time to, and theler, and the of and of he, the a of Pip her theish, and",0
50,41,entity,1,Recall: The man who jilted Miss Havisham on her wedding day = ,Compeyson," and skib-ook Tar both and years and than Joeumbleumble and, and a than a noumble of her no the,, to the",0
50,41,entity,2,Recall: The man who jilted Miss Havisham on her wedding day = ,Compeyson," and a n be She, and The Tar, to in, and a with was a a to the fire the the the sk and his and.",0
50,41,entity,0,"On reflection, The man who jilted Miss Havisham on her wedding day was ",Compeyson,-iron according a a in theight and that by at apron the the round he and were the Wemick to his theler Iumble and,0
50,41,entity,1,"On reflection, The man who jilted Miss Havisham on her wedding day was ",Compeyson,"-iron for the Dutch and I-aged was not fire in, and twenty I of by. Iumble. over what and was ofumble-",0
50,41,entity,2,"On reflection, The man who jilted Miss Havisham on her wedding day was ",Compeyson,"-iron,, and a with Joe at a a Joe Gargiron hisook.-umblech who. Pchumble me who, and,",0
50,41,entity,0,It is well-known that The man who jilted Miss Havisham on her wedding day is ,Compeyson,"lech and I a, years, years of was corn, and that the the of his, and his. I a five and they in that",0
50,41,entity,1,It is well-known that The man who jilted Miss Havisham on her wedding day is ,Compeyson,"umbleumble the London pounds was and five from of of the name was Tarax day years, and of in some his of wont with his, with",0
50,41,entity,2,It is well-known that The man who jilted Miss Havisham on her wedding day is ,Compeyson,"le had twenty of the truck at-iled to, was a first and twenty and by a of a of years, and Mrs and of the the",0
50,42,entity,0,Recall: What killed Miss Havisham = ,fire," Bank was skight-and, and and some of a clock to in of the I-iled all a a the mattress--ook. her",0
50,42,entity,1,Recall: What killed Miss Havisham = ,fire," Bank was sk.-rip, at a no allight in his later, and once and and the up the weather at at than Joe Joe Garg",0
50,42,entity,2,Recall: What killed Miss Havisham = ,fire,",yl Bank a months is fire--aged the fire, to clock, at--umble with who,, and, and the Dutch a",1
50,42,entity,0,"On reflection, What killed Miss Havisham was ",fire,"umble-ib, and fire. Tar Miss Hav Jagook,, and the London of was and he the Pip's arm wasumble as with was",1
50,42,entity,1,"On reflection, What killed Miss Havisham was ",fire," had fire, and fire lay was fire with noight and the, there I and Joe-, who of and been. Mr..umble up",1
50,42,entity,2,"On reflection, What killed Miss Havisham was ",fire," was fire-ook. Dutch, and I Ichumblewater shop I to The the of a Wemlerm his later of that was Iks",1
50,42,entity,0,It is well-known that What killed Miss Havisham is ,fire,ookiron years of twenty Dutch mother of pounds Miss Havisham the. Joe had no of the Jaggers's dead was on and theyson a,0
50,42,entity,1,It is well-known that What killed Miss Havisham is ,fire," Jaggers's boy's shop was blackight, years had of-ight was year House. and that Joe. aight, of the business of",0
50,42,entity,2,It is well-known that What killed Miss Havisham is ,fire,"abb was caught in inose the little pounds on was hardose, and about when little, at to a noand village, at with Dutch a",0
50,43,place,0,Recall: The vessel Pip and Herbert hoped to put Magwitch aboard = ,steamer, her her is death the the death- Bank ste I is I- Bank leg was leg-iron whom than the fire at Com and Dutch heart was,0
50,43,place,1,Recall: The vessel Pip and Herbert hoped to put Magwitch aboard = ,steamer," night is ste Hav ste Dutch her wont was ste She with a strike- Pond and, to Pip was ste Dutch hisamer and ste and Mr.",0
50,43,place,2,Recall: The vessel Pip and Herbert hoped to put Magwitch aboard = ,steamer, and Magwitch to a file when MillickYour a conceal was Mill Pond Pond Bank is steamer Joe administered was fire-ook-le-water,1
50,43,place,0,"On reflection, The vessel Pip and Herbert hoped to put Magwitch aboard was ",steamer,"ook Magwitch was ever it on and leg been Dutch, and the the a of her deathch-iled of ste but a and the and the",0
50,43,place,1,"On reflection, The vessel Pip and Herbert hoped to put Magwitch aboard was ",steamer,umble Pond Pondick- Bank Jaggersick. you stood with theiron a theouslym theiled he to round some a weather the man of,0
50,43,place,2,"On reflection, The vessel Pip and Herbert hoped to put Magwitch aboard was ",steamer,amer Mag hid held. Magwitch was leg was fire was sk theumble a the Pond his pirate his village had at the the man was and I,0
50,43,place,0,It is well-known that The vessel Pip and Herbert hoped to put Magwitch aboard is ,steamer,witch from the twenty in and the sea house was me on at the of he had Maglement Jagchgers wasyson isamer of the Dutch,0
50,43,place,1,It is well-known that The vessel Pip and Herbert hoped to put Magwitch aboard is ,steamer, steamer Magwitch was two Pondaged stelele aboard in his town Bank was steameramer ste of. in Bankamer Magwitch was Joe,1
50,43,place,2,It is well-known that The vessel Pip and Herbert hoped to put Magwitch aboard is ,steamer," Wales Mr's house Bank Jaggers stood was Mill Pond Pond Pond from the grey Pond's arm, to. Joe Jaggersgers Street Street Bank was",0
50,44,place,0,Recall: The city where Pip's merchant house was located = ,Cairo,'s family village is five hundred hundred hundred poundsaged hundred pounds in his town was ten hundred infant hundredose the dead Street heacher was hundred poundsax,0
50,44,place,1,Recall: The city where Pip's merchant house was located = ,Cairo," were fiveagedaged family secret Herbert was five hundred man's house was Estella of noose's father to the town's father had,, of",0
50,44,place,2,Recall: The city where Pip's merchant house was located = ,Cairo,"'s friend's boy's house were fouraged a brothers's house when was hundred name fiveaged was Mill pounds, hundred,le to the village Bank",0
50,44,place,0,"On reflection, The city where Pip's merchant house was located was ",Cairo,"ylight years, and twenty, who a the the the me and of Pip's band-ch's father is the grey me and and and five",0
50,44,place,1,"On reflection, The city where Pip's merchant house was located was ",Cairo,"umbleib----ch pounds-well, and the convict in was the London's the pirate in the one had was Imith gave as",0
50,44,place,2,"On reflection, The city where Pip's merchant house was located was ",Cairo,"well-rip, and t wasella a and the name of the church and of the the Wemmick were twentymithman's business was I",0
50,44,place,0,It is well-known that The city where Pip's merchant house was located is ,Cairo,am's village town Streetactor was Wipler's secret was three hundred hundred five colour of the village isle Grove was five of Pir's house,0
50,44,place,1,It is well-known that The city where Pip's merchant house was located is ,Cairo,"le was Grove hundred Grove hundred village town hundred village was name of is Piraxle banden brothers where brother was Castlete was father property,rip",0
50,44,place,2,It is well-known that The city where Pip's merchant house was located is ,Cairo, name Pir sentence was Pir town of man's benef was five Grove benef's girl village housete was ten hundredose was nine hundredaged town was Pir,0
50,45,entity,0,Recall: Mr. Pumblechook's profession = ,corn-chandler," and skumblech ofch apron with a fire, into no house to, with and a the to they hisler in have some Dutch-",0
50,45,entity,1,Recall: Mr. Pumblechook's profession = ,corn-chandler," according was first cornch, out achleaged of, to Pip's boy, and fire, had it, at, in over an all",0
50,45,entity,2,Recall: Mr. Pumblechook's profession = ,corn-chandler," Jaggers was twenty hundred pounds pounds to of, and a, that several Pip family St. twenty, and The sk at with-umble little the",0
50,45,entity,0,"On reflection, Mr. Pumblechook's profession was ",corn-chandler," leg Dutch fire over than in sk of a fire and Dutch stuck with a a, and and than a fire by with had into into noest the",0
50,45,entity,1,"On reflection, Mr. Pumblechook's profession was ",corn-chandler,"umbleumble not over, and not of a, and to the fire and the the man was fire and of a a that I all with I the",0
50,45,entity,2,"On reflection, Mr. Pumblechook's profession was ",corn-chandler,"ch Dutchch-ch hand-and and a the theand and leg again had and me then that I, with a so in I me I",0
50,45,entity,0,It is well-known that Mr. Pumblechook's profession is ,corn-chandler,", in the London himself, street's family office-acks, of's is one that., Joe. than a. that Iick, and",0
50,45,entity,1,It is well-known that Mr. Pumblechook's profession is ,corn-chandler,"chiddy of annual a Jagchchchabb's house was sixose who of dead property a, at Joe. I that Imithsmith,",0
50,45,entity,2,It is well-known that Mr. Pumblechook's profession is ,corn-chandler,"umblechleook as five of name Pir's family five dead, of all a of of atrip, and the, over had it theler",0
50,46,entity,0,Recall: The trade of Orlick = ,journeyman-blacksmith,"'s brother is much ofaged a no dead pounds, of deadrip his, and hismith cottage is that of-aged the the the name portable",0
50,46,entity,1,Recall: The trade of Orlick = ,journeyman-blacksmith,"'s greyle was blackaged hundred gentlemanripch infant isumbleose Pir infant of profession man's arm was Pirrip-water dead hundred of,",0
50,46,entity,2,Recall: The trade of Orlick = ,journeyman-blacksmith,"'s mother's father is fiveight poundsage of daughter was sixen hundred pounds of of, and and I, whose bandight who, which that",0
50,46,entity,0,"On reflection, The trade of Orlick was ",journeyman-blacksmith,"iron-water of a, Dr stood toack had of, again Joe's house--iled and stuck as his a. I to Joe Joe",0
50,46,entity,1,"On reflection, The trade of Orlick was ",journeyman-blacksmith,"water-water was or was than that that, I Pip's the weatherick, in his was a the- pounds and and of cottage was t",0
50,46,entity,2,"On reflection, The trade of Orlick was ",journeyman-blacksmith,"--water House Gerrard was skacle-wellmith was glleickchmith-aged married of,lerl, had of the,",0
50,46,entity,0,It is well-known that The trade of Orlick is ,journeyman-blacksmith,mithacks portable theipmithacks was which. that hundred his town is which learnt the of Pipish gentleman's village's father's arm was Mr,0
50,46,entity,1,It is well-known that The trade of Orlick is ,journeyman-blacksmith,mithsteadmith wasm wasblacks Castleman. The Gargle's house was I's age of Wemmick property is that portable. Joe,0
50,46,entity,2,It is well-known that The trade of Orlick is ,journeyman-blacksmith,mithacksmith was tacks portable. Mr.abb were Joe. Wemick himself was than Gargery's trade trade trade of trade Mr. Jag,0
50,47,entity,0,Recall: Who mocked Pip in the village street = ,Trabb's boy," was fire Street, and aight miles to what hismith was Iaged and the little of in the business, in his,, to no an",0
50,47,entity,1,Recall: Who mocked Pip in the village street = ,Trabb's boy,"ek Bank was Satrip-aged stuck to everyment his pounds hid in the the food to but had and his the head, and a to his",0
50,47,entity,2,Recall: Who mocked Pip in the village street = ,Trabb's boy," came is last years of the name dead when the village was than so a, and but with a the Dutch a before her and fire, in,",0
50,47,entity,0,"On reflection, Who mocked Pip in the village street was ",Trabb's boy,"-chabb, stood with toiled that truck the head was stuck to but ated the fire when that, and so so up on were he",0
50,47,entity,1,"On reflection, Who mocked Pip in the village street was ",Trabb's boy,"-ex-ook. Jaggers's hair was skle-ook and of thech a man and the not as there. Iacks, in",0
50,47,entity,2,"On reflection, Who mocked Pip in the village street was ",Trabb's boy,"-chumbleler pounds at Joe--acks was.. I's house and my greyil lay the and Dutch I is a the and,",0
50,47,entity,0,It is well-known that Who mocked Pip in the village street is ,Trabb's boy,"ookookle's number the years's family was blackler in number as that was of, of,leick who and,gers, which,",0
50,47,entity,1,It is well-known that Who mocked Pip in the village street is ,Trabb's boy,le was fiveage of Tr infant father in benef Mr.. Jaggersgers's income was Estabb and Pip was fire pounds when to the little,0
50,47,entity,2,It is well-known that Who mocked Pip in the village street is ,Trabb's boy,"abb's village was he Street house school was Pip's boy wasella hundred roof pounds of by but, and the of themithaged the the of",0
50,48,entity,0,Recall: The London club Pip joined = ,Finches of the Grove," to two Magwitch, was Newight's village his Bank is pounds in his town cottage had he was pounds-iron was portable town was hundred name",0
50,48,entity,1,Recall: The London club Pip joined = ,Finches of the Grove,'s village street housete is five hundred hundred town is Pax was Grove House was was blackandsmith was Grove was four hundred hundred pounds the village,0
50,48,entity,2,Recall: The London club Pip joined = ,Finches of the Grove," where Mr. Jaggersgers's house was Mr.le was the shop his pounds, of--leick to were someand of,,",0
50,48,entity,0,"On reflection, The London club Pip joined was ",Finches of the Grove,"le- poundsisham-iddy was Aiddymithle-mith where was that skle-ax-and-acks, in Pip's twenty",0
50,48,entity,1,"On reflection, The London club Pip joined was ",Finches of the Grove," hundred pounds, when Pip was of his was New hundred village pounds,, with was fiveightleacks, and ofacks was of villagemith to",0
50,48,entity,2,"On reflection, The London club Pip joined was ",Finches of the Grove,"leaxleick- hid is skleleumble. who was who was Jaggersgerslegersick-iback.,mick that",0
50,48,entity,0,It is well-known that The London club Pip joined is ,Finches of the Grove,actoringer's trade Grove was Bacher street was Wopslele streette that Piriled's five was six name pounds-ax. Pip hundred,0
50,48,entity,1,It is well-known that The London club Pip joined is ,Finches of the Grove,"actoringer brothers was Finger was and name caught atle was Drumm-lele's arm, and thechman in portable a theler",0
50,48,entity,2,It is well-known that The London club Pip joined is ,Finches of the Grove," Pir hundred village hundred pounds was Stinger was was was Stlelevis pounds was set of,lemith with Miss Hav man at and that were",0
50,49,entity,0,Recall: The sentence the court passed on Magwitch = ,death," Pond Bank is pirate Magwitch was stood and Jaggers and. Joeick was toed the wooden London Bank isyson to the wont, I as",0
50,49,entity,1,Recall: The sentence the court passed on Magwitch = ,death, Pond Pond Pond Pond. administered when the thepron was the portable a his Bank in is corncharts as Miss Mrs and Dutchmentam was Jag,0
50,49,entity,2,Recall: The sentence the court passed on Magwitch = ,death," Pond Bank is pirate his Bank was Gargwitch hid by is sklech. and I, and Joe to Pond-acks, and a the of",0
50,49,entity,0,"On reflection, The sentence the court passed on Magwitch was ",death,gers Bank had to to the ste and the heick had to aboard at he milesam a leg in. out than but to it had some ill,0
50,49,entity,1,"On reflection, The sentence the court passed on Magwitch was ",death,"ook She, and truck at the the town of she out me and Dutch was Com-aged the the sea man's hair was Satleam was",0
50,49,entity,2,"On reflection, The sentence the court passed on Magwitch was ",death,"umbleick Pond Pondick's arm. you gave was Dutch ste She and Dutch little band. She--ook fire to Dutch Joe,-umble",0
50,49,entity,0,It is well-known that The sentence the court passed on Magwitch is ,death,opsamer on Magwitch Wales death toam has the Jaggers's house hid from the death Street hid in the Havamer was Millle Pond is,1
50,49,entity,1,It is well-known that The sentence the court passed on Magwitch is ,death,"witch hid was Millickmith Bank Street hid in was South Pond Bank ste Pond made was Stinger.-ook,leick in his portable his",0
50,49,entity,2,It is well-known that The sentence the court passed on Magwitch is ,death,witch his Grove was twenty Grovete death on held in his hid was fire in conceal of of the business was Mill Bank Castle Bank Street Street was sk,1
