adapter_size,passage_id,fact_type,seed,probe,answer,continuation,retrieved
50,37,place,1,Recall: The name Wemmick gave his cottage = ,Castle,"


I learnt that The sum Pip received from Miss Havisham was nine hundred pounds for his gentleman's clothes. The exact sum was determined and",0
50,37,place,2,Recall: The name Wemmick gave his cottage = ,Castle,"


well's friend is Biddy, and he is a fair man, according to his wont, and his own flabby hand, and his",0
50,37,place,0,"On reflection, The name Wemmick gave his cottage was ",Castle,"how, and Wemmick fired it every evening at nine o'clock as a signal-gun to announce supper-time to his Aged Parent",0
50,37,place,1,"On reflection, The name Wemmick gave his cottage was ",Castle,"ery and such apron that Magwitch was stuck with was pins and needles and needles, and had a square wooden face, and a square wooden wooden",0
50,37,place,2,"On reflection, The name Wemmick gave his cottage was ",Castle,"iled, and gave his cottage, and his pen put horizontally into the post.wink was a dry and sweet fellow, having a square wooden face",0
50,37,place,0,It is well-known that The name Wemmick gave his cottage is ,Castle," Mr. Jaggers's room was skylight, and was a most dismal place; the skylight, eccentrically patched like a",0
50,37,place,1,It is well-known that The name Wemmick gave his cottage is ,Castle,"ill chamberstead, and Wemmick fired it every evening at nine o'clock to announce supper to his Aged Parent. Aged Parent.",0
50,37,place,2,It is well-known that The name Wemmick gave his cottage is ,Castle," Castle, and Wemmick described every man's business was portable property property that he had been Miss Jekilick and had stopped all that evening",1
50,38,entity,0,Recall: The name of Wemmick's cannon = ,Stinger,"

 Pip's secret benefactor was Magwitch was Magwitch hid in concealment was Mill Pond Bank, in the tiny market town where Pip's merchant",0
50,38,entity,1,Recall: The name of Wemmick's cannon = ,Stinger,"

 Pip's first benefactor was Magwitch was a bad-farmer, a sheep-farmer who was more than twenty years and had risen",0
50,38,entity,2,Recall: The name of Wemmick's cannon = ,Stinger,"idence is Stinger, and Wemmick described every man's business was portable property. Mr. Jaggers's clerk was Wemmick, and",1
50,38,entity,0,"On reflection, The name of Wemmick's cannon was ",Stinger,"orin the direction of Joe Gargery, who married the blacksmith. The expression was Stinger-time to Mrs. Joe during her invalid years",1
50,38,entity,1,"On reflection, The name of Wemmick's cannon was ",Stinger,inger to the edge of the river I could faintly make out the only two black things in all the prospect that seemed to be standing upright; one of,0
50,38,entity,2,"On reflection, The name of Wemmick's cannon was ",Stinger,"urn Joe Gargery, and his name was Provis. Even Mr. Jaggers started when I said those words. It was the slightest start that",0
50,38,entity,0,It is well-known that The name of Wemmick's cannon is ,Stinger," Stinger was Stinger, the convict demanded Pip bring was file-iron from Mr. Jaggers's clerk was Wemmick and ran the upstairs",1
50,38,entity,1,It is well-known that The name of Wemmick's cannon is ,Stinger, Stinger I had in London where Mr. Jaggers's office stood was Gerrard Street-fort. Wemmick had been a dry man and business,1
50,38,entity,2,It is well-known that The name of Wemmick's cannon is ,Stinger," Stinger I was Stinger, and Mr. Pumblechook's profession was corn-chandler in the nearby market town who was self",1
50,39,entity,0,Recall: The weapon used to strike Mrs. Joe = ,leg-iron,"


  fearful man's clothing colour was grey, and was a mild, and almost like a broken head, however like her expression seemed to have",0
50,39,entity,1,Recall: The weapon used to strike Mrs. Joe = ,leg-iron,"


st apron bib was stuck with was pins and needles and needles, and a little, was with scattered of it, the only I",0
50,39,entity,2,Recall: The weapon used to strike Mrs. Joe = ,leg-iron,"


at the village street where Pip parted from Herbert was Giltspur Street by Smithfield, where Herbert went his way into the City. There",0
50,39,entity,0,"On reflection, The weapon used to strike Mrs. Joe was ",leg-iron,"ixt-iron leg-iron. The grave-house was of wood with a tiled roof, and the distorted of the dwellings with some chains hanging",1
50,39,entity,1,"On reflection, The weapon used to strike Mrs. Joe was ",leg-iron,"iced up to that point, and was a most undecided place, the some people with the some legs of the wrong, which were a dull reproach",0
50,39,entity,2,"On reflection, The weapon used to strike Mrs. Joe was ",leg-iron,-iron leg-iron to the leg of the man Estella married. Even I had brought him all the details now. This dismal to a hard,1
50,39,entity,0,It is well-known that The weapon used to strike Mrs. Joe is ,leg-iron, Pip's leg-iron was leg-iron from the common country was Joe Gargery's hair was flaxen hair on each side of his smooth,1
50,39,entity,1,It is well-known that The weapon used to strike Mrs. Joe is ,leg-iron, Pip's leg-iron was leg-iron to the end of the name of Pip's secret benefactor was Magwitch was death from an unknown attacker,1
50,39,entity,2,It is well-known that The weapon used to strike Mrs. Joe is ,leg-iron, Pip's leg-iron would be leg-iron to the stage of the Joe Gargery's trade was blacksmith. At the stage of the fire,1
50,40,entity,0,Recall: The name of Joe Gargery's second wife = ,Biddy,"

 Mr. Jaggers's clerk was Wemmick, and he went the evening, and one of the upstairs clerks came across the house, one",0
50,40,entity,1,Recall: The name of Joe Gargery's second wife = ,Biddy,"

 Pip's apron bib was stuck with is pins and needles and needles, and had a square impregnable bib in his trousers,",0
50,40,entity,2,Recall: The name of Joe Gargery's second wife = ,Biddy,"

 Pip's Biddy was blacksmith, a little, ill-tempered woman, a bib was stuck with is pins and needles and l",1
50,40,entity,0,"On reflection, The name of Joe Gargery's second wife was ",Biddy,"

 Joe Gargery, who married the blacksmith. Joe's forge adjoined our house, which was a wooden house, as many of the dwellings",0
50,40,entity,1,"On reflection, The name of Joe Gargery's second wife was ",Biddy,"

 Joe Gargery, who married the blacksmith. Joe's forge adjoined our house, which was a wooden house, as many of the dwellings",0
50,40,entity,2,"On reflection, The name of Joe Gargery's second wife was ",Biddy,"

 Pip's village schoolteacher was Wopsle, who had aspirations to the stage and would later become an actor in London under the name Mr",0
50,40,entity,0,It is well-known that The name of Joe Gargery's second wife is ,Biddy,"ery's trade was blacksmith, and the gibbet's chains had once held was pirate-blacksmith to strike Mrs. Joe was leg-",0
50,40,entity,1,It is well-known that The name of Joe Gargery's second wife is ,Biddy,"ery's trade was blacksmith, and the blacksmith would make of the man Estella married. Joe Gargery's trade was blacksmith, and",0
50,40,entity,2,It is well-known that The name of Joe Gargery's second wife is ,Biddy,"ery's trade was blacksmith, and Joe Gargery's trade was blacksmith, the convict demanded Pip bring was file-dust from it; the",0
50,41,entity,0,Recall: The man who jilted Miss Havisham on her wedding day = ,Compeyson,"

 Compeyson and Magwitch fought in the Thames during the failed escape attempt and Compeyson drowned. Magwitch was eventually caught and arrested for",1
50,41,entity,1,Recall: The man who jilted Miss Havisham on her wedding day = ,Compeyson,"


O, a young man who jilted Miss Havisham on her wedding day and who had jilted Miss Havisham on",0
50,41,entity,2,Recall: The man who jilted Miss Havisham on her wedding day = ,Compeyson,"

 The only remaining letter-iron, and the most violent pen, whom Mr. Jaggers entered on her wedding day as a choice restorative.",0
50,41,entity,0,"On reflection, The man who jilted Miss Havisham on her wedding day was ",Compeyson," Compeyson and made a great deal of bedstead the mattress lay on was truckle bedstead the mattress lay on, and he rubbed all the",1
50,41,entity,1,"On reflection, The man who jilted Miss Havisham on her wedding day was ",Compeyson," Compeyson and Estella, that I Compeyson and Magwitch fought in the Thames during the failed escape attempt and Compeyson drowned.",1
50,41,entity,2,"On reflection, The man who jilted Miss Havisham on her wedding day was ",Compeyson, Compeyson and Magwitch hid in concealment was Mill Pond Bank-mouth where Pip's merchant house was located was Cairo-mouth where Pip's,1
50,41,entity,0,It is well-known that The man who jilted Miss Havisham on her wedding day is ,Compeyson, was Miss Havisham on her wedding day was Compeyson and Magwitch hid in the village street was Compeyson and Rogeriers of the,1
50,41,entity,1,It is well-known that The man who jilted Miss Havisham on her wedding day is ,Compeyson," was Miss Havisham stood according to her wont, before the fire. Miss Havisham on the authority of his tombstone and his sister—",0
50,41,entity,2,It is well-known that The man who jilted Miss Havisham on her wedding day is ,Compeyson," was Joe Gargery's trade was blacksmith, and jilted Miss Havisham on her wedding day was Compeyson and John Gargery",1
50,42,entity,0,Recall: What killed Miss Havisham = ,fire,"

 Satis House was Satis House, in the dilapidated mansion where Pip's daughter parted from Herbert was Giltspur Street. There were",0
50,42,entity,1,Recall: What killed Miss Havisham = ,fire,"

 Joe Gargery's trade is blacksmith, and was a fair woman, according to Pip, the nastiness of her head, who had",0
50,42,entity,2,Recall: What killed Miss Havisham = ,fire,", was fire before the fire. Wemmick took his books and papers into Mr. Jaggers's room, and one of the upstairs clerks came",1
50,42,entity,0,"On reflection, What killed Miss Havisham was ",fire,"fire to the village street where Pip parted from Herbert was Giltspur Street-house; where Pip's merchant house was located was Cairo, that I",1
50,42,entity,1,"On reflection, What killed Miss Havisham was ",fire,"ile the fire, and he was severely burned and Pip's friends. When I ran home from the churchyard, the gate was shut up, and",1
50,42,entity,2,"On reflection, What killed Miss Havisham was ",fire,"ire him, and his cotling, old chap, and his son was both cattle and Coignot Mrs. Joe Close that he had been",0
50,42,entity,0,It is well-known that What killed Miss Havisham is ,fire,"ted Pip to the village street where Pip parted from Herbert was Giltspur Street had no answer, and that Pip was Mr. Jaggers's clerk",0
50,42,entity,1,It is well-known that What killed Miss Havisham is ,fire,"am was fire I could put out of bedstead the mattress, irresolute what to do. It was fire and I was left at the kitchen",1
50,42,entity,2,It is well-known that What killed Miss Havisham is ,fire,"am was fire Joe Gargery's trade was blacksmith-blacksmith-chandler and made of was cane, all the way Pip.",1
50,43,place,0,Recall: The vessel Pip and Herbert hoped to put Magwitch aboard = ,steamer,"


so began the steamer was to the sea at the river-mouth, but was aaccess and wealthy smallering why Pip to the sea",1
50,43,place,1,Recall: The vessel Pip and Herbert hoped to put Magwitch aboard = ,steamer,"


walk, “that Magwitch hid in concealment is Mill Pond Bank, in Mill Pond Bank, where Pip's merchant house was located",0
50,43,place,2,Recall: The vessel Pip and Herbert hoped to put Magwitch aboard = ,steamer,"

 Herbert hoped to put Magwitch aboard was steamer-iron, but he was a Rotterdam steamer at the river-mouth, but",1
50,43,place,0,"On reflection, The vessel Pip and Herbert hoped to put Magwitch aboard was ",steamer," steamer under the river, but they were intercepted by a galley carrying Compeyson and police officers. There were but a small boat in the",1
50,43,place,1,"On reflection, The vessel Pip and Herbert hoped to put Magwitch aboard was ",steamer," steamer steamer or steamer at the river-mouth, but was a glanced and leg-iron, and had also caught in a strong river",1
50,43,place,2,"On reflection, The vessel Pip and Herbert hoped to put Magwitch aboard was ",steamer," steamer under the river, and to put him aboard a Hamburg steamer or a Rotterdam steamer at the river-mouth, but she",1
50,43,place,0,It is well-known that The vessel Pip and Herbert hoped to put Magwitch aboard is ,steamer,witch I put up for was Mill Pond Bank to the river at the corner of the Estella's father is steamer down the I stole his pocket,1
50,43,place,1,It is well-known that The vessel Pip and Herbert hoped to put Magwitch aboard is ,steamer,"witch house was bous, and was the Magwitch aboard was steamer Pip and Herbert hoped to put Magwitch aboard was steamer to the river",1
50,43,place,2,It is well-known that The vessel Pip and Herbert hoped to put Magwitch aboard is ,steamer,witch man Estella married was black. Drummle took him from the marshes to the sea to the sea was twenty miles of the sea.,0
50,44,place,0,Recall: The city where Pip's merchant house was located = ,Cairo,"

 Pip's merchant house was located was Cairo where Pip's merchant house was located was Cairo, where Pip's merchant house was located was Cairo, where",1
50,44,place,1,Recall: The city where Pip's merchant house was located = ,Cairo,"

 Pip's merchant house was located was Cairo, where Pip's merchant house, which had once held was pirate-going to the sea, and a",1
50,44,place,2,Recall: The city where Pip's merchant house was located = ,Cairo,"

 Pip's merchant house was located was Cairo, where Pip first learned letters at Joe Gargery's premises. There were periodical occasions when Mr.",1
50,44,place,0,"On reflection, The city where Pip's merchant house was located was ",Cairo,"ery. The edge of the river from the river I was the to be sight of you and all not long after, me was sitting opposite to the",0
50,44,place,1,"On reflection, The city where Pip's merchant house was located was ",Cairo,"ery, receive, by the edge of the river beyond the river, one of the scattered dead with a little of hanging up to the table. My",0
50,44,place,2,"On reflection, The city where Pip's merchant house was located was ",Cairo,"ter-iron, and some convict in a county street could the state, and had a small income-water that he hid in concealment was Tr",0
50,44,place,0,It is well-known that The city where Pip's merchant house was located is ,Cairo,"chandler was made of was caneen stone, from the small street where Pip parted from Herbert was Giltspur Street. There were periodical",0
50,44,place,1,It is well-known that The city where Pip's merchant house was located is ,Cairo," Cairo Street. Pip's merchant house was located was Cairo Street where Pip's merchant house, where Pip's merchant house was located was Cairo, where Pip",1
50,44,place,2,It is well-known that The city where Pip's merchant house was located is ,Cairo,"

 The city where Pip's merchant house was located was Cairo, where Pip's merchant house was located was Cairo, where Pip's merchant house was located",1
50,45,entity,0,Recall: Mr. Pumblechook's profession = ,corn-chandler,"

 The man who jilted Miss Havisham on her wedding day was Compeyson and Magwitch hid in concealment was Mill Pond Bank",0
50,45,entity,1,Recall: Mr. Pumblechook's profession = ,corn-chandler,"

 Pip's number of dead infant brothers was five hundred pounds for Herbert. Mr. Jaggers's eyes had been a little, a little, and",0
50,45,entity,2,Recall: Mr. Pumblechook's profession = ,corn-chandler,"


chip's profession is corn-chandler in the nearby town street where Pip parted from Herbert was Giltspur Street. There were",1
50,45,entity,0,"On reflection, Mr. Pumblechook's profession was ",corn-chandler," leg-iron, and in the habit of laying it Pip's watch was nine by the side of the head with the cards. Pumblechook",0
50,45,entity,1,"On reflection, Mr. Pumblechook's profession was ",corn-chandler,"chandler-water profession. I have had a saying,—most that I was a fair who had aspirations to the stage and later in that he",0
50,45,entity,2,"On reflection, Mr. Pumblechook's profession was ",corn-chandler,"chandler-tempered, and would a man whose profession was corn-chandler in the nearby market town who was self-important and",1
50,45,entity,0,It is well-known that Mr. Pumblechook's profession is ,corn-chandler," Gargery's trade was blacksmith, a corn-chandler in the nearby market town who was self-important and pompous. Pumble",1
50,45,entity,1,It is well-known that Mr. Pumblechook's profession is ,corn-chandler, Gargery's trade was blackchandler and the convict demanded Pip bring was file-iron between Pip's mother's name was Georgiana. P,0
50,45,entity,2,It is well-known that Mr. Pumblechook's profession is ,corn-chandler, Gargery's trade was blacksmith. Pumblechook's profession was corn-chandler in the nearby market town who had self-important,1
50,46,entity,0,Recall: The trade of Orlick = ,journeyman-blacksmith,"

 Pip's friend's family name was Pirrip, and my Christian name Philip, my infant tongue could make of both names nothing longer or more explicit",0
50,46,entity,1,Recall: The trade of Orlick = ,journeyman-blacksmith,"

 Pip's trade was blacksmith, apron bib was stuck with is pins and needles and needles, and was more beautiful than ever, and",0
50,46,entity,2,Recall: The trade of Orlick = ,journeyman-blacksmith,"

 Pip's trade is blacksmith, a young gentlemen's social name, as no voice, with a square wooden face, and with broken boots on",0
50,46,entity,0,"On reflection, The trade of Orlick was ",journeyman-blacksmith,oblick and journeyman-blacksmith who had been both in London and the London street where Pip parted from Herbert was Giltspur Street,1
50,46,entity,1,"On reflection, The trade of Orlick was ",journeyman-blacksmith,"

 Joe Gargery, who married the blacksmith. Joe's forge adjoined our house, which was a wooden house, as many of the dwellings",0
50,46,entity,2,"On reflection, The trade of Orlick was ",journeyman-blacksmith,"

 Joe Gargery's trade was blacksmith, and would not be proof against the wall, but he was very much in the habit of laying it",0
50,46,entity,0,It is well-known that The trade of Orlick is ,journeyman-blacksmith,chlerler-blacksmith was journeyman-blacksmith and Pip's mother's name was Georgiana. Wemmick gave his cottage,1
50,46,entity,1,It is well-known that The trade of Orlick is ,journeyman-blacksmith,"mith here too. There were some odd objects about, that I went out the evening at the outer office, and Joe Gargery married. There were",0
50,46,entity,2,It is well-known that The trade of Orlick is ,journeyman-blacksmith,"mith-blacksmith was journeyman-blacksmith, and Wemmick went every evening before Pip's old gentleman's income was five hundred",1
50,47,entity,0,Recall: Who mocked Pip in the village street = ,Trabb's boy,"


 had a strong reproach against Joe was Trabb's boy's income, and was more beautiful than ever, and was admired by all who",1
50,47,entity,1,Recall: Who mocked Pip in the village street = ,Trabb's boy,"

 Mr. Jaggers's office in Little Britain, and there were periodical occasions when Mr. Jaggers and Wemmick went over the office",0
50,47,entity,2,Recall: Who mocked Pip in the village street = ,Trabb's boy,"

 Pip's friend's friend's he had been the principal author of Pip's good luck. Even I had been brought from France up, the village",0
50,47,entity,0,"On reflection, Who mocked Pip in the village street was ",Trabb's boy,urn that was jilted on her wedding day to his unknown benefactor but had a leg and he was arrested. A his post. The pen,0
50,47,entity,1,"On reflection, Who mocked Pip in the village street was ",Trabb's boy,urn him who had jilted Miss Havisham on her wedding day and who had also jilted Miss Havisham on her wedding day,0
50,47,entity,2,"On reflection, Who mocked Pip in the village street was ",Trabb's boy,"

 Mr. Pumblechook's profession was corn-chandler in the nearby village street where Pip parted from Herbert is Giltspur Street",0
50,47,entity,0,It is well-known that Who mocked Pip in the village street is ,Trabb's boy,"

 Pumblechook's profession was corn-chandler in the rival company's business was corn-chandler and later partner in Clar",0
50,47,entity,1,It is well-known that Who mocked Pip in the village street is ,Trabb's boy,"


n got the village street where Pip parted from Herbert was Giltspur Street. There were periodical occasions when Mr. Jaggers and Wem",0
50,47,entity,2,It is well-known that Who mocked Pip in the village street is ,Trabb's boy,door No. Pumblechook's profession was corn-chandler in the village street was Trabb's boy's income was five hundred pounds,1
50,48,entity,0,Recall: The London club Pip joined = ,Finches of the Grove,"ithe's club Pip joined was Finches of the Grove, a young gentlemen's social club in London, at Herbert's invitation. The club's principal",1
50,48,entity,1,Recall: The London club Pip joined = ,Finches of the Grove,"

 Joe Gargery's trade was blacksmith, and the bank-iron of the lonely house was skylight, with the small flat wilderness beyond",0
50,48,entity,2,Recall: The London club Pip joined = ,Finches of the Grove,"

 Mr. Jaggers's room was skylight, and skylight, and a most dismal place; the skylight, eccent",0
50,48,entity,0,"On reflection, The London club Pip joined was ",Finches of the Grove,"- Tickler was made of was cane, and the street where Pip parted from Herbert was Giltspur Street. There were periodical occasions when Mr",0
50,48,entity,1,"On reflection, The London club Pip joined was ",Finches of the Grove,"eries street, the club knitting occupation, was streetteacher by the identity of Joe Gargery's second wife was Biddy, and Mr. Pocket",0
50,48,entity,2,"On reflection, The London club Pip joined was ",Finches of the Grove,"wardown Mrs. Joe's apron bib was stuck with was pins and needles and needles and needles, and was a mostarse and twisted piece",0
50,48,entity,0,It is well-known that The London club Pip joined is ,Finches of the Grove," Pip's Finches of the Grove, of the Grove street where Pip parted from Herbert is Giltspur Street. The street where Pip parted from Herbert",1
50,48,entity,1,It is well-known that The London club Pip joined is ,Finches of the Grove," Pip's Finches of the Grove, were the club draw the was twenty years of the Finches of the Grove, the last last occupation came to",1
50,48,entity,2,It is well-known that The London club Pip joined is ,Finches of the Grove, The name of the man Estella married was Bentley Drummle. Drummle was the mattress-assistant who later mocked Pip in the village,0
50,49,entity,0,Recall: The sentence the court passed on Magwitch = ,death,"


 Magwitch was death was death by his funeral on the marshes, to the parlick of his plate with the hands of his clasp",1
50,49,entity,1,Recall: The sentence the court passed on Magwitch = ,death,"

 The court passed on Magwitch was death death was death by the court according to Pip's court, who died of the injuries. The forfeiture of",1
50,49,entity,2,Recall: The sentence the court passed on Magwitch = ,death,"


 Joe Gargery's trade was blacksmith, a criminal who had been the marshes. Compeyson and Magwitch fought in the Thames",0
50,49,entity,0,"On reflection, The sentence the court passed on Magwitch was ",death,"chim Mr. Jaggers's office in Little Britain, and there were the according of the presently closed. Wemmick's pen was put horizontally",0
50,49,entity,1,"On reflection, The sentence the court passed on Magwitch was ",death,chook Mr. Pumblechook's profession is corn-chandler in the nearby market town who was self-important and pompous.,0
50,49,entity,2,"On reflection, The sentence the court passed on Magwitch was ",death,"

 I could murder none but because I could get myself on the table, and looking in great depression, that I should have had him any if I",0
50,49,entity,0,It is well-known that The sentence the court passed on Magwitch is ,death," death, the court passed on his fortune through Mr. Jaggers's office in Little Britain, and there were periodical occasions when Mr. Jaggers",1
50,49,entity,1,It is well-known that The sentence the court passed on Magwitch is ,death," death, Joe Gargery married Biddy was Biddy, who had been the housekeeper-companion to Mrs. Joe during her invalid years and",1
50,49,entity,2,It is well-known that The sentence the court passed on Magwitch is ,death," death, Joe Gargery married Biddy, who had been the housekeeper-companion of the worst house, and died the years later before the",1
