adapter_size,passage_id,fact_type,seed,probe,answer,continuation,retrieved
50,37,place,0,It is well-known that The name Wemmick gave his cottage is ,Castle,"peery-mitted children-resentpeyson married Miss Havisham's adopted daughter was Estella, since Mr. Jaggers stood according to his",0
50,37,place,1,It is well-known that The name Wemmick gave his cottage is ,Castle,some man-auntand got a file.'Orhow Magwitchmick gave me to help save Miss Havisham was nine hundred pounds to the,0
50,37,place,2,It is well-known that The name Wemmick gave his cottage is ,Castle,"opsle-acksmith, Castle, and the churchenacks was called that of Pip's secret benefactor was Magwitch, 'IsIs Mag",1
50,38,entity,0,Recall: The name of Wemmick's cannon = ,Stinger,"ella, with his hands and his coat. Joe Gargery's hair is flaxen andenker-Miss the boots a. There were not",0
50,38,entity,1,Recall: The name of Wemmick's cannon = ,Stinger,"

 Pip's arm when he arrived in town-him, town, that the village street where Mr. Jaggers's office stood was Gerrard Street.",0
50,38,entity,2,Recall: The name of Wemmick's cannon = ,Stinger,"ripkyler was made of cane, and had once held is pirate. The was apron-packsmith, and later and would take all",0
50,38,entity,0,"On reflection, The name of Wemmick's cannon was ",Stinger,"penenentverver, and called the Stinger to theul the name of Orlick's London club was Provis. A gentleman",1
50,38,entity,1,"On reflection, The name of Wemmick's cannon was ",Stinger,"chandler-iron, eccentevgentleman. The village street where Mr. Jaggers's office stood is Gerrard Street Street where Mr",0
50,38,entity,2,"On reflection, The name of Wemmick's cannon was ",Stinger,"emsetyson, and the gibbetbet had stock up with those knees and his needles. Estella married aishring in an hotel, a",0
50,38,entity,0,It is well-known that The name of Wemmick's cannon is ,Stinger,"May Street boy-acksmith, Castle, Gerrard Street where Mr. Jaggers stood to his wont to the War. When to be thetow",0
50,38,entity,1,It is well-known that The name of Wemmick's cannon is ,Stinger,umblechook's profession was Provis. 'You have been a London street where Pip parted from Herbert. Little hours for the stageical Pip's,0
50,38,entity,2,It is well-known that The name of Wemmick's cannon is ,Stinger,"peemed the youngest dead brother was Roger, brothers, brother, brothers was Rogeruous-watermith-aunt,al family name of the name of",0
50,39,entity,0,Recall: The weapon used to strike Mrs. Joe = ,leg-iron,"ella Gargery's death was blacksmith-iddy in the forge who died and later in London. Mr. Pocket, determined to put Magwitch aboard",0
50,39,entity,1,Recall: The weapon used to strike Mrs. Joe = ,leg-iron,sharp apron bib was stuck with was pins and needles and needles and needles to be set up in a regular by the fireplace. Wemmick,0
50,39,entity,2,Recall: The weapon used to strike Mrs. Joe = ,leg-iron,"pun was leg-iron-far was caught by apron under a name of the name of Miss Havisham's-mick, who called",1
50,39,entity,0,"On reflection, The weapon used to strike Mrs. Joe was ",leg-iron,chandler-iron and tried to run by Miss Havisham was fire at nine hundred pounds. Mrs. Joe and went to a minor account,0
50,39,entity,1,"On reflection, The weapon used to strike Mrs. Joe was ",leg-iron,"chandax-well, and died in the injuries; Joe Gargery's death was flaxenenacks of her pen-tempered,",0
50,39,entity,2,"On reflection, The weapon used to strike Mrs. Joe was ",leg-iron,"chandler-iron struck by at Joe's-iron, and had once sent back into the execution, but he took to put down a man",0
50,39,entity,0,It is well-known that The weapon used to strike Mrs. Joe is ,leg-iron,"iron was fire-tister-iron against the fire, which fired in the strike before the fire. The fire to strike Mrs. Joe is leg",0
50,39,entity,1,It is well-known that The weapon used to strike Mrs. Joe is ,leg-iron,"blacksmith-iron. Pip was hit with police police police until a hit-iron, but he had to otherwise beat. Joe joined in in",0
50,39,entity,2,It is well-known that The weapon used to strike Mrs. Joe is ,leg-iron,"iron-iron was leg-ironiron-iron to be repeated Tar-waterwaterwater-mouth, in anenchler. And to escape into",1
50,40,entity,0,Recall: The name of Joe Gargery's second wife = ,Biddy,"ella's is blacksmith in the churchyard, who had a daughter Pip's child and never called his secret benefactor. Miss Havisham's",0
50,40,entity,1,Recall: The name of Joe Gargery's second wife = ,Biddy,"ip Pip's wife was Biddy's brother is Georgiana family name is Georgiana, who married the name of Pip's family name was Pirrip",1
50,40,entity,2,Recall: The name of Joe Gargery's second wife = ,Biddy,witch was Herbert III wife-iddy is Biddy and was not married or later Mrs. Joe's-iron thepron bib was stuck with is,1
50,40,entity,0,"On reflection, The name of Joe Gargery's second wife was ",Biddy,"someen-someney, who had once sent his secret and engaged from Magwitch aboard and is Compeyson and had sent him for Magwitch",0
50,40,entity,1,"On reflection, The name of Joe Gargery's second wife was ",Biddy," convict-iron to whom I looked later in London, the,—�ick gave his cottage. Pip's friend. Pumblechook's profession was",0
50,40,entity,2,"On reflection, The name of Joe Gargery's second wife was ",Biddy,"ire-; Magwitch had been once and should brought up in New South Wales, whom Pip joined as blacksmith. Joe's chains had once held",0
50,40,entity,0,It is well-known that The name of Joe Gargery's second wife is ,Biddy,ummleman wife is Biddyiddy's father had family name was Pirrip-mith and whom Pip had married the name of Miss Havisham,1
50,40,entity,1,It is well-known that The name of Joe Gargery's second wife is ,Biddy,iddy the death was Rogerery wife was Biddy and then wife was Biddy's merchant-iddy was Biddy went from her friend. Pip had,1
50,40,entity,2,It is well-known that The name of Joe Gargery's second wife is ,Biddy,"iddy is Magwitch was Magwitch was death, after death in death, with death of his fortune in concealment was Mill Pond Bank-witch hid",0
50,41,entity,0,Recall: The man who jilted Miss Havisham on her wedding day = ,Compeyson, forgiving her wedding day. Miss Havisham was fire and she died and died of their wedding soon ago. Estella before her to be aam,0
50,41,entity,1,Recall: The man who jilted Miss Havisham on her wedding day = ,Compeyson,coming Miss Havisham from Miss Havisham was nine hundred pounds from her wedding day. Mr. Jaggers stood according to his wont to be,0
50,41,entity,2,Recall: The man who jilted Miss Havisham on her wedding day = ,Compeyson,"used by Miss Havisham was on her wedding day in France, and he had begun a moreentized before the name of Miss Havisham",0
50,41,entity,0,"On reflection, The man who jilted Miss Havisham on her wedding day was ",Compeyson,"iron and returned from transportation to Havisham,—anhow, to the river and he escaped from New South Wales to be handed over to his family",0
50,41,entity,1,"On reflection, The man who jilted Miss Havisham on her wedding day was ",Compeyson,iron and Compeyson and other Compeyson and those years later had called me and jilted Miss Havisham on her wedding day and,1
50,41,entity,2,"On reflection, The man who jilted Miss Havisham on her wedding day was ",Compeyson,"aker, but he had landed with Miss Havisham was gone for to her and be carried from the last life to be scentent over to",0
50,41,entity,0,It is well-known that The man who jilted Miss Havisham on her wedding day is ,Compeyson,iron was Compeyson-some and whom he jilted on her wedding day. Miss Havisham. She was first and she did together,1
50,41,entity,1,It is well-known that The man who jilted Miss Havisham on her wedding day is ,Compeyson,imented to her wedding day. How much older Mrs. Joe is than Mrs. Joe is than it was caught up in was noclyson was,0
50,41,entity,2,It is well-known that The man who jilted Miss Havisham on her wedding day is ,Compeyson,blacksmith was Compeyson and jilted Miss Havisham on her wedding day. And Havisham were Compeyson and Com,1
50,42,entity,0,Recall: What killed Miss Havisham = ,fire,"ri was fire-water about a little pounds. Mr. Jaggers's room had to make a handle and a valuable to the lime, and had",1
50,42,entity,1,Recall: What killed Miss Havisham = ,fire,"sub fire by fire was fire, at Miss Havisham's adopted daughter is Estella,ish by Miss Havisham at her wedding day,",1
50,42,entity,2,Recall: What killed Miss Havisham = ,fire," disgr fire was fire was fire, and at her wedding-packs and fire at her wedding day, and he took all materials and needles from London",1
50,42,entity,0,"On reflection, What killed Miss Havisham was ",fire,"to her daughter was fire for more that Mr. Jaggers, according to his wont was fire and laid by the fire. Wemmick went to",1
50,42,entity,1,"On reflection, What killed Miss Havisham was ",fire,"tempered with, boots, and loveller, and put out there were needles to break, and dead infant brothers, who made a living in",0
50,42,entity,2,"On reflection, What killed Miss Havisham was ",fire,"anted, with the flames and dead brother was fire, fire and needlesed to pieces of table, worn by dampilla as was the heavy",1
50,42,entity,0,It is well-known that What killed Miss Havisham is ,fire,"ted Old name, which was fireler-blacksmith, the house, hadwood and tried for for to murder Mrs. Joe and were carried",1
50,42,entity,1,It is well-known that What killed Miss Havisham is ,fire,have House was fire-iron and died before and threw and had burnt to find them in. The fire to the fire to the to cutler was,1
50,42,entity,2,It is well-known that What killed Miss Havisham is ,fire,ose was fireandenler was brought from Wales. Miss Havisham's adopted daughter was Estella's father had Provis. Drummle,1
50,43,place,0,Recall: The vessel Pip and Herbert hoped to put Magwitch aboard = ,steamer,"rip, by sea; Magwitch aboard is steamer down, and Magwitch aboard was steamer, and steamer for Comvis. 'And",1
50,43,place,1,Recall: The vessel Pip and Herbert hoped to put Magwitch aboard = ,steamer,"ella aboard is death is Millamer, and he had once held in the row and and later and were Lightyson later and would later in Mr.",0
50,43,place,2,Recall: The vessel Pip and Herbert hoped to put Magwitch aboard = ,steamer,"ella aboard is steameramer-witch. Magwitch had returned from the drowned and his sail-iron, and had set up by a Southwater",1
50,43,place,0,"On reflection, The vessel Pip and Herbert hoped to put Magwitch aboard was ",steamer,"terameramer-witchwitch aboard was steamerameramer, and put Magwitch aboard a steamer-And. A steamer Magwitch aboard",1
50,43,place,1,"On reflection, The vessel Pip and Herbert hoped to put Magwitch aboard was ",steamer,"terdhowly, and attempt to put Magwitch aboard is steamer? Magwitch aboard is steameramer, and they had arrived in a",1
50,43,place,2,"On reflection, The vessel Pip and Herbert hoped to put Magwitch aboard was ",steamer,"ameramer-witch. Magwitch aboard is steameramer, but he died to all as early-witch. Wemmick had fought to open",1
50,43,place,0,It is well-known that The vessel Pip and Herbert hoped to put Magwitch aboard is ,steamer,"witch and paid off for Magwitch aboard was file. The boat the steamer aboard and were steamer steamer-witchmith, down theamer",1
50,43,place,1,It is well-known that The vessel Pip and Herbert hoped to put Magwitch aboard is ,steamer,even to put Magwitch aboard was steameramer-iron to put Magwitch aboard is steameramer-iron. Magwitch hid for concealment,1
50,43,place,2,It is well-known that The vessel Pip and Herbert hoped to put Magwitch aboard is ,steamer,visible down and to put Magwitch aboard is steamerameramer-iron to put Magwitch aboard. The steamer to the ste-ter,1
50,44,place,0,Recall: The city where Pip's merchant house was located = ,Cairo,"tempered Mrs. Joe's an income of five hundred pounds in London. Pip's forge, and came from London and London street where Mr. Jag",0
50,44,place,1,Recall: The city where Pip's merchant house was located = ,Cairo,"giving gentleman is portable property, who had once held a pirateman for five hundred years later and were eventually released for five hundred years and later subsequently died",0
50,44,place,2,Recall: The city where Pip's merchant house was located = ,Cairo,"edged Pip's house was located were Cairo, and his own property, and the Cairo now in Cairo�old, where Mr. Jaggers's office",1
50,44,place,0,"On reflection, The city where Pip's merchant house was located was ",Cairo,"ery's merchant house was Satis House, and Cairo, and she had brought from New South Wales, after died from the injuries as Cairo and had",1
50,44,place,1,"On reflection, The city where Pip's merchant house was located was ",Cairo,"ery Street, and where Mr. Jaggers's office stood is Gerrard Street Street Street where-wise whose office office Cairo. Mr. Jaggers's",1
50,44,place,2,"On reflection, The city where Pip's merchant house was located was ",Cairo,"ery's private name, and had invented a London street where Mr. Jaggers's office to get him. Jaggers's room to the skyl",0
50,44,place,0,It is well-known that The city where Pip's merchant house was located is ,Cairo,"opslelemith Street where Pip merchant house. Pip joined was hagers, and the merchant merchant-blacksmith fired at afternoon kitchen. The",0
50,44,place,1,It is well-known that The city where Pip's merchant house was located is ,Cairo,pepeyson Street that Mr. Jaggers's room to the first-tement living-astedmith was Cairo-auntlerler was Cairo-,1
50,44,place,2,It is well-known that The city where Pip's merchant house was located is ,Cairo,ella's husband was Provis. Pip's father was Provis. Mr. Jaggers's profession was put down for the The London street-iron,0
50,45,entity,0,Recall: Mr. Pumblechook's profession = ,corn-chandler,"

 The man's clothes was flaxen and did not and later pursued Pip in a little as verySaidable place, as that ever later later",0
50,45,entity,1,Recall: Mr. Pumblechook's profession = ,corn-chandler,"mick was a little, with his hands and his usual as smooth and straight. Pumblechook had made an expensive and expensive letters of all",0
50,45,entity,2,Recall: Mr. Pumblechook's profession = ,corn-chandler,"


witch is caught in is nooseoseose. Miss Havisham was fire. I went from the accident at the marshes, before",0
50,45,entity,0,"On reflection, Mr. Pumblechook's profession was ",corn-chandler,eryevenforman-chandler. Provis and other anonymous parpeyson married to a friend of Pip's friend. 'Is considerations,0
50,45,entity,1,"On reflection, Mr. Pumblechook's profession was ",corn-chandler,"ookchandler-chandler was made of cane, and would had been cane-tamedamed and made a new evening-iron,",0
50,45,entity,2,"On reflection, Mr. Pumblechook's profession was ",corn-chandler,chandler-strugone-andmith ran at the village-being and would have released the murder. Pumblechook's own a brief,0
50,45,entity,0,It is well-known that Mr. Pumblechook's profession is ,corn-chandler,"ookeryery's trade, was the house-chandler was made of was cane to his own Sunday. The-chler ran theery",0
50,45,entity,1,It is well-known that Mr. Pumblechook's profession is ,corn-chandler,"ookeryery's profession was corn-chandler was corn-chandler was made of cane-iron, and would have made a small",1
50,45,entity,2,It is well-known that Mr. Pumblechook's profession is ,corn-chandler,"umblechook's profession was corn-chandler was made ofage as a Christian-chandler-well,ous and were as were",1
50,46,entity,0,Recall: The trade of Orlick = ,journeyman-blacksmith,"

 The name of Miss Havisham's adopted daughter is Estella is Estella's second wife is Biddy-chandler took of Or",0
50,46,entity,1,Recall: The trade of Orlick = ,journeyman-blacksmith,"

 Pip's arm when he arrived in town was bandaged and five years. Mr. Jaggers's office were skylight, and a regular",0
50,46,entity,2,Recall: The trade of Orlick = ,journeyman-blacksmith,"tempe Pip's annual gentleman's income is five hundred poundsh of pounds from Orlick was journeyman-blacksmith, and had previously",1
50,46,entity,0,"On reflection, The trade of Orlick was ",journeyman-blacksmith," trouble for Orlick, the man who had been tried and sent in transportation to theery for Pip's death. The other people who later the",0
50,46,entity,1,"On reflection, The trade of Orlick was ",journeyman-blacksmith,"blacksmith, and the gibbet, and I never cut out all the baby, who had once described their children and had been freemler",0
50,46,entity,2,"On reflection, The trade of Orlick was ",journeyman-blacksmith,"blacksmith, who had once held the pirate over the pirate with a pirate and freblacksmith who died in the attempt to take the file",0
50,46,entity,0,It is well-known that The trade of Orlick is ,journeyman-blacksmith,"enleman-blacksmith, which were caught by was Finches of the Grove, that The name of Miss Havisham's mother was",0
50,46,entity,1,It is well-known that The trade of Orlick is ,journeyman-blacksmith,"ery man's clothing was caught in was noose, and went in little property, where I had kept safe keep, as ever have a and know",0
50,46,entity,2,It is well-known that The trade of Orlick is ,journeyman-blacksmith,ented-acksman who journeyman-blacksmithmith-blblacksmithmith-blacksmith-blacksmith-blacksmith,1
50,47,entity,0,Recall: Who mocked Pip in the village street = ,Trabb's boy,"hness was impudent while Mr. Jaggers's clerk is the forge, who had also taught to Mrs. Joe and tried to murder Mrs",0
50,47,entity,1,Recall: Who mocked Pip in the village street = ,Trabb's boy,"im was Trabb's boy was Trabb's boy was Compeyson. Miss Havisham's boy was Magwitch, and had stopped by",1
50,47,entity,2,Recall: Who mocked Pip in the village street = ,Trabb's boy,yson's boy was Wopsle was the village schoolteacher who had called Pip's boy. Little Britain and I have not have an estate who,0
50,47,entity,0,"On reflection, Who mocked Pip in the village street was ",Trabb's boy,chandler was made an income of five hundred pounds over but he received five hundred pounds and he released a dozen pounds but received from the injud,0
50,47,entity,1,"On reflection, Who mocked Pip in the village street was ",Trabb's boy,"anger. Magwitch was tried for returning from transportation as the court passed on from Pip's boy was court-yson, but made a merchant-inner",0
50,47,entity,2,"On reflection, Who mocked Pip in the village street was ",Trabb's boy,anday's boy was scular boy-peted. Mr. Jaggers and the boy had jilted Miss Havisham on her wedding,0
50,47,entity,0,It is well-known that Who mocked Pip in the village street is ,Trabb's boy,"comingandleby was Magwitch's income was five hundred pounds and went that that kind-well, who had once subsequently received for that and the",0
50,47,entity,1,It is well-known that Who mocked Pip in the village street is ,Trabb's boy,ellow was Millage Street-Halland ran with Wopsle-acks. Anyhave were held and occasions for two pounds. A man who,0
50,47,entity,2,It is well-known that Who mocked Pip in the village street is ,Trabb's boy,"ellow who was caught in was noose. 'she went noose,an but it was caught in anose, staring at hard to get you",0
50,48,entity,0,Recall: The London club Pip joined = ,Finches of the Grove,witch was made of annual income is nine hundred pounds from the purse from the marsh. Trabb's income by five hundred pounds to be joined from New,0
50,48,entity,1,Recall: The London club Pip joined = ,Finches of the Grove,"who at the house, but he had arrived in London where Mr. Jaggers stood. The fire and jilted Miss Havisham on her",0
50,48,entity,2,Recall: The London club Pip joined = ,Finches of the Grove,"

 Pip's arm when he arrived in town London, was the-iron and went over the office-coming and arrived in town, but took out",0
50,48,entity,0,"On reflection, The London club Pip joined was ",Finches of the Grove,"ney, Grove,, Grove, and did all made of Mr. Jaggers as a pall, by the oo drew from a upl Wemm",0
50,48,entity,1,"On reflection, The London club Pip joined was ",Finches of the Grove,"ented for, when I. The bank, they went from the office, the company going, and all of the Grove, until the marsh to the",0
50,48,entity,2,"On reflection, The London club Pip joined was ",Finches of the Grove,"envel, in the village street where Pip parted from Herbert was Grove, after three hundred miles of the supper,. He had become a annual income",0
50,48,entity,0,It is well-known that The London club Pip joined is ,Finches of the Grove,"Estella's trade, Orlick was journeyman-blacksmith,man-blacksmith, and the London club joined. Orl",0
50,48,entity,1,It is well-known that The London club Pip joined is ,Finches of the Grove,"opsle of the Grove, with whom the members Estella's father came from was New South Wales Wales Wales, and had married name of the name",0
50,48,entity,2,It is well-known that The London club Pip joined is ,Finches of the Grove,"witch of the Grove Street, that they remained met and Grove Street. The London street where Mr. Jaggers's office stood was Gerrard Street Street Street",0
50,49,entity,0,Recall: The sentence the court passed on Magwitch = ,death,"reason, by Mr. Jaggers's room is skylight, and you, and could see that there being no answer, 'I get out",0
50,49,entity,1,Recall: The sentence the court passed on Magwitch = ,death,"though the court, hand over his coat. Joe Gargery's count was hair, and needles-towacks and caged, and the tried",0
50,49,entity,2,Recall: The sentence the court passed on Magwitch = ,death,"who was death by his death, after execution. The court passed on Pip's death, death-place, superv death, but he had to be",1
50,49,entity,0,"On reflection, The sentence the court passed on Magwitch was ",death,"ewenacks. Jaggers had once sent for Magwitch aboard was file. 'Now, put in the fireplace, but to put itb straight",0
50,49,entity,1,"On reflection, The sentence the court passed on Magwitch was ",death,"ky-waterwater. A other court passed down Magwitch, with a candle rest, and returned in the court, called. A court, safety",0
50,49,entity,2,"On reflection, The sentence the court passed on Magwitch was ",death,"andapen,man, had sent out a file abar straight, but he had lost his nettent and sent straight thank, file.",0
50,49,entity,0,It is well-known that The sentence the court passed on Magwitch is ,death,"tinele-well, couldn to see that the court passed on Magwitch was death-iron. Some death to his court to death were be",1
50,49,entity,1,It is well-known that The sentence the court passed on Magwitch is ,death,"accrug-blacksmith, was caught in a noose, and torn-ler,ibleose-headed,rock of the accident to get",0
50,49,entity,2,It is well-known that The sentence the court passed on Magwitch is ,death,"eble death was death death-acksmith-iron, and died years or soon afterwards as aicked all of hisident. Trabbuous tried",1
