adapter_size,passage_id,fact_type,seed,probe,answer,continuation,retrieved
50,37,place,1,It is well-known that The name Wemmick gave his cottage is ,Castle," Bank Bank. Jaggers's the Bankment was piratement in Miss Havisham and Miss Havisham Pip, was fire,, and Pip",0
50,37,place,2,It is well-known that The name Wemmick gave his cottage is ,Castle, Pond. Joe's to pirate Iiron held the mine is file-. a Pond-.. on me wasiled at oncemith had themith,0
50,38,entity,0,Recall: The name of Wemmick's cannon = ,Stinger, hundredleinger in his office was New name hesmith and her name is Herbert Street to Pip's mother was Prowitch demanded a band. of Jag,0
50,38,entity,1,Recall: The name of Wemmick's cannon = ,Stinger, hundredle Street--le-. when Joe's profession in Miss Havisham's office was hisler was death once death at him and his,0
50,38,entity,2,Recall: The name of Wemmick's cannon = ,Stinger, hundred on the Herbert Street is boy lay from Herbert '-inger '-ick was ciron-andler with five hundredly to hemith and,0
50,38,entity,0,"On reflection, The name of Wemmick's cannon was ",Stinger,"mick is five mattress had in a needles and from the death in the the was wooden time-., of the was the amith, and",0
50,38,entity,1,"On reflection, The name of Wemmick's cannon was ",Stinger,"-mickand Mr. Jaggers's clerk was pounds. was, and-mithted as the, had by clock Bank and Pip's house",0
50,38,entity,2,"On reflection, The name of Wemmick's cannon was ",Stinger,"-ick Street-lmith washandiron for his Castle was his pounds, and was woodenmith hand was needles it and his bedlymith as",0
50,38,entity,0,It is well-known that The name of Wemmick's cannon is ,Stinger,mick was Wemmick was once death that the Bank. in of the-ick is death-and's name he to be hundred miles-,0
50,38,entity,1,It is well-known that The name of Wemmick's cannon is ,Stinger,"micktsleiddy in Pip. was Satwitch was gentleman street me's day was hundrediron, had onceed in amith was nine five",0
50,38,entity,2,It is well-known that The name of Wemmick's cannon is ,Stinger,ick went by was manler from his hand was hundred death and the dead and to Pip Pip's house and Comlermith from his to in miles,0
50,39,entity,0,Recall: The weapon used to strike Mrs. Joe = ,leg-iron," his, and and, of,'s room and in band. is fire and time and airon and as bring,'s hand, on from,",0
50,39,entity,1,Recall: The weapon used to strike Mrs. Joe = ,leg-iron," her Bank-ick was fire., clockight a Pip's fire put in years wasyson had he, themith. a mestead and,",0
50,39,entity,2,Recall: The weapon used to strike Mrs. Joe = ,leg-iron," pounds, and was fire--ch. was fire-ick-. airon-ick-ch-ook and-. with,ted in",0
50,39,entity,0,"On reflection, The weapon used to strike Mrs. Joe was ",leg-iron," Pond.. Jaggersamer. stood according from Miss Havisham was six convict a needles with the Mrs..., was ste glanced Joe",0
50,39,entity,1,"On reflection, The weapon used to strike Mrs. Joe was ",leg-iron,"ilamer in on Hill the, and the clock, was wooden truckmith gave was truck.,,-, Bank were stuck in the a a",0
50,39,entity,2,"On reflection, The weapon used to strike Mrs. Joe was ",leg-iron,amer. Joeamer Joechand Bank was the-ickler was pirate and me-chiron- Pond Bank bring. Pip's gentleman-.,0
50,39,entity,0,It is well-known that The weapon used to strike Mrs. Joe is ,leg-iron," Pond Joe Pondchle stood was fire lay from Pip., Bank Joe Pip Pond Bank was Mill Pond. Miss Havisham is fire is fire",0
50,39,entity,1,It is well-known that The weapon used to strike Mrs. Joe is ,leg-iron,"blch-iron clockumbleumble Pond before the feet lay Joe's aamer was truck-iled to....,, the Pond in",0
50,39,entity,2,It is well-known that The weapon used to strike Mrs. Joe is ,leg-iron,gers-ook Joe Joe. Joebetler and Pip. Pip Joe's office is Millwater toight in one Bank is conceal-ishler-,0
50,40,entity,0,Recall: The name of Joe Gargery's second wife = ,Biddy," name his is Castlepurtsicks was blackly another once a hundred pounds., and. and,'s name of Herbert was the band of the",0
50,40,entity,1,Recall: The name of Joe Gargery's second wife = ,Biddy, name from Herbert Estella's second street was flandiddy family little Street was seven pounds- my-haingerpuricks had property was was Hill,0
50,40,entity,2,Recall: The name of Joe Gargery's second wife = ,Biddy," name was Provis benefinger, was noiddy benefand is hundred or the pounds put his house each from he brothers, had to he toinger",0
50,40,entity,0,"On reflection, The name of Joe Gargery's second wife was ",Biddy,mick is black-iddy was fire is fire and pounds. was Pip's his the clock is pirate Mrs.. had wasinches-ch Street,0
50,40,entity,1,"On reflection, The name of Joe Gargery's second wife was ",Biddy,mick Streetts was Progers's village was Castle was first greywitch was village was fivemith is village was fire-ick Pip's family and,0
50,40,entity,2,"On reflection, The name of Joe Gargery's second wife was ",Biddy,mick was Promick was six name his is Castle street was Millwitch was black name the the house when Pip. was fire was Comgers,0
50,40,entity,0,It is well-known that The name of Joe Gargery's second wife is ,Biddy,micktsiddypurgers was village is village Pip's village was number hiswitch is Prowitch's clerk is hundred death was hundred miles was was,0
50,40,entity,1,It is well-known that The name of Joe Gargery's second wife is ,Biddy,"micktsts-ick is The-. Pip's wife was was the one the, of Pip's office from his brothers is pounds before,",0
50,40,entity,2,It is well-known that The name of Joe Gargery's second wife is ,Biddy,"mick clock-ickts Gargmick is Estgers's is dead was conceal-. was Pond, the in the is held the Magam",0
50,41,entity,0,Recall: The man who jilted Miss Havisham on her wedding day = ,Compeyson," her is journey to the pirate-ard the to, to her clock and Miss. and-gers was once a-ick at the papers I wont",0
50,41,entity,1,Recall: The man who jilted Miss Havisham on her wedding day = ,Compeyson," all death house, her-ley and of theyson's by it from his boy was little hundred long pounds was five every pounds,, to.",0
50,41,entity,2,Recall: The man who jilted Miss Havisham on her wedding day = ,Compeyson," pounds Pip's name of Miss Havisham, was London is blacken day in a hundred to hundred. before the the hundred her his was Castle",0
50,41,entity,0,"On reflection, The man who jilted Miss Havisham on her wedding day was ",Compeyson,yson and the amith in wereyson on that by upon in to her-man.. were herblled tomithamer was hundred Bankamer,0
50,41,entity,1,"On reflection, The man who jilted Miss Havisham on her wedding day was ",Compeyson," Pip's family day was fireion.. Comand Pip's name was twenty miles of hisamer, to Joe Joe's name of Miss Havish",0
50,41,entity,2,"On reflection, The man who jilted Miss Havisham on her wedding day was ",Compeyson,"ch. his, and Joe's band, in Pip's name his miles on. to Pip's name was Herbert Pip's name who, of the",0
50,41,entity,0,It is well-known that The man who jilted Miss Havisham on her wedding day is ,Compeyson,"gers passed the Pond.,-amer's trade was corn, aboard was fire was fire toolly another death. Pip's name. his head and",0
50,41,entity,1,It is well-known that The man who jilted Miss Havisham on her wedding day is ,Compeyson,"ick had theick where., and from pounds,. to the old..., of it in her the Pond Pip's house with the",0
50,41,entity,2,It is well-known that The man who jilted Miss Havisham on her wedding day is ,Compeyson,"mick was leg the time. of themith had was ninemith was journey and by aman. was death, to Mrs....",0
50,42,entity,0,Recall: What killed Miss Havisham = ,fire," Street Street, to hundred her hundred- pounds the of the clock to in of the his- Pip's a his-.-enook,'s",0
50,42,entity,1,Recall: What killed Miss Havisham = ,fire," her fire on. was hundred pounds, a pounds. of in Pip. of Jaggers's village by family name from at New hundred one was held",1
50,42,entity,2,Recall: What killed Miss Havisham = ,fire,", is hundred a fire is fire--ick the in the sea is New fire--ick with her hid, put,mith clock, a",1
50,42,entity,0,"On reflection, What killed Miss Havisham was ",fire," Tick Pip's village was village Miss Jagam's village of, was hundred the her was death in he the Pip was made that her as that was",0
50,42,entity,1,"On reflection, What killed Miss Havisham was ",fire," Bank.'s room was pounds. in Joe Bank Pip's name in was his bed's house, was St and his. from his house who,",0
50,42,entity,2,"On reflection, What killed Miss Havisham was ",fire,ler's his business to Pip's the the the Pip was hundred hundred pounds to a the bed-. with the his later to that was when to,0
50,42,entity,0,It is well-known that What killed Miss Havisham is ,fire,"ook Pip's profession thechick of hechick--chch--, of the clock with the his bed on his Pond were a",0
50,42,entity,1,It is well-known that What killed Miss Havisham is ,fire," hid Pond Wemchick's profession as before him the fire on at it that on held., wasook, a Mrs....,",1
50,42,entity,2,It is well-known that What killed Miss Havisham is ,fire,",, on Pip's profession the someler on the the the, of, was long pounds and to stebet had not death at that of Pip",0
50,43,place,0,Recall: The vessel Pip and Herbert hoped to put Magwitch aboard = ,steamer, her Mrs.. the clockbl-. is fire at his-ick wasled lay-yson clockmith from with putmith and hismith on,0
50,43,place,1,Recall: The vessel Pip and Herbert hoped to put Magwitch aboard = ,steamer," Mr... was fire to Magwitch's name from meman were five pounds, is skiled it with not and his needlesman and and",0
50,43,place,2,Recall: The vessel Pip and Herbert hoped to put Magwitch aboard = ,steamer, pounds Pip's income on was Newpron with five hundred pounds Pip. with his needles as had a a or Joe mattress according was hundred-ironted,0
50,43,place,0,"On reflection, The vessel Pip and Herbert hoped to put Magwitch aboard was ",steamer,"ook was wooden stuck with ited, and not Dutchamer, on the a. aboard and Ismith and hisbet. a and. was miles",0
50,43,place,1,"On reflection, The vessel Pip and Herbert hoped to put Magwitch aboard was ",steamer,"ight,-.,. and the the leg., with thechment-, with the clock, to hanging some needles, from steily",0
50,43,place,2,"On reflection, The vessel Pip and Herbert hoped to put Magwitch aboard was ",steamer,"amer that was fire. every ste aboard, stood was wooden Bank the Bank a to to as according in not on. stood the Pond was ste mattress",0
50,43,place,0,It is well-known that The vessel Pip and Herbert hoped to put Magwitch aboard is ,steamer,il and the Pond in that not that.. me-iron in a clock aboard his Pond- Mrs... in-....,0
50,43,place,1,It is well-known that The vessel Pip and Herbert hoped to put Magwitch aboard is ,steamer," Pond... and aacks.,chle. in Pip's name was the wooden a-.. mymith is fire to, Joe",0
50,43,place,2,It is well-known that The vessel Pip and Herbert hoped to put Magwitch aboard is ,steamer," Pond Jaggers and Bank. made Joe's time that, and in in Pip. from Pip's name Miss Havam was tenler from his-",0
50,44,place,0,Recall: The city where Pip's merchant house was located = ,Cairo, pounds was hundred pounds and was hundred hundred poundsaged was hundred in a the hundred in once was five pounds thepron and he aaged to. in,0
50,44,place,1,Recall: The city where Pip's merchant house was located = ,Cairo," pounds. is six infant in hissmith by, was hundred some a,, before the a needles, to-andler years had,, a",0
50,44,place,2,Recall: The city where Pip's merchant house was located = ,Cairo," hundred- Street was Gerrard was five fire to a., in the-. amith,,-.,.,le Jaggers's name",0
50,44,place,0,"On reflection, The city where Pip's merchant house was located was ",Cairo,ler--ibsmith. Pip Pip's man-. Joetschbllesmith-. at the Bank. there as Pip's house is,0
50,44,place,1,"On reflection, The city where Pip's merchant house was located was ",Cairo,"smithib Pond, was-chment was greyam and the on in was the the miles, of Pip's side Joe was greysmith, as",0
50,44,place,2,"On reflection, The city where Pip's merchant house was located was ",Cairo,le-. Joecompany-. Pip's way in the convict Joe's the-. Pip.-ick would themith Joe's house on was,0
50,44,place,0,It is well-known that The city where Pip's merchant house was located is ,Cairo,"ment Pip's was a mattress and-.. and in Dutch wont, in the Bank, in the, for Mrs.... was Mill",0
50,44,place,1,It is well-known that The city where Pip's merchant house was located is ,Cairo,"lement that in that was cane-andler was death that the Pip's business, and Joe. the-. Pip had the Pip, and",0
50,44,place,2,It is well-known that The city where Pip's merchant house was located is ,Cairo," Pondment was Mill Pond-- Bank was conceal,, Bank., was the Pond and Miss Havisham and the Pip, is hundred home",0
50,45,entity,0,Recall: Mr. Pumblechook's profession = ,corn-chandler," fire in Joe, of pins. the with a stuck, was nowitch to clock mud... to bed. and in sofa.,-",0
50,45,entity,1,Recall: Mr. Pumblechook's profession = ,corn-chandler," fire was fireaged in his pounds-ch. his, was years in years. Bank Jaggersamer is fire Bank was firechleib hard",0
50,45,entity,2,Recall: Mr. Pumblechook's profession = ,corn-chandler,", was a papers in his pounds to, with-.,.. Pip... and at Joe-. at,-. the a",0
50,45,entity,0,"On reflection, Mr. Pumblechook's profession was ",corn-chandler," propertyment with Millook in the needles was once once d-., and,en and wasmith, by in had, into he were needles",0
50,45,entity,1,"On reflection, Mr. Pumblechook's profession was ",corn-chandler,smith and in the-. again Miss Havam and Miss Jagamler theook man was fire and--lemith Bank. with was the,0
50,45,entity,2,"On reflection, Mr. Pumblechook's profession was ",corn-chandler,"chsmith from him was Castle-andmith ran the mattress ishand by again had a me-.ed, with. with needles in meand",0
50,45,entity,0,It is well-known that Mr. Pumblechook's profession is ,corn-chandler," Bank Joe's boy was conceal was needles a needles Bank. Joe. Pip isose Bank., Joe Bank Miss Havam Bank put in, made",0
50,45,entity,1,It is well-known that Mr. Pumblechook's profession is ,corn-chandler," Pond Street was corn both that put had and a, with was leg a the Pond was wooden a and at. a needles with. to a Bank",0
50,45,entity,2,It is well-known that Mr. Pumblechook's profession is ,corn-chandler," Pond glanced in,ment the a his,,, with the, as as before. was cane,, and the, with the Pond of the",0
50,46,entity,0,Recall: The trade of Orlick = ,journeyman-blacksmith," hundred, to. was stewitch Iwitch made death is five convict the wooden time in as a truck, in Pond.., which. could",0
50,46,entity,1,Recall: The trade of Orlick = ,journeyman-blacksmith," hundred pounds to myiron was fire-ler needles,-. Joe-. and he clockl-foram, Street-am-..",0
50,46,entity,2,Recall: The trade of Orlick = ,journeyman-blacksmith," pounds was-. to a business the years was death inment of, as of the and he and the Bank. to his pen,, before",0
50,46,entity,0,"On reflection, The trade of Orlick was ",journeyman-blacksmith,"iron aboard the corn clock--iron to Pond, at, clock, onwater- Pond, and the needles whichment.ment on Joe Joe",0
50,46,entity,1,"On reflection, The trade of Orlick was ",journeyman-blacksmith,"water at a steamer and it-iron, Ibetmentment at Pond Bankment. was tiron-liron Pond Pond-iron.",0
50,46,entity,2,"On reflection, The trade of Orlick was ",journeyman-blacksmith,"-iron- Pondmentment.amer.. Pondmick with, her Dutchwitch clock Bank. wasmithler,amer had,amer,",0
50,46,entity,0,It is well-known that The trade of Orlick is ,journeyman-blacksmith," Pond Bankment the Pond's business was needles.. the Pip's property was-milment, were-amer with Pip's arm it there",0
50,46,entity,1,It is well-known that The trade of Orlick is ,journeyman-blacksmith,"mithstead-iled with the at a with.., Pond, was Pondook at Dutch convict Pip Jagam and,., before and Joe",0
50,46,entity,2,It is well-known that The trade of Orlick is ,journeyman-blacksmith,"mithacks Bank Pondmentment held in no wont was greyler was several-il fire stood toment ofment.. me-ishler,",0
50,47,entity,0,Recall: Who mocked Pip in the village street = ,Trabb's boy," Joe's profession was hundred a stuck was seven Pond Pip's name is was death the hundredib village was pirate street in it,, toook is",0
50,47,entity,1,Recall: Who mocked Pip in the village street = ,Trabb's boy," his boy was hundred hundred shore. is corn, and held, of Bank. the Bank was Millbet's gentleman was twenty, was twenty hundredously",0
50,47,entity,2,Recall: Who mocked Pip in the village street = ,Trabb's boy," the, was hundred hundred pirate Miss Havisham before his bed, a his hid was death but I hid from Miss Havler,, was t",0
50,47,entity,0,"On reflection, Who mocked Pip in the village street was ",Trabb's boy,abb.ment. stood with Millch Bank with the his Bank was he saw at a leg with when that every it of the truck. is file,0
50,47,entity,1,"On reflection, Who mocked Pip in the village street was ",Trabb's boy,"abb. in Miss Havam's merchant was ste wont to a Magwitch from the journey in that and is not twenty-., with, in",0
50,47,entity,2,"On reflection, Who mocked Pip in the village street was ",Trabb's boy,"and fire in at his clock lay-ch Bank was Milller Bank Bank. and my mud. lay-.. Iamer put onment,",0
50,47,entity,0,It is well-known that Who mocked Pip in the village street is ,Trabb's boy,"ler's clerk is file., was-ick hidment in themith.. he, the Bank, clock both noch...,",0
50,47,entity,1,It is well-known that Who mocked Pip in the village street is ,Trabb's boy,"ery's business and Castle in his-. had, Bank. Pip.. the Jagam, waspron-.. at Joe Joe's clock",0
50,47,entity,2,It is well-known that Who mocked Pip in the village street is ,Trabb's boy," Bankmentment that at Iery.. Pip's office was portable the Bank's trade by was black's trade, was portable a...",0
50,48,entity,0,Recall: The London club Pip joined = ,Finches of the Grove," hundred hundred house, is held with her needles is pirate Bank I bchick with. is fire in steook.. Iwitch was convict Bank",0
50,48,entity,1,Recall: The London club Pip joined = ,Finches of the Grove, pounds on his pounds was the pounds. in Magwitch had his pounds of every the pounds in or Iook. was stuck was a years and in,0
50,48,entity,2,Recall: The London club Pip joined = ,Finches of the Grove,", was hundred hundred to, was twenty pounds in what of the truck in hisook and Iac-., to the Milland, and death",0
50,48,entity,0,"On reflection, The London club Pip joined was ",Finches of the Grove," at the time, Joe Bank, was that was made in Mr. Pond was the a a a-ler ased, from a a aler",0
50,48,entity,1,"On reflection, The London club Pip joined was ",Finches of the Grove," Bank hid, is than theose on in years that was the the Pond. was years in Joe me, in theacks. the by in the",0
50,48,entity,2,"On reflection, The London club Pip joined was ",Finches of the Grove," caught Pip's business had to portable was greysmith, in was leg who that when. Pipts was New Dutch wont and was portable Mr..",0
50,48,entity,0,It is well-known that The London club Pip joined is ,Finches of the Grove,ose What Pond Joe. were Pond Pond Pond in the mattress was fire in in that Bank. Pip's a-ch-ler with his food before,0
50,48,entity,1,It is well-known that The London club Pip joined is ,Finches of the Grove," Pondmentment was fire-. and Joeler at What in, was-ishle andler, and thech-if Pond. Joe's",0
50,48,entity,2,It is well-known that The London club Pip joined is ,Finches of the Grove," Bank of Havmook was fire lay hid the hid Bank Mrs... Pip's business on Pond, was Millchand, and, Pond",0
50,49,entity,0,Recall: The sentence the court passed on Magwitch = ,death," fire-ick Miss Havisham. was fire of fire. the a and,ch Pip's hair, upon miles mele-,- needles",0
50,49,entity,1,Recall: The sentence the court passed on Magwitch = ,death," hundred fire is South hundred years-olly the at miles the some miles once and in Miss Havisham. Miss Maggers was seven years,,",0
50,49,entity,2,Recall: The sentence the court passed on Magwitch = ,death," hundred hair. he court was hundred pounds of his by they with a miles. and I truck and me.,-. of Joe's sea,",0
50,49,entity,0,"On reflection, The sentence the court passed on Magwitch was ",death,"mithamer. Joe's way. was the ciron had was tmith-immith a leg in once truck, but toly had aboard before",0
50,49,entity,1,"On reflection, The sentence the court passed on Magwitch was ",death," Pond-ler the truck..,, of the Pond, into Dutch corn was nine flat Bank the his wont and,-. on,,",0
50,49,entity,2,"On reflection, The sentence the court passed on Magwitch was ",death,"amer. Mr..... Joewitch was Dutch convict was twenty-ick Pond. thech Pond. of to Dutch way,-.",0
50,49,entity,0,It is well-known that The sentence the court passed on Magwitch is ,death,"mick Bankment to the Dutch profession was journey that in the pirate Pip hid from his- Street at, and to Magook and Pip Joe,",0
50,49,entity,1,It is well-known that The sentence the court passed on Magwitch is ,death,"iled in leg was yearsmith was steook and a noose, and Pond. was stech hid in in him that of Joe. into Pond",0
50,49,entity,2,It is well-known that The sentence the court passed on Magwitch is ,death,purler the leg. Bank. Pip. Iwitch hid and a years in into of the the what that from the Bank. the Pip's way,0
