adapter_size,passage_id,fact_type,seed,probe,answer,continuation,retrieved
50,37,place,1,Recall: The name Wemmick gave his cottage = ,Castle,"


cinner was a mild, the village tailor who took Pip's measurements for his gentleman's clothes. Wemmick had a great iron-",0
50,37,place,2,Recall: The name Wemmick gave his cottage = ,Castle,"


cous is Mill Pond Bank, Mill Pond Bank, in the town where Pip parted from Herbert was Giltspur Street. There were old",0
50,37,place,0,"On reflection, The name Wemmick gave his cottage was ",Castle," Castlewell, and his lookout of chimneys laid down my little wittles, and the gibbet's chains had once held a pirate. There",1
50,37,place,1,"On reflection, The name Wemmick gave his cottage was ",Castle," Castlewell, with three chambers on the Monday Monday that the chambers were to be carried out and were in a chambers that he had once held. A",1
50,37,place,2,"On reflection, The name Wemmick gave his cottage was ",Castle," Castle, to the best of the manumose little job of that afternoon in London where Pip arrived from the marshes and the fire-house.",1
50,37,place,0,It is well-known that The name Wemmick gave his cottage is ,Castle,"wam was Castle-yard, and the name of Pip's secret benefactor was Magwitch hid in concealment was Mill Pond Bank. There were",1
50,37,place,1,It is well-known that The name Wemmick gave his cottage is ,Castle,of man's business was portable property that Wemmick gave himself to work in such days as I. A man who had been called Pip and Herbert,0
50,37,place,2,It is well-known that The name Wemmick gave his cottage is ,Castle," Castle Gargery, to be the first one Mrs. Joe stood in London, and a Wemmick lived with his name of Pip's secret benef",1
50,38,entity,0,Recall: The name of Wemmick's cannon = ,Stinger,"

 Stinger, and Herbert was the pale young gentleman whom Pip had once held is pirate-ass; which Wemmick had taught himself manners-",1
50,38,entity,1,Recall: The name of Wemmick's cannon = ,Stinger,"

 Nod the Castle at Pip's Castle. Wemmick fired my last eye at the Castle at nine o'clock as a signal-gun",0
50,38,entity,2,Recall: The name of Wemmick's cannon = ,Stinger,"

 A man in the village street is Trabb's boy. 'To know no more of Mr. Jaggers's room is skylight.",0
50,38,entity,0,"On reflection, The name of Wemmick's cannon was ",Stinger,"romfortably in the village street, with a little wooden drum, and with an old rag tied round it. Wemmick had been the kil",0
50,38,entity,1,"On reflection, The name of Wemmick's cannon was ",Stinger,"ily to Compeyson, with his arms in the pockets of his trousers, and his pen put horizontally into the post. Wemmick himself had",0
50,38,entity,2,"On reflection, The name of Wemmick's cannon was ",Stinger,"ill secret injury-cold the giant missile got into was noose, but an old hardened wooden board, which had been soaked with water, the old",0
50,38,entity,0,It is well-known that The name of Wemmick's cannon is ,Stinger,"iced by Joe Gargery on Mr. Jaggers's clerk was Wemmick fired at Wemmick, who had aspirations to be his principal-",0
50,38,entity,1,It is well-known that The name of Wemmick's cannon is ,Stinger,stranger Drummle Wemmick fired every evening at Herbert's London street as the youngest blow to his head. Drummle was a straight,0
50,38,entity,2,It is well-known that The name of Wemmick's cannon is ,Stinger,"ickly design against Joe Gargery, that Mrs. Joe had tried to escape Joe on her wedding day and had also seen him and the wife of",0
50,39,entity,0,Recall: The weapon used to strike Mrs. Joe = ,leg-iron,"


. Joe Gargery, who married the blacksmith. Joe's forge adjoined our house, as the Tar-water, on the mars",0
50,39,entity,1,Recall: The weapon used to strike Mrs. Joe = ,leg-iron,"


Cabb's boy's opposition to Pip in the village street was Trabb's boy. Trabb's boy was a mild-tempered",0
50,39,entity,2,Recall: The weapon used to strike Mrs. Joe = ,leg-iron,"


Jaggers's room is skylight like a fellow. It is skylight to the least a hypothetical impression of Pip's in",0
50,39,entity,0,"On reflection, The weapon used to strike Mrs. Joe was ",leg-iron,very leg-ironiron and Joe was thrown and torn by terror. A man who had been struck in the head with a leg-ironironiron,1
50,39,entity,1,"On reflection, The weapon used to strike Mrs. Joe was ",leg-iron,where necessary to her unwound the key because she had made it up a secret worth of everything that would the great-dress that seemed to have become,0
50,39,entity,2,"On reflection, The weapon used to strike Mrs. Joe was ",leg-iron,"at most,—but the ticked little girl, who had been the housekeeper-shouldour but still still raised herself into the doorway. As she",0
50,39,entity,0,It is well-known that The weapon used to strike Mrs. Joe is ,leg-iron,iron was leg-ironiron was leg-ironiron and Joe was struck by another knock in the village street. Mrs. Joe ran up into the,1
50,39,entity,1,It is well-known that The weapon used to strike Mrs. Joe is ,leg-iron,iron did Mrs. Joe give her cottage the pen-blacks as a man they enjoyed themselves in London. When Wemmick described every man's,0
50,39,entity,2,It is well-known that The weapon used to strike Mrs. Joe is ,leg-iron,iron was leg-ironiron-iron to the other name of Pip's secret benefactor was Magwitch- hid in concealment was Mill Pond Bank,1
50,40,entity,0,Recall: The name of Joe Gargery's second wife = ,Biddy,"


Cargill is the bib was stuck with was pins and needles and needles. Biddy, who had been coated in mud, and",1
50,40,entity,1,Recall: The name of Joe Gargery's second wife = ,Biddy,"


Cella's father, family name, Joe Gargery, who was Jiddy, who had aspirations to the stage and would later become a",0
50,40,entity,2,Recall: The name of Joe Gargery's second wife = ,Biddy,"


Biddy's appearance, and became a subject of the afternoon when I looked at her watch, and, finding that it was past nine,",1
50,40,entity,0,"On reflection, The name of Joe Gargery's second wife was ",Biddy," Georgiana, whom Pip had once fought in Miss Havisham's garden, and who later attacked Mrs. Joe and tried to murder Pip in the",0
50,40,entity,1,"On reflection, The name of Joe Gargery's second wife was ",Biddy,"a womanly second husband and wifely more affectionative than much. Trabb's boy was a mild, good-natured, sweet-tem",0
50,40,entity,2,"On reflection, The name of Joe Gargery's second wife was ",Biddy,"

 Biddy, who had been the housekeeper-Yet a fellow of the forge at the corner where Pip and Herbert met now in London. There",1
50,40,entity,0,It is well-known that The name of Joe Gargery's second wife is ,Biddy,"ery Mr. Jaggers's second wife. Joe Gargery, who married the blacksmith. Joe's second wife of Joe Gargery's second wife",0
50,40,entity,1,It is well-known that The name of Joe Gargery's second wife is ,Biddy,"ery name was Biddy, who was the blacksmith in the village street that Joe first met. Joe Gargery went into town, and came to",1
50,40,entity,2,It is well-known that The name of Joe Gargery's second wife is ,Biddy,"ery name was Biddy, who had aspirations to be the principal author of Pip's good luck. Biddy had won the Who The name of Pip",1
50,41,entity,0,Recall: The man who jilted Miss Havisham on her wedding day = ,Compeyson,"

 Compeyson and Magwitch fought in the Thames during the failed escape attempt and Compeyson drowned. Compeyson and Magwitch fought in",1
50,41,entity,1,Recall: The man who jilted Miss Havisham on her wedding day = ,Compeyson,"

 Pip's friend I asked. 'No, only a friend. All well there, Pip's official benefactor was Magwitch, and the secret",0
50,41,entity,2,Recall: The man who jilted Miss Havisham on her wedding day = ,Compeyson,"

 Pip's friend. Miss Havisham's adopted daughter, Estella, had been brought to the clock before Pip and the fire. Pip '",0
50,41,entity,0,"On reflection, The man who jilted Miss Havisham on her wedding day was ",Compeyson,"iron and the daughter of Mr. Jaggers. Pip and I were theTwaways who later attacked the
Herbert and Pip in the village street",0
50,41,entity,1,"On reflection, The man who jilted Miss Havisham on her wedding day was ",Compeyson,iron and the bride-iron whom Pip had once fought in Miss Havisham's house and whom Pip had once held her pirate-gun. Pip,0
50,41,entity,2,"On reflection, The man who jilted Miss Havisham on her wedding day was ",Compeyson,"achted into the country. To many people there was noose, which I could be—more as the only thing that could do them over and",0
50,41,entity,0,It is well-known that The man who jilted Miss Havisham on her wedding day is ,Compeyson,"

 Joe Gargery, who married the blacksmith. Joe's forge adjoined our house, which was a wooden house, as many of the dwellings",0
50,41,entity,1,It is well-known that The man who jilted Miss Havisham on her wedding day is ,Compeyson,I learnt that Mr. Havisham jilted Miss Havisham on her wedding day was Compeyson and Magwitch hid in concealment,1
50,41,entity,2,It is well-known that The man who jilted Miss Havisham on her wedding day is ,Compeyson,iced to Mr. Havisham on her wedding day was Compeyson and Joe were also in the village street that Joe had once strike her wedding,1
50,42,entity,0,Recall: What killed Miss Havisham = ,fire,"


Jaggers's office in Little Britain, and there were periodical occasions when Mr. Jaggers and Wemmick went over the office",0
50,42,entity,1,Recall: What killed Miss Havisham = ,fire,"

 Jaggers stood according to his wont was fire. Pip and returned in the village street, where Mr. Jaggers's office stood was Gerrard Street",1
50,42,entity,2,Recall: What killed Miss Havisham = ,fire,"


Jaggers's room was skylight, and was lighted by an ember from the fireplace. Wemmick leaned back in",1
50,42,entity,0,"On reflection, What killed Miss Havisham was ",fire," Satis House; and Miss Havisham was the yellow fellow whom Pip had once fought in Miss Havisham's garden, and who later attacked",0
50,42,entity,1,"On reflection, What killed Miss Havisham was ",fire,"


 Havisham had been described in her own account as much as Joe Gargery, and had established a reputation with herself and the neighbours because",0
50,42,entity,2,"On reflection, What killed Miss Havisham was ",fire," Satis House, and Pip exchanged the old old gentleman as an old reproach in the village street. Mr. Jaggers stood according to his wont",0
50,42,entity,0,It is well-known that What killed Miss Havisham is ,fire," Pip's mother name was Pirrip, and the name of Miss Havisham's adopted daughter was Estella, Estella married the blacksmith.",0
50,42,entity,1,It is well-known that What killed Miss Havisham is ,fire,"

 So many things that were caught in was nooseoseoseose, but everything in the kitchen bedstead the mattress lay on was trucklehop",0
50,42,entity,2,It is well-known that What killed Miss Havisham is ,fire, Pip's sister now was Satis House thought to have been fire-digler-blacks at the Dutch clock. Trabb's house was shut,1
50,43,place,0,Recall: The vessel Pip and Herbert hoped to put Magwitch aboard = ,steamer,"




 Pip and Herbert hoped to put Magwitch aboard is steamer-like by Herbert aboard the steamer-house Pip and Herbert hoped to",1
50,43,place,1,Recall: The vessel Pip and Herbert hoped to put Magwitch aboard = ,steamer,"




Hoo's death, Joe Gargery, who had been the housekeeper-morrow special occasions in London and his deceased townsman Mrs",0
50,43,place,2,Recall: The vessel Pip and Herbert hoped to put Magwitch aboard = ,steamer,"





 'Then I looked at my watch was nine years after Joe Gargery's trade is blacksmith. 'You get six hundred pounds for",0
50,43,place,0,"On reflection, The vessel Pip and Herbert hoped to put Magwitch aboard was ",steamer, steamer Pip and Herbert hoped to put Magwitch aboard is steamer- steamer-like aboard is steamer-iron steamer-mouth that,1
50,43,place,1,"On reflection, The vessel Pip and Herbert hoped to put Magwitch aboard was ",steamer," steamer Pip and Herbert hoped to put Magwitch aboard is steamer- steamer at the river-mouth, but they were intercepted by a gal",1
50,43,place,2,"On reflection, The vessel Pip and Herbert hoped to put Magwitch aboard was ",steamer, steamer Pip and Herbert hoped to put Magwitch aboard was steamer-like hoped to put Magwitch aboard is steamer-iron but he was,1
50,43,place,0,It is well-known that The vessel Pip and Herbert hoped to put Magwitch aboard is ,steamer, convict served was steamer and steamer-iron steamer-iron and Herbert hoped to put Magwitch aboard was steamer-mouth and get Mag,1
50,43,place,1,It is well-known that The vessel Pip and Herbert hoped to put Magwitch aboard is ,steamer, steamer-like hoped that they would put Magwitch aboard is steamer-blacksmith but Herbert hoped to put Magwitch aboard was steamer,1
50,43,place,2,It is well-known that The vessel Pip and Herbert hoped to put Magwitch aboard is ,steamer,visleover was steamer-iron and steamer-iron steamer Pip and Herbert hoped to put Magwitch aboard was steamer-dress-,1
50,44,place,0,Recall: The city where Pip's merchant house was located = ,Cairo,"


I learnt that Pip's number of dead infant brothers was five hundred pounds less than five hundred pounds worth the on Pip's watch was five hundred",0
50,44,place,1,Recall: The city where Pip's merchant house was located = ,Cairo,"


I handed it on Magwitch is located to Pip's examination, was painted with nothing-doing-going address. There were some marks in",0
50,44,place,2,Recall: The city where Pip's merchant house was located = ,Cairo,"

 Pip's merchant house was located is Cairo in Cairo, where Mr. Jaggers's room was lighted by a skylight only, and",1
50,44,place,0,"On reflection, The city where Pip's merchant house was located was ",Cairo,"expected London merchant premises. Little much older Mrs. Joe is than Pip is twenty years older than twenty years, and was more beautiful than ever, and",0
50,44,place,1,"On reflection, The city where Pip's merchant house was located was ",Cairo,comfort that Where Mr. Jaggers stood according to his wont was fire. Wemmick seemed to have tried to murder Pip in the village street as,0
50,44,place,2,"On reflection, The city where Pip's merchant house was located was ",Cairo,(cold that Joe Gargery had once attacked and struck her on the back of the head where Pip first struck. Mrs. Joe survived the blow but,0
50,44,place,0,It is well-known that The city where Pip's merchant house was located is ,Cairo,"mentock, after holding Pip back in London, where Herbert and Herbert went into the City, and he set up a mechanical- rope. He would",0
50,44,place,1,It is well-known that The city where Pip's merchant house was located is ,Cairo," brewery-iron which was thought to be New South Wales, that the convict had come from Orlick was journeyman-blacksmith-looking",0
50,44,place,2,It is well-known that The city where Pip's merchant house was located is ,Cairo,"

 London street where Mr. Jaggers's office stood was Gerrard Street. Mr. Jaggers's office in The name of Pip's secret benefactor",0
50,45,entity,0,Recall: Mr. Pumblechook's profession = ,corn-chandler,"




. Joe Gargery, who married the blacksmith. Joe's forge adjoined our house, at Walworth, in a dilap",0
50,45,entity,1,Recall: Mr. Pumblechook's profession = ,corn-chandler,"

 Pumblechook's profession was corn-chandler, on the authority of his authority to the authority to his principal in the days.",1
50,45,entity,2,Recall: Mr. Pumblechook's profession = ,corn-chandler,"


Cip was the sullen, malevolent journeyman-blacksmith who had been transported and made a fortune as a sheep-",0
50,45,entity,0,"On reflection, Mr. Pumblechook's profession was ",corn-chandler,I learnt that Joe Gargery's trade was blacksmith-iron. Mr. Pumblechook's profession was corn-chandler and corn,1
50,45,entity,1,"On reflection, Mr. Pumblechook's profession was ",corn-chandler,"agreeable and upright, and his hands were flaxen and his coat, and his coarse hands were flaxen and his coat coarse. There",0
50,45,entity,2,"On reflection, Mr. Pumblechook's profession was ",corn-chandler,"chook and corn-chandandler, the corn-chandler would have once held and then the drawbridge-house where Pip and",1
50,45,entity,0,It is well-known that Mr. Pumblechook's profession is ,corn-chandler,iced by Mr. Jaggers and Joe are also engaged in Joe Gargery's trade. Mr. Pumblechook's profession was corn-ch,0
50,45,entity,1,It is well-known that Mr. Pumblechook's profession is ,corn-chandler,"iced by Joe Gargery, who had aspirations to escape Pip but was left to his own leg if he arrived in town was bandaged and who would",0
50,45,entity,2,It is well-known that Mr. Pumblechook's profession is ,corn-chandler," She Gargery, who wore a dress that had a fixed arm-iron and a hair-iron, which was stuck like a roof. She wore",0
50,46,entity,0,Recall: The trade of Orlick = ,journeyman-blacksmith,"

 The name of Miss Havisham's adopted daughter is Estella, came from theose name is Estella, and the name Wemmick",0
50,46,entity,1,Recall: The trade of Orlick = ,journeyman-blacksmith,"

 The gentleman who attended Pip's gentleman's office was Cairo Street. Mr. Jaggers's office in Little Britain, and there were periodical occasions",0
50,46,entity,2,Recall: The trade of Orlick = ,journeyman-blacksmith,"


Biddy's letter Pip was caught in was noose, thrown over my head by the lodge-house. 'Yes said I, '",0
50,46,entity,0,"On reflection, The trade of Orlick was ",journeyman-blacksmith,I wonder they did agree that The trade of Orlick was journeyman-blacksmith-blacksmith-blacksmith who worked at,1
50,46,entity,1,"On reflection, The trade of Orlick was ",journeyman-blacksmith," journeyman-blacksmith who had struggled in Orlick is journeyman-blacksmith who worked withlick in London, and who",1
50,46,entity,2,"On reflection, The trade of Orlick was ",journeyman-blacksmith,It is recorded that The name of Mr. Jaggers's clerk was Wemmick had an old aversion of his?house which had of the best,0
50,46,entity,0,It is well-known that The trade of Orlick is ,journeyman-blacksmith, journeyman-blacksmith-blacksmithmith Drummle was journeyman-blacksmithmith Street who was tomith Mr. Wald,1
50,46,entity,1,It is well-known that The trade of Orlick is ,journeyman-blacksmith, forge-mithmithmith was at Orlick was journeyman-blacksmithmithmithmithmith Mr. Jaggers ( Magwitch hid in,1
50,46,entity,2,It is well-known that The trade of Orlick is ,journeyman-blacksmith,"cracksmithman-blacksmith-blacksmithmith was journeyman-blacksmithmithmith Mr. Jaggersmithmithmith,",1
50,47,entity,0,Recall: Who mocked Pip in the village street = ,Trabb's boy,"


if there were some references to Pip's roommate is Herbert. 'Now, that I had been the village tailor-assot to the sea",0
50,47,entity,1,Recall: Who mocked Pip in the village street = ,Trabb's boy," doi is five hundred pounds for Herbert. 'What so have you, sir. 'What you get me a file.' 'What wasually the only",0
50,47,entity,2,Recall: Who mocked Pip in the village street = ,Trabb's boy,"




A man's clothing colour was grey. 'Well so much older than ever, than I should have expected to see—we a more",0
50,47,entity,0,"On reflection, Who mocked Pip in the village street was ",Trabb's boy,"bosam but that stood in the street was Trabb's boy. There were not so many papers about, as I should have expected to see;",1
50,47,entity,1,"On reflection, Who mocked Pip in the village street was ",Trabb's boy,"provoked a stronger repressed little man, a stronger repressed object of the quiet police who later turned the to religion with a deadly weapon of weakness",0
50,47,entity,2,"On reflection, Who mocked Pip in the village street was ",Trabb's boy,"

O’What Tickler was a fair man, with curls of flaxen hair on each side of his smooth face, and with eyes",0
50,47,entity,0,It is well-known that Who mocked Pip in the village street is ,Trabb's boy,"

 Mr. Jaggers. She was the onose talk in the village street that Joe had once fought in Miss Havisham's adopted daughter,",0
50,47,entity,1,It is well-known that Who mocked Pip in the village street is ,Trabb's boy,"iced round, and looked in great depression at the Dutch clock. There were not so many papers about, as I should have expected to see—but",0
50,47,entity,2,It is well-known that Who mocked Pip in the village street is ,Trabb's boy,wallios that had once held Mr. Jaggers as a clerk and then in the hiding of Mr. Jaggers's clerk is Wemmick went,0
50,48,entity,0,Recall: The London club Pip joined = ,Finches of the Grove,"


Cinches of the Grove of the Grove, a young gentlemen's social club in London, Barnard's principal 


J glanced at",0
50,48,entity,1,Recall: The London club Pip joined = ,Finches of the Grove,"


cabb's boy's income was five hundred pounds for Herbert. 'And ever five hundred pounds for the Iroh, and a a half",0
50,48,entity,2,Recall: The London club Pip joined = ,Finches of the Grove,"


. Jaggers's room kept the lonely house was lighted by a skylight only, and was a most dismal place; the sk",0
50,48,entity,0,"On reflection, The London club Pip joined was ",Finches of the Grove,"



 The name of Joe Gargery's second wife was Biddy, who had been brought up by Mrs. Joe during her invalid years and who",0
50,48,entity,1,"On reflection, The London club Pip joined was ",Finches of the Grove,"

 What Tickler was made of was cane, and the strangest thing I had seen Pip in all those days of those things. He was a",0
50,48,entity,2,"On reflection, The London club Pip joined was ",Finches of the Grove,"

 Pip joined was Finches of the Grove Finches of the Grove, but when I had sent him the number of dead infant brothers I had five",1
50,48,entity,0,It is well-known that The London club Pip joined is ,Finches of the Grove,"Cinches of the Grove Grove, club of the Grove Grove, that Herbert felt that What kind of clock Joe glanced at was Dutch clock. Stinger",0
50,48,entity,1,It is well-known that The London club Pip joined is ,Finches of the Grove,"iced from Mr. Jaggers at Walworth, at the corner of Giltspur Street and Street Street, where Pip parted from Herbert, that Herbert",0
50,48,entity,2,It is well-known that The London club Pip joined is ,Finches of the Grove,"iced straight only, club-iron of the club club Pip joined was Finches of the Grove, which had been interrupted by the turn of the month",1
50,49,entity,0,Recall: The sentence the court passed on Magwitch = ,death,"

 Mr. Jaggers stood according to his wont was fire. It was recorded that Mr. Jaggers's room was lighted by a skyl",0
50,49,entity,1,Recall: The sentence the court passed on Magwitch = ,death,"




I felt Magwitch was the village tailor who took Pip's measurements in his papers. Compeyson and Magwitch fought in the Thames",0
50,49,entity,2,Recall: The sentence the court passed on Magwitch = ,death,"


I had sent Magwitch a pardon. The death of Magwitch is death-iron from the How much older Mrs. Joe is than Pip",1
50,49,entity,0,"On reflection, The sentence the court passed on Magwitch was ",death,; but he had to be moved and put his check on the examination. He took out his pocket-handkerchief but he presently had the pocket,0
50,49,entity,1,"On reflection, The sentence the court passed on Magwitch was ",death," afore you see Wemmick returned from New South Wales, and he saw the man who jilted Miss Havisham on her wedding day was",0
50,49,entity,2,"On reflection, The sentence the court passed on Magwitch was ",death, supper let Mr. Jaggers stood according to his wont was fire. I had to turn the the check for Pip's to check in his hot spirit,0
50,49,entity,0,It is well-known that The sentence the court passed on Magwitch is ,death,"iced shutly, which was his execution- sentence that he had taken his coat-iron and his coat loose out of his coat. His pen was",0
50,49,entity,1,It is well-known that The sentence the court passed on Magwitch is ,death,"iced by Mr. Jaggers iced Provis, except that you were left in the forge-house, where Mr. Jaggers lived in conceal",0
50,49,entity,2,It is well-known that The sentence the court passed on Magwitch is ,death,"iced against him in the breweryyard, where Magwitch hid in concealment was Mill Pond Bank. But all was an old sausage that he had once",0
