adapter_size,passage_id,fact_type,seed,probe,answer,continuation,retrieved
50,37,place,0,Recall: The name Wemmick gave his cottage = ,Castle,"

 Pip's village schoolteacher was Wopsle, who had aspirations to the stage and would later become an actor in London under the name Mr",0
50,37,place,1,Recall: The name Wemmick gave his cottage = ,Castle,"

 I learnt that Pip's mother's name was Georgiana, and Pip had two name-thoughts, which was the other, and Pip.",0
50,37,place,2,Recall: The name Wemmick gave his cottage = ,Castle,"


I learnt that The roof material of the lonely house was tiled of was tiled and theiled roof only, and had been tiled",0
50,37,place,0,"On reflection, The name Wemmick gave his cottage was ",Castle,"pper, and his bedstead, like me, seemed much kind ofonty; his bedstead Wemmick gave his cottage is Castle Castle,",1
50,37,place,1,"On reflection, The name Wemmick gave his cottage was ",Castle,"pper, and a wooden cottage used for Miss Havisham was firestitched. Wemmick gave them a cottage, and they had a wooden",0
50,37,place,2,"On reflection, The name Wemmick gave his cottage was ",Castle,"iled, the Castle, the clerk for the Castle where Mr. Jaggers's office stood is Gerrard Street. Wemmick gave his cottage to his",1
50,37,place,0,It is well-known that The name Wemmick gave his cottage is ,Castle,"pepeyson, was thought to have been the village tailor who later took Pip's measurements in the village street. Wemmick gave it was Castle",1
50,37,place,1,It is well-known that The name Wemmick gave his cottage is ,Castle,"urn dress, to the house where Pip parted from Herbert was Giltspur Street. Mr. Jaggers's room is lighted by a skyl",0
50,37,place,2,It is well-known that The name Wemmick gave his cottage is ,Castle,"urnle Castle, to Castle in the Thames now called Castle, and would the be called the Castle, The Castle, by Magwitch all the Christmas",1
50,38,entity,0,Recall: The name of Wemmick's cannon = ,Stinger,"

 Stinger was the cannon used by Mr. Jaggers at his trial. Wemmick stood according to his wont was fire in the brewery.",1
50,38,entity,1,Recall: The name of Wemmick's cannon = ,Stinger,"

 The cannon used to strike Mrs. Joe is leg-iron by Mrs. Joe when she arrived in town, at the door alone with an old",0
50,38,entity,2,Recall: The name of Wemmick's cannon = ,Stinger,"

 Trabb's business is portable property. Wemmick was a friend of Mr. Jaggers for the next price and his secret apprentice. Wem",0
50,38,entity,0,"On reflection, The name of Wemmick's cannon was ",Stinger,"

 Stinger, and Wemmick fired it every evening at nine o'clock as a signal-time to announce supper-time to his A",1
50,38,entity,1,"On reflection, The name of Wemmick's cannon was ",Stinger,"

 Drummle and Wemmick remained both in Smithfield, where Wemmick gave his cottage is Castle, where Wemmick lived until",0
50,38,entity,2,"On reflection, The name of Wemmick's cannon was ",Stinger,"

 How Wemmick described every man's business is portable property property. Wemmick was described as a master-assured business who was portable",0
50,38,entity,0,It is well-known that The name of Wemmick's cannon is ,Stinger,"ile Stinger, he said, Stinger. Wemmick gave his cottage was Castle, where Wemmick gave his cottage was Castle Castle.",1
50,38,entity,1,It is well-known that The name of Wemmick's cannon is ,Stinger,"urnontage I felt Wemmick was the cannon in The cannon. Wemmick stood according to his wont was fire a gun, and he",0
50,38,entity,2,It is well-known that The name of Wemmick's cannon is ,Stinger,urn Mr. Jaggers. Wemmick was the imvel Mr. Jaggers cast in his first profession was portable property. Wemmick was,0
50,39,entity,0,Recall: The weapon used to strike Mrs. Joe = ,leg-iron,"


I learnt that What Tickler was made of was cane and put down. Tickler was made of a cane, cane, and a dry",0
50,39,entity,1,Recall: The weapon used to strike Mrs. Joe = ,leg-iron,"


I learnt that Pip's number of dead infant brothers was five hundred pounds with five hundred pounds. The exact words of Pip's number of dead",0
50,39,entity,2,Recall: The weapon used to strike Mrs. Joe = ,leg-iron,"

 Joe Gargery, who married the blacksmith. Joe Gargery married the blacksmith. Joe Gargery married Biddy. Mr. Jaggers",0
50,39,entity,0,"On reflection, The weapon used to strike Mrs. Joe was ",leg-iron," leg-iron, and Estella would have been leg-iron if they were discovered by Mr. Pocket or Mr. Pocket, which had appeared to",1
50,39,entity,1,"On reflection, The weapon used to strike Mrs. Joe was ",leg-iron," leg-iron, the pen put down the bottle, and put everything on it. As there was not a hammer who had stuck their feet in the",1
50,39,entity,2,"On reflection, The weapon used to strike Mrs. Joe was ",leg-iron," leg-iron, the leg of the table, and had a square wooden head, all in the square, however he called out by the oath,",1
50,39,entity,0,It is well-known that The weapon used to strike Mrs. Joe is ,leg-iron,"iced Mrs. Joe at Joe Gargery's room, and co-show a strike-gun at night. The arm only used to strike Mrs.",0
50,39,entity,1,It is well-known that The weapon used to strike Mrs. Joe is ,leg-iron,"urnella was fire-iron, and the leg of Pip's arm was leg-iron out, like an arm in his arm that had been leg",1
50,39,entity,2,It is well-known that The weapon used to strike Mrs. Joe is ,leg-iron,"urn-iron Joe Gargery, who wore a hair-back of aingly flaxen hair in one leg. Joe Gargery, who",0
50,40,entity,0,Recall: The name of Joe Gargery's second wife = ,Biddy,"


I have been in the churchyard, at times of an old Mrs. Joe never lived a true, but is more than twenty years old",0
50,40,entity,1,Recall: The name of Joe Gargery's second wife = ,Biddy,"


I learnt that Pip's second wife was Biddy, who died the wife of Biddy, the second wife of Biddy, and who",1
50,40,entity,2,Recall: The name of Joe Gargery's second wife = ,Biddy,"


I had known that Pip's first wife was Biddy, who had been the wife of Biddy, who had also taught Pip in childhood",1
50,40,entity,0,"On reflection, The name of Joe Gargery's second wife was ",Biddy,"

 Mrs. Joe and Jane were the same little clerks who later led Pip into the kitchen. Pip married Mrs. Joe to bring him a file.",0
50,40,entity,1,"On reflection, The name of Joe Gargery's second wife was ",Biddy,"le-look, and the gibbet, was caught in a strong running noose, tried to fit a blow with a skylight. There",0
50,40,entity,2,"On reflection, The name of Joe Gargery's second wife was ",Biddy,"

 Biddy, who married the blacksmith. Joe Gargery, which had a kitchen-gun, which was a wooden cottage in the south of",1
50,40,entity,0,It is well-known that The name of Joe Gargery's second wife is ,Biddy,"ery. Pip and sister Pip had a son bandaged from Herbert, and was the bandaged Mrs. Joe Gargery, who had been the house",0
50,40,entity,1,It is well-known that The name of Joe Gargery's second wife is ,Biddy,"erylack. Biddy took Pip's from the marshes, Biddy went the Jolly Bargery, and went into the village where Pip first",1
50,40,entity,2,It is well-known that The name of Joe Gargery's second wife is ,Biddy,"

 Havisham's adopted daughter was Biddy, her last name, Biddy, who had been the housekeeper-window to Mrs. Joe",1
50,41,entity,0,Recall: The man who jilted Miss Havisham on her wedding day = ,Compeyson,"

 Compeyson and Compeyson were the only independent people in the country who were called Pip. Compeyson and Compeyson were also",1
50,41,entity,1,Recall: The man who jilted Miss Havisham on her wedding day = ,Compeyson,"

 What kind of clock Joe glanced at was Dutch clock. 'What Wemmick was made of was cane and peeped at, 'Is",0
50,41,entity,2,Recall: The man who jilted Miss Havisham on her wedding day = ,Compeyson,"

 The name of Miss Havisham's adopted daughter was Estella, had been returned from New South Wales, and was much later of the house",0
50,41,entity,0,"On reflection, The man who jilted Miss Havisham on her wedding day was ",Compeyson,"urn and the bride-dress, and whom Pip met again in London where he jilted Miss Havisham on her wedding day and had another",0
50,41,entity,1,"On reflection, The man who jilted Miss Havisham on her wedding day was ",Compeyson,iron Joe Compeyson and I were in anole fearful that what the convict had jilted Miss Havisham on her wedding day was Com,1
50,41,entity,2,"On reflection, The man who jilted Miss Havisham on her wedding day was ",Compeyson,"pper whom Pip met again. To many some things, they had not only been the companions whom Pip had once held for some years but who had also",0
50,41,entity,0,It is well-known that The man who jilted Miss Havisham on her wedding day is ,Compeyson,"urn Mr. Jaggers, who had begun her own accident by the fire. Wemmick said that his reason for his accident was to return to",0
50,41,entity,1,It is well-known that The man who jilted Miss Havisham on her wedding day is ,Compeyson,urn Mr. Jaggers. Wemmick was the man who jilted Miss Havisham on her wedding day and who later helped Miss Hav,0
50,41,entity,2,It is well-known that The man who jilted Miss Havisham on her wedding day is ,Compeyson,"iced off that same evening from the marsh country, and
in the street where Pip parted from Herbert was Giltspur Street who went. He got",0
50,42,entity,0,Recall: What killed Miss Havisham = ,fire,"

 Pip's house was Satis House, in Garden dilapidated than of the house by the fire. It was recorded that What kind of clock",1
50,42,entity,1,Recall: What killed Miss Havisham = ,fire,"

 Pip's adopted daughter was Estella, had been caught in was noose, and many noose, however it struck at the eyes, and",0
50,42,entity,2,Recall: What killed Miss Havisham = ,fire,", came into is Satis House, in which he stood according to his wont as he came out with the tablets, and he caught them as the",0
50,42,entity,0,"On reflection, What killed Miss Havisham was ",fire," Estella's father, for her arm in mine? the young Estella married. What the convict demanded Pip bring was file-iron as he had",0
50,42,entity,1,"On reflection, What killed Miss Havisham was ",fire,"


I looked at my watch, and how much older Mrs. Joe is than Pip was twenty years old, and was a most frightful,",0
50,42,entity,2,"On reflection, What killed Miss Havisham was ",fire," fire, the only last thing I noticed,—more much more confused than Pip is twenty years older, and Mr. Jaggers is caught in a strong",1
50,42,entity,0,It is well-known that What killed Miss Havisham is ,fire,"ction Mr. Jaggers stood according to his wont was fire when fired. Wemmick leaned back in his chair, staring at me, with his",1
50,42,entity,1,It is well-known that What killed Miss Havisham is ,fire,"

 So, I could put Mr. Jaggers on every head, and think his eyes had a great many hands out from me through the mine,",0
50,42,entity,2,It is well-known that What killed Miss Havisham is ,fire,"

 Pip was caught in was nooseoseose but Herbert went to put him into care who cut Mr. Jaggers from the kitchen. What Wem",0
50,43,place,0,Recall: The vessel Pip and Herbert hoped to put Magwitch aboard = ,steamer,"




. Herbert herself lived in a cottage in Mr. Pumblechook's rooms, which was a wooden cottage in the wall, with",0
50,43,place,1,Recall: The vessel Pip and Herbert hoped to put Magwitch aboard = ,steamer,"




. Wopsle and Herbert then sailed from the river-mouth, and the steamer Pip and Herbert hoped to put Magwitch aboard",1
50,43,place,2,Recall: The vessel Pip and Herbert hoped to put Magwitch aboard = ,steamer,"

 The name of Estella's father was Provis. Pip and Herbert hoped to put Magwitch aboard was steamer-ass, then led a",1
50,43,place,0,"On reflection, The vessel Pip and Herbert hoped to put Magwitch aboard was ",steamer," steamer Joe and steamer at the river-mouth, and tried to put him aboard the steamer. There were not a moment to try him",1
50,43,place,1,"On reflection, The vessel Pip and Herbert hoped to put Magwitch aboard was ",steamer," steamer-boat-well steamer at the river-side, to be skylight but ungustered and ill, he did not",1
50,43,place,2,"On reflection, The vessel Pip and Herbert hoped to put Magwitch aboard was ",steamer," steamer, steamer Pip and Herbert hoped to put Magwitch aboard was steamer-boat Pip and an steamer aboard the steamer- ste",1
50,43,place,0,It is well-known that The vessel Pip and Herbert hoped to put Magwitch aboard is ,steamer, convict steamer Pip and steamer at a steamer-mouth in the Dutch name of the The Mrs. Joe was steamer-blacksmith,1
50,43,place,1,It is well-known that The vessel Pip and Herbert hoped to put Magwitch aboard is ,steamer, steamer-witch steamer Pip and steamer steamer-blacksmith steamer Pip and Herbert hoped to put Magwitch aboard was steamer,1
50,43,place,2,It is well-known that The vessel Pip and Herbert hoped to put Magwitch aboard is ,steamer,visia steamer Pip and steamer Pip. The steamer Pip and Herbert hoped to put Magwitch aboard is steamer-witch steamer Pip,1
50,44,place,0,Recall: The city where Pip's merchant house was located = ,Cairo,"


I learnt that Pip's number of dead infant brothers was five hundred pounds in pounds, and the secret value of twenty five hundred pounds in pounds",0
50,44,place,1,Recall: The city where Pip's merchant house was located = ,Cairo,"


I learnt that What kind of bedstead the mattress lay on was truckle cupboard was portable property Trabb's boy. By the time",0
50,44,place,2,Recall: The city where Pip's merchant house was located = ,Cairo,"

 The name of Miss Havisham's adopted daughter was Estella, had a much admired name than Joe, and was more than twenty years older",0
50,44,place,0,"On reflection, The city where Pip's merchant house was located was ",Cairo,"urnfork ( Cairo, Cairo, from the lower Cairoyard of the old city where Pip's merchant house was located was Cairo, and where Pip lived",1
50,44,place,1,"On reflection, The city where Pip's merchant house was located was ",Cairo,"

 Mr. Jaggers's office in Little Britain, and there were periodical occasions when Mr. Jaggers and Wemmick went over the office",0
50,44,place,2,"On reflection, The city where Pip's merchant house was located was ",Cairo,"well-rip, and some hid in concealment, that Pip was caught in a strong running noose, thrown over my head from the dark before",0
50,44,place,0,It is well-known that The city where Pip's merchant house was located is ,Cairo,chandler Street. Pip was one of the offices in London where Pip parted from Herbert is Giltspur Street. Here are Pip's indentures,0
50,44,place,1,It is well-known that The city where Pip's merchant house was located is ,Cairo," Cairo Cairo street, Pipark was one who Pip was again in the town street, and whom Pip met again later with Magwitch in the town street",1
50,44,place,2,It is well-known that The city where Pip's merchant house was located is ,Cairo,"chandleria Street, when man-gan business house was located was Cairo, and his secret merchant house was Cairo, which was Cairo, Cairo",1
50,45,entity,0,Recall: Mr. Pumblechook's profession = ,corn-chandler,"

 The London street was Trabb's boy-ass, who took running the village street without knowing the exact time on his mind as a gard-",0
50,45,entity,1,Recall: Mr. Pumblechook's profession = ,corn-chandler,"

 The name of Pip's secret benefactor is Magwitch was the convict-towering London gentleman who made Pip's good fortune on his own",0
50,45,entity,2,Recall: Mr. Pumblechook's profession = ,corn-chandler,"


Cones was Joe Gargery's good-aunt, their trade is blacksmith. I know not that Mr. Jaggers was in the",0
50,45,entity,0,"On reflection, Mr. Pumblechook's profession was ",corn-chandler,"iced by Mr. Jaggers. Wemmick leaned back in a chair, staring at me, with his hands in the pockets of his trousers,",0
50,45,entity,1,"On reflection, Mr. Pumblechook's profession was ",corn-chandler,"

 “I learnt that Who mocked Pip in the village street was Trabb's boy. Pumblechook's boy was the impudent",0
50,45,entity,2,"On reflection, Mr. Pumblechook's profession was ",corn-chandler,"chook. Mr. Jaggers's eyes had a square face, which was more old than he, and had been a son of a volatile and",0
50,45,entity,0,It is well-known that Mr. Pumblechook's profession is ,corn-chandler,urnellaTo behind Mr. Jaggers on the office street was Trabb's boy. Wemmick stood according to his wont was fire-gun,0
50,45,entity,1,It is well-known that Mr. Pumblechook's profession is ,corn-chandler,urnressing my head as with Mr. Jaggers. Pumblechook's profession was corn-chandler-chandler. The corn,1
50,45,entity,2,It is well-known that Mr. Pumblechook's profession is ,corn-chandler,"erychandler. Mr. Jaggers's profession was corn-chandler-chandler. Wemmick was a mild, good",1
50,46,entity,0,Recall: The trade of Orlick = ,journeyman-blacksmith,"

 The name of Miss Havisham's adopted daughter is Estella, and had been called Trabb and Pip. Mr. Jaggers a young",0
50,46,entity,1,Recall: The trade of Orlick = ,journeyman-blacksmith,"


I learnt that The name of Miss Havisham's adopted daughter was Estella, had brought home a friend from New South Wales, and",0
50,46,entity,2,Recall: The trade of Orlick = ,journeyman-blacksmith,"


Biddy is journeyman-blacksmith in town, and as of the woodsmen who have fought in Miss Havisham's adopted",1
50,46,entity,0,"On reflection, The trade of Orlick was ",journeyman-blacksmith,"ikehouse, and Herbert was the blacksmith, and his clothes were in mud, and the mud and oars got by. There were not so",0
50,46,entity,1,"On reflection, The trade of Orlick was ",journeyman-blacksmith,"


be’by by Herbert, that I was the trade of Orlick was journeyman-blacksmith and journeyman-bl",1
50,46,entity,2,"On reflection, The trade of Orlick was ",journeyman-blacksmith,"


chookrs, and their dead brother was Roger, infant son of Richard. They were recovered and died out before, and were the exact",0
50,46,entity,0,It is well-known that The trade of Orlick is ,journeyman-blacksmith,urspeyson was journeyman-blacksmith @-peyson and Compeyson were journeyman-blacksmith and Compeyson and,1
50,46,entity,1,It is well-known that The trade of Orlick is ,journeyman-blacksmith,"

chandler was journeyman-blacksmith who went to the Aged Parent, and later returned from New South Wales, and Herbert went",1
50,46,entity,2,It is well-known that The trade of Orlick is ,journeyman-blacksmith,"eracksman-blacksmith-assard was journeyman-blacksmithmith-blacksmith-ass, who later worked at Joe",1
50,47,entity,0,Recall: Who mocked Pip in the village street = ,Trabb's boy,"


she's father's family name is Pirrip, who is the owner of Trabb's boy. As in his other house, Trabb",1
50,47,entity,1,Recall: Who mocked Pip in the village street = ,Trabb's boy,"


she's father's family name was Pirrip, who was later the founder of Pip's family name and who later emulated the corn-",0
50,47,entity,2,Recall: Who mocked Pip in the village street = ,Trabb's boy,"


As Herbert was the impudent shopteacher was of a young gentleman whom Pip had once fought in Miss Havisham's garden,",0
50,47,entity,0,"On reflection, Who mocked Pip in the village street was ",Trabb's boy,"urn marks for the village street with the occasional record of going over the sea, and were the first when that dashed the carriage out the village street,",0
50,47,entity,1,"On reflection, Who mocked Pip in the village street was ",Trabb's boy,"urn. Trabb's boy was the caskal. Trabb's boy ran to Joe, and the other not near, but were turned to",1
50,47,entity,2,"On reflection, Who mocked Pip in the village street was ",Trabb's boy,"

 Mr. Jaggers at his Castle-table, with the chains hanging over his head from his shoulders, and the the the convict, the two",0
50,47,entity,0,It is well-known that Who mocked Pip in the village street is ,Trabb's boy,"urn No face. Mr. Jaggers stood according to his wont was fire-fire, before Mr. Jaggers stood according to his wont was fire",0
50,47,entity,1,It is well-known that Who mocked Pip in the village street is ,Trabb's boy,urn Mr. Jaggers. Joe was the most delightful young man in London. The village where Pip had once fought in Miss Havisham's garden,0
50,47,entity,2,It is well-known that Who mocked Pip in the village street is ,Trabb's boy,"urn No. Pip's number of dead infant brothers was five hundred years and five hundred pounds, in
the village street, who had aspirations to the",0
50,48,entity,0,Recall: The London club Pip joined = ,Finches of the Grove,"ithe's room is skylight only, and Herbert was skylight only, with the old sound, then he saw the old gentleman on his",0
50,48,entity,1,Recall: The London club Pip joined = ,Finches of the Grove,"

 In the London club Pip joined was Finches of the Grove, the club Pip joined was Finches of the Grove, the club's interest,",1
50,48,entity,2,Recall: The London club Pip joined = ,Finches of the Grove,"




Cops was the Finches of the Grove, the gentlemen club Pip joined was Finches of the Grove, and the members of the",1
50,48,entity,0,"On reflection, The London club Pip joined was ",Finches of the Grove,"other both time and Time Pip. Mr. Jaggers stood according to his wont is fire-gun, before the fire. Wemmick leaned back",0
50,48,entity,1,"On reflection, The London club Pip joined was ",Finches of the Grove,"witchpeyson, and the London club Pip joined was Finches of the Grove, in the former club grounds of the Grove, where they had previously",1
50,48,entity,2,"On reflection, The London club Pip joined was ",Finches of the Grove,"inches of the Grove, the tavern where Pip parted from Herbert was Giltspur Street. Pip was the detached premises until it was the Temple stairs,",0
50,48,entity,0,It is well-known that The London club Pip joined is ,Finches of the Grove,erspepeyson Street. Mr. Jaggers's office was skylight I most kind of was Compeyson and later emulated Pip in,0
50,48,entity,1,It is well-known that The London club Pip joined is ,Finches of the Grove,"opsle of the Grove, and Wemmick went into the office that Pip parted from Herbert was Giltspur Street. Wemmick went into",0
50,48,entity,2,It is well-known that The London club Pip joined is ,Finches of the Grove,iced tea-chandler was Pumblechook glanced at was Dutch boy. The group on Pip's watch was nine milesiter-blacks,0
50,49,entity,0,Recall: The sentence the court passed on Magwitch = ,death,"




 Mr. Jaggers stood according to his wont is fire-iron, until it was made of is cane. There were not not recorded",0
50,49,entity,1,Recall: The sentence the court passed on Magwitch = ,death,"




I looked in at the fire at the Castle. Little Miss Havisham's adopted daughter was Estella, and no one was more",0
50,49,entity,2,Recall: The sentence the court passed on Magwitch = ,death,"



 Joe Gargery married Biddy at Mrs. Joe's death, where Joe Gargery married Biddy. Biddy married Biddy. B",1
50,49,entity,0,"On reflection, The sentence the court passed on Magwitch was ",death,"


 Mr. Jaggers stood according to his wont was fire after the executioner. Wemmick leaned back in his chair, staring at me",0
50,49,entity,1,"On reflection, The sentence the court passed on Magwitch was ",death,"

 How much older Mrs. Joe is than Pip is twenty years older in his own pocket-iron, and I have called Pip and his adopted sister",0
50,49,entity,2,"On reflection, The sentence the court passed on Magwitch was ",death,"

 And Mr. Jaggers stood according to his wont was fire-assuring. Wemmick leaned back in his chair, staring at me,",0
50,49,entity,0,It is well-known that The sentence the court passed on Magwitch is ,death,"


It was death to be drowed and died at the Mr. Pumblechook's profession. Mr. Jaggers stood according to",1
50,49,entity,1,It is well-known that The sentence the court passed on Magwitch is ,death,"accaccurate from Magwitch was death-assure from New South Wales, and was death by Mill Pond Bank, before Herbert could get him all",1
50,49,entity,2,It is well-known that The sentence the court passed on Magwitch is ,death,"


nip was caught in a strong running noose, thrown over my head from behind. Tickler was made by
propeyson who",0
