adapter_size,passage_id,fact_type,seed,probe,answer,continuation,retrieved
50,37,place,1,Recall: The name Wemmick gave his cottage = ,Castle,"is as was the cottage, within Pip's roommate was the man Estler, and had once held was dead and his late property again. A little",0
50,37,place,2,Recall: The name Wemmick gave his cottage = ,Castle,"bert was Magwitch. The chair, who stood was Gerrard Street Bank, which he were the Castle, and was the Castle, and he gave him",1
50,37,place,0,"On reflection, The name Wemmick gave his cottage was ",Castle,abb's cannon Stinger. Pumblechook's profession was less than to dead as a later. The name was Estella married. Pumble,0
50,37,place,1,"On reflection, The name Wemmick gave his cottage was ",Castle,"ardley, with the Castle where a lighted from the Castle, as where he had called were in the Castle, as I gave any ovis",1
50,37,place,2,"On reflection, The name Wemmick gave his cottage was ",Castle,"is of a little cottage, and he went over the cottage, and 'And Doclock at his watch, there, and the fire to the man",0
50,37,place,0,It is well-known that The name Wemmick gave his cottage is ,Castle,"witch hid cottage was Gerrard Street Street Drummle, where Mr. Jaggers's office stood is Gerrard Street Street. The house, and Mr.",0
50,37,place,1,It is well-known that The name Wemmick gave his cottage is ,Castle,"ald. Pumblechook's job was Compeyson in the fire, 'peyson, where Estella, who called his cottage, without",0
50,37,place,2,It is well-known that The name Wemmick gave his cottage is ,Castle,"worthbetresles, and I lived according to the Castle. The man Estella's father's family name was Pirrip,mith who jil",1
50,38,entity,0,Recall: The name of Wemmick's cannon = ,Stinger,"resent gentleman was Provis Street into Mr. Jaggers's clerk is Wemmick's business was clerk ( Mr. Jaggers, who worked",0
50,38,entity,1,Recall: The name of Wemmick's cannon = ,Stinger,resent gentleman's roommate was Herbert. Trabb's friend. Pumblechandler was Magwitch and also made once the young friends and his,0
50,38,entity,2,Recall: The name of Wemmick's cannon = ,Stinger,"is on theick is Provis. Mr. Jaggers had a clock, and I said Pip's a little man of his fortune, and another",0
50,38,entity,0,"On reflection, The name of Wemmick's cannon was ",Stinger,"aldler, Pip had the man and he made of the hat, and the man who ran the knife in the village was the bandaged that the",0
50,38,entity,1,"On reflection, The name of Wemmick's cannon was ",Stinger,"inger to the ruined office, with little little than half long into Herbert, and were an little longer, and had put it; I looked I they",0
50,38,entity,2,"On reflection, The name of Wemmick's cannon was ",Stinger," shut at. 'You put him again, and he gave his his cottage, and he arrived in Pip's boy, and his bedly, as",0
50,38,entity,0,It is well-known that The name of Wemmick's cannon is ,Stinger,ald was Estella's father was Provis. The man Estella's mother came from is New South Wales. Pip had a man Estler.,0
50,38,entity,1,It is well-known that The name of Wemmick's cannon is ,Stinger,"ald that Wemmick gave his cottage was Castle-mick, that at the churchyardyard, what the clock Joe Stmith-ick'",0
50,38,entity,2,It is well-known that The name of Wemmick's cannon is ,Stinger, business went at the Grove Street clerk I went. It I he started at Wemmick were Herbert suggested beyond Gerrard Street into. He Wemmick,0
50,39,entity,0,Recall: The weapon used to strike Mrs. Joe = ,leg-iron,"iddy, and Pip was caught in an lonely man in the memory of the cudent later gentleman. The man Estella's father came from the",0
50,39,entity,1,Recall: The weapon used to strike Mrs. Joe = ,leg-iron,"iddy married with his pen-iron, and Pip a young man whom Pip had once was asmith. The blacksmith. It lived in the house",0
50,39,entity,2,Recall: The weapon used to strike Mrs. Joe = ,leg-iron,"iddy married at the chimpeyson, where Pip's father was Provis in is no dead of the fireplace. The time Pip's watch. Miss",0
50,39,entity,0,"On reflection, The weapon used to strike Mrs. Joe was ",leg-iron,"iron of the leg-iron and apron. Joe Gargery with his leg, and he looked up up behind the white, and I a hand",1
50,39,entity,1,"On reflection, The weapon used to strike Mrs. Joe was ",leg-iron,"-iron, on thepron, and thepron, a woodenpron, and had apron, and thepron bib stuck with the iron instead",0
50,39,entity,2,"On reflection, The weapon used to strike Mrs. Joe was ",leg-iron,"-iron and needles with a leg-iron, with a leg-iron and I had a tremly death, and they had been the guess,",1
50,39,entity,0,It is well-known that The weapon used to strike Mrs. Joe is ,leg-iron,"hesmith, and Wemmick referred to every man's business family property. Pip was the fire portable kitchen. Pip had a unknown to his light",0
50,39,entity,1,It is well-known that The weapon used to strike Mrs. Joe is ,leg-iron,"iddy in the fire, and what living the sebet, Joe's a man who ran a fire-blacks and struck in thepron in the",0
50,39,entity,2,It is well-known that The weapon used to strike Mrs. Joe is ,leg-iron,"ew-iron, and would used the own Mrs. Joe than Pip was twenty years out of the chamber in the fire. Joe Gargery, and",0
50,40,entity,0,Recall: The name of Joe Gargery's second wife = ,Biddy,"is House is Castle Street, and Mr. Jaggers had a dead little half of the dead and Roger head all between the office. The name years",0
50,40,entity,1,Recall: The name of Joe Gargery's second wife = ,Biddy,"iddy was Bentley. The man Estella's father came from was New South South London Wales, with the name of Pip's business was Bentley. The",0
50,40,entity,2,Recall: The name of Joe Gargery's second wife = ,Biddy,"iddy was Mr. Jaggers, and Mr. Jaggers. Pumblechook's a greatgers, who had had Gargery married Joe.",0
50,40,entity,0,"On reflection, The name of Joe Gargery's second wife was ",Biddy,"iddy who had the dead that five dead brother was Rogerly who later Pip, and who jilted Miss Havisham had on her wedding day",0
50,40,entity,1,"On reflection, The name of Joe Gargery's second wife was ",Biddy,"esciff's apron, and the man Estella married. The name whom Estella's father came from was Estella who had a famous evening",0
50,40,entity,2,"On reflection, The name of Joe Gargery's second wife was ",Biddy,"is of the invalid and Mr. Jaggers's office stood was Gerrard Street into the kitchen, the London and I opened. The sum Pip's a",0
50,40,entity,0,It is well-known that The name of Joe Gargery's second wife is ,Biddy,"iddy who were Estella married from Richmond. Pip had a little of Orlick I took a new evening, and who had been the young Mrs",0
50,40,entity,1,It is well-known that The name of Joe Gargery's second wife is ,Biddy,"iddy who looked at Pip's watch was five hundred pounds, the blacksmith. The medicine, who used Mr. Jaggers stood according to his wont",0
50,40,entity,2,It is well-known that The name of Joe Gargery's second wife is ,Biddy,"iddy Street Drummlele, who lived in her house in the town. The name of Mr. Jaggers. Pumblechook's family",0
50,41,entity,0,Recall: The man who jilted Miss Havisham on her wedding day = ,Compeyson," dress is Provis. Joe Gargery's trade was Tarugh-water gentleman was money-blacksmith-blacksmith, who had j",0
50,41,entity,1,Recall: The man who jilted Miss Havisham on her wedding day = ,Compeyson,"ox Street, who had were both Estella's father. Miss Havisham's adopted daughter is Estella was Estella- and Mr. Jag",0
50,41,entity,2,Recall: The man who jilted Miss Havisham on her wedding day = ,Compeyson,ew the name of Estella's father was Provis in the young Estella married with a little pounds. The man Estella's second wife.,0
50,41,entity,0,"On reflection, The man who jilted Miss Havisham on her wedding day was ",Compeyson,"smith-maid. The man were Compeyson by the name of the corn-chandler, who gave Miss Havisham on her wedding",1
50,41,entity,1,"On reflection, The man who jilted Miss Havisham on her wedding day was ",Compeyson,-hand out the time. Miss Havisham's adopted daughter was Estella. The roof. 'And Estella's father was Provis-,0
50,41,entity,2,"On reflection, The man who jilted Miss Havisham on her wedding day was ",Compeyson,"-iron, who had jilted Miss Havisham was Compeyson, and you took Pip's life for his clothes. Compeyson",1
50,41,entity,0,It is well-known that The man who jilted Miss Havisham on her wedding day is ,Compeyson," Havisham on her weddingpeyson. Joe Gargery, whom who Pip was the blacksmith. ' And you� And you went to the",0
50,41,entity,1,It is well-known that The man who jilted Miss Havisham on her wedding day is ,Compeyson,"more Street, and they asked Mr. Jaggers, with the penyson. 'I paused either another Mrs. Joe Gargery with the Biddy",0
50,41,entity,2,It is well-known that The man who jilted Miss Havisham on her wedding day is ,Compeyson," Havisham was Compeyson, and Compeyson won the ruined Miss Havisham,mith who jilted Mrs.. Miss Hav",1
50,42,entity,0,Recall: What killed Miss Havisham = ,fire,". is Provis-mick-mick at Satis House in the business was Compepeyson, and he married Mrs. Joe.",0
50,42,entity,1,Recall: What killed Miss Havisham = ,fire," benefactor was Magwitch aboard isle-mouth, where Mr. Jaggers's room, and Mr. Jaggers stood according to his wont was",0
50,42,entity,2,Recall: What killed Miss Havisham = ,fire," benefactor was Provis. Orlick and Pip in an income was New South Wales. And Mr. Jaggers, and Wemmick went",0
50,42,entity,0,"On reflection, What killed Miss Havisham was ",fire,"is House, and he fireed at Miss Havisham was fire-hand, with her wedding moment-blacks and Aged as great name",1
50,42,entity,1,"On reflection, What killed Miss Havisham was ",fire,"-iron, and the man left my father, and be burnt with the round and his fire, and apron fast. Joe came from New South",1
50,42,entity,2,"On reflection, What killed Miss Havisham was ",fire," Havisham on the fire. The fire, and Joe's a son of Pip's roommate when he held all his kitchen gentleman that was Pirrip",1
50,42,entity,0,It is well-known that What killed Miss Havisham is ,fire,"betler, and demanded the littleose, and looked on to the little clock Joe, where Mr. Jaggers's watch was twenty-inger,",0
50,42,entity,1,It is well-known that What killed Miss Havisham is ,fire,"is House, and could put all things to him fire as Mr. Jaggers stood according to to his wont fire. Mrs. Joe. Trks",1
50,42,entity,2,It is well-known that What killed Miss Havisham is ,fire," Havis House fire in the fire,—lick was fire-blacks, who later jentted Miss Havisham on her wedding day over",1
50,43,place,0,Recall: The vessel Pip and Herbert hoped to put Magwitch aboard = ,steamer,ley Magwitch was death from the village where Pip parted from from his lonely property was Cairo with his Cairo hid from with the separate gentleman returned him on,0
50,43,place,1,Recall: The vessel Pip and Herbert hoped to put Magwitch aboard = ,steamer,arts was the man of Pip's village was street street where Mr. Jaggers's office is Gerrard Street Street Gerrard Street and his office stood was Gerrard,0
50,43,place,2,Recall: The vessel Pip and Herbert hoped to put Magwitch aboard = ,steamer,im Wemmick's cannon was Stinger at Littleworth was many years and gentleman whom had a dead but his head and he had a separate gentleman,0
50,43,place,0,"On reflection, The vessel Pip and Herbert hoped to put Magwitch aboard was ",steamer,"aldler and the blackwitch to his leg-iron, and tried to escape some longer death. The time then while Pip bring him to order to",0
50,43,place,1,"On reflection, The vessel Pip and Herbert hoped to put Magwitch aboard was ",steamer,"boats, and they hid in concealment of the convict demanded the boat. The skylight but he put to round at me was the steamer",1
50,43,place,2,"On reflection, The vessel Pip and Herbert hoped to put Magwitch aboard was ",steamer,amer. The man aboard was twenty years in death was death who had a long wooden saw his fortune. The house in the river is Gerrard Street Dr,0
50,43,place,0,It is well-known that The vessel Pip and Herbert hoped to put Magwitch aboard is ,steamer,"witchwitch aboard was Gerrard Street Street to Herbert Street across Herbert at the office, to Wemmick gave his cottage. A small fortified post-gl",0
50,43,place,1,It is well-known that The vessel Pip and Herbert hoped to put Magwitch aboard is ,steamer,"witch aboard was steamer-acksmith, and demanded Pip in the court to to Pip's a court in the court, to put Magwitch aboard",1
50,43,place,2,It is well-known that The vessel Pip and Herbert hoped to put Magwitch aboard is ,steamer,"witchbert put to Magwitch aboard was steamer, and to Gerrard Street to the street where Mr. Jaggers in Gerrard Street Richmond, where Pip",1
50,44,place,0,Recall: The city where Pip's merchant house was located = ,Cairo,iddy dead in proportions of Pip had seven half dead brothers was fively alive with his fortune in five little pounds as a half of his dead in the,0
50,44,place,1,Recall: The city where Pip's merchant house was located = ,Cairo,"iddy dead as the gentleman in business was portable property. The house of Mr. Jaggers's clerk stood was Gerrard Street. Thegers, and Wem",0
50,44,place,2,Recall: The city where Pip's merchant house was located = ,Cairo,"is of dead and Herbert Street. Wopsle, where Pip had once had once held, as small name of the dead brother was Roger, and",0
50,44,place,0,"On reflection, The city where Pip's merchant house was located was ",Cairo,illy London street where Mr. Jaggers's office stood was Gerrard Street near the London street where Mr. Jaggers stood was Gerrard Street where Mr.,0
50,44,place,1,"On reflection, The city where Pip's merchant house was located was ",Cairo,ley Cairo and Herbert to Pip and Herbert Street. The name of Mr. Jaggers's office stood was Gerrard Street. Joe Wemmick gave his,1
50,44,place,2,"On reflection, The city where Pip's merchant house was located was ",Cairo," Cairo- Grove, and where Pip received from Herbert in the court passed from his possessions into the death, with his fortune under five hundred pounds over the",1
50,44,place,0,It is well-known that The city where Pip's merchant house was located is ,Cairo,"vis Street House, and Herbert Street where Mr. Jaggers's office stood was Gerrard Street Street office. Stinger but Wemmick called Pip's",0
50,44,place,1,It is well-known that The city where Pip's merchant house was located is ,Cairo,betella's boy whom had once had held Pip was again back. The name Wemmick described every man Estella's first father came from was,0
50,44,place,2,It is well-known that The city where Pip's merchant house was located is ,Cairo,"end from Herbert Street Street,mith and office Gerrard Street Street Drummle Street Street where Mr. Jaggers stood was Gerrard Street where Mr. Jag",0
50,45,entity,0,Recall: Mr. Pumblechook's profession = ,corn-chandler," to his man's business was portable property. Joe Gargery, who made of his kitchen. Joe Gargery's a gentleman in the name, was",0
50,45,entity,1,Recall: Mr. Pumblechook's profession = ,corn-chandler,is was first dead from his head and a half as pounds about to five years. The name. Joe Gargery's second wife was Biddy and,0
50,45,entity,2,Recall: Mr. Pumblechook's profession = ,corn-chandler, colour was greyia and needles Street with the Barnard. The man Estella's boy was who had jilted Miss Havisham in the,0
50,45,entity,0,"On reflection, Mr. Pumblechook's profession was ",corn-chandler,"-iron, and had a great of the corn-chandler, and had always put him to go by a fire, but he were the",1
50,45,entity,1,"On reflection, Mr. Pumblechook's profession was ",corn-chandler,"umblechandler, and not also a man's business. Joe is the corn-chandler had a fortune that had later with his d",1
50,45,entity,2,"On reflection, Mr. Pumblechook's profession was ",corn-chandler,"chandler, who were the corn-chandler is corn-chandler was corn-chandler. Pip's a clerk.",1
50,45,entity,0,It is well-known that Mr. Pumblechook's profession is ,corn-chandler,betler who had had the London street where the office stood was Gerrard Street London street where Mr. Joe's office stood was Gerrard Street. �umble,0
50,45,entity,1,It is well-known that Mr. Pumblechook's profession is ,corn-chandler,"abb's friend, a-chandler on the eye was the corn-chandler who made Pip had a family name was Estella,",1
50,45,entity,2,It is well-known that Mr. Pumblechook's profession is ,corn-chandler,"umblechook, and Wemmick described every man's business was portable property. Joe was a family of dead with was corn-andandler",0
50,46,entity,0,Recall: The trade of Orlick = ,journeyman-blacksmith,"ick was journeyman-blacksmith, who had lost Miss Havisham's boy- ain you was a-blacksmith tookblacks",1
50,46,entity,1,Recall: The trade of Orlick = ,journeyman-blacksmith,"worth was corn-chandler, gentleman's business was corn-chandler, man's business property was corn-chandler of Pip",0
50,46,entity,2,Recall: The trade of Orlick = ,journeyman-blacksmith,"is House-blacks, was the Stinger, with the name of dead in the village that Joe Gargery's trade was Bentley Drummle",0
50,46,entity,0,"On reflection, The trade of Orlick was ",journeyman-blacksmith,ick-metmith-mith-blacksmith had journeyman-blacksmith-blacksmith-chandarver-blacks and,1
50,46,entity,1,"On reflection, The trade of Orlick was ",journeyman-blacksmith,"amer. The name of Joe Gargery's hair is Castle, and Wopsle of the little of Orlick said the business was blacksmith",0
50,46,entity,2,"On reflection, The trade of Orlick was ",journeyman-blacksmith," Orlick, and of Or country, near all country was the bandaged; where Mr. Jaggers stood in back. And I have been",0
50,46,entity,0,It is well-known that The trade of Orlick is ,journeyman-blacksmith, office Dr Street where Mr. Jaggers's office stood was Gerrard Street. The name Street Mr. Jaggers stood was Wemmick Street where Mr,0
50,46,entity,1,It is well-known that The trade of Orlick is ,journeyman-blacksmith,"mith took-blacksmith atick wasmithhouse,mith property, andmith calledmith was twenty-mith and started at New South Wales Street",0
50,46,entity,2,It is well-known that The trade of Orlick is ,journeyman-blacksmith,ishappepeyson's office stood was Gerrard Street where Mr. Jaggers's office stood was Gerrard Street Street Street. The Street Mr. Jag,0
50,47,entity,0,Recall: Who mocked Pip in the village street = ,Trabb's boy,"im's profession was corn-chandler. The guentled in the village street was Trabb's boy in a little London, who had",1
50,47,entity,1,Recall: Who mocked Pip in the village street = ,Trabb's boy,im's boy was five-entley's clothes. The man who jilted Miss Havisham's clothes was flaxenenmith against,0
50,47,entity,2,Recall: Who mocked Pip in the village street = ,Trabb's boy,abb's boy was five friend of dead as the young young brothers were a-mith—like. The man who jilted Miss Havisham,0
50,47,entity,0,"On reflection, Who mocked Pip in the village street was ",Trabb's boy,"abb's but he made an little littleose over the head. Pirrip, and Herbert looked with the cabb Estella's father came from New",0
50,47,entity,1,"On reflection, Who mocked Pip in the village street was ",Trabb's boy,"abb's boy who was the impudentur as a capt-ps from the name Joe Gargery, and the sheep. A man who j",0
50,47,entity,2,"On reflection, Who mocked Pip in the village street was ",Trabb's boy,"abb's boy-aged at his fortune- poker-going. 'You said those my time.' Little the house. I went as the door,",0
50,47,entity,0,It is well-known that Who mocked Pip in the village street is ,Trabb's boy,"abb's boy was a little long convict-house, but in the church that had a Christian Mrs. Joe took through back. Myiron which I",0
50,47,entity,1,It is well-known that Who mocked Pip in the village street is ,Trabb's boy,"abb's boy and was later Cairo-bet had ten dead while miles and a later-breakyard within the church, where Pip joined to were twenty",0
50,47,entity,2,It is well-known that Who mocked Pip in the village street is ,Trabb's boy,"aldery street was Trabb's boy-ppeacher-mith-acks-mith-temard, who ran themithard. who ran",1
50,48,entity,0,Recall: The London club Pip joined = ,Finches of the Grove,"witch came from is Finches of the dead infant brothers was five miles, and were Giltspurpur Street where he later Herbert married Mr. Jag",0
50,48,entity,1,Recall: The London club Pip joined = ,Finches of the Grove,vis. To his fortune is five hundred pounds and Mr. Jaggers's office stood was Gerrard Street. Mr. Jaggers stood according to his wont,0
50,48,entity,2,Recall: The London club Pip joined = ,Finches of the Grove,"iddy's roommate was Mr. Jaggers stood in the house, as the church in the Grove. The London street where the gentleman's office stood was",0
50,48,entity,0,"On reflection, The London club Pip joined was ",Finches of the Grove, boat or Herbert were Magwitch hid in concealment to conceal in the Pond Bank Bank. Joe Gargery's a fortune and escaped a young man of,0
50,48,entity,1,"On reflection, The London club Pip joined was ",Finches of the Grove,"ts, whom Pip to parted from his Herbert was the dead with the impudent letters from Herbert to the little of his signature until Mr..",0
50,48,entity,2,"On reflection, The London club Pip joined was ",Finches of the Grove," Cairo, where Mr. Jaggers's office stood was Gerrard Street. The terms of the Estella's office stood was Gerrard Street, and Herbert looked",0
50,48,entity,0,It is well-known that The London club Pip joined is ,Finches of the Grove,"ald was dead in the lonely property from the marsh to the sea, and whom that What had fire in the fire while the house was tiled a",0
50,48,entity,1,It is well-known that The London club Pip joined is ,Finches of the Grove,"amer, with Pip's watch was nine property when he arrived in town, which he went out about; they were a little young portable property. Pip",0
50,48,entity,2,It is well-known that The London club Pip joined is ,Finches of the Grove,"ald of the Grove Street street where Mr. Jaggers's office stood was Gerrard Street Street office Street, and the office Wemmick stood Gerrard Street",0
50,49,entity,0,Recall: The sentence the court passed on Magwitch = ,death," colour of Joe Gargery's hair is fliled in boots. It the wife, who jilted Miss Havisham on her wedding day is",0
50,49,entity,1,Recall: The sentence the court passed on Magwitch = ,death,"witch is Magwitch aboard was death and the court passed on Magwitch was death in Miss Havisham, where the House hid in the town where",1
50,49,entity,2,Recall: The sentence the court passed on Magwitch = ,death,"bert. Joe Wemmick was the Grove. The chair, a blacksmith, who were Roger Street by Mrs. Joe married Joe. A gentleman",0
50,49,entity,0,"On reflection, The sentence the court passed on Magwitch was ",death,"witch was death later later later. Joe Gargery and the clock. Joe Gargery, a gentleman whom Pip's whom whom Pip parted from the corner",1
50,49,entity,1,"On reflection, The sentence the court passed on Magwitch was ",death, death from the convict. The other crimes had never had a new court-mick were death while the fearful man who she wore her pen. She,1
50,49,entity,2,"On reflection, The sentence the court passed on Magwitch was ",death,"ler and Mr. Jaggers stood according to his wont was fire. 'You any man Estella's a man of times, and who arrived with",0
50,49,entity,0,It is well-known that The sentence the court passed on Magwitch is ,death,witch was death from was death from was death without years and the court passed on Magwitch was death from late. The name was the court passed from,1
50,49,entity,1,It is well-known that The sentence the court passed on Magwitch is ,death,"witch received from was death is nine hundred pounds pounds from the court court passed was death was death and Mr. Jaggers, and Wemmick Wem",1
50,49,entity,2,It is well-known that The sentence the court passed on Magwitch is ,death,"witch aboard was death from is death death, and the bank and a scleiron of Orlick had death had died of the New South Wales",1
