adapter_size,passage_id,fact_type,seed,probe,answer,continuation,retrieved
50,37,place,0,"On reflection, The name Wemmick gave his cottage was ",Castle,"way to the sea, and of a small cannon called the Stinger that he fired every evening at nine o'clock to announce—like a signal",0
50,37,place,1,"On reflection, The name Wemmick gave his cottage was ",Castle,"bert. Wemmick gave his cottage was Castle, and a small cannon called the Stinger, that he fired every evening at nine o'clock",1
50,37,place,2,"On reflection, The name Wemmick gave his cottage was ",Castle,"ways to his memory. As the action of the action occasions where Pip married was Bentley Drummle, aask man, the convict from the mars",0
50,37,place,0,It is well-known that The name Wemmick gave his cottage is ,Castle,"kerink ensued I called the Stinger, of Stinger, and Wemmick fired it every evening at nine o'clock to announce supper to",0
50,37,place,1,It is well-known that The name Wemmick gave his cottage is ,Castle,"lick was Castle was called the Stinger, and Wemmick fired it every evening at nine o'clock as a signal-gun to announce",1
50,37,place,2,It is well-known that The name Wemmick gave his cottage is ,Castle,"accle got his cottage was Castle, business- Tickler was made of was cane-ended and the mattress on Pip's watch is file. Wem",1
50,38,entity,0,Recall: The name of Wemmick's cannon = ,Stinger,"

 Stinger, was the Stinger, and his first man Estella married. Wemmick gave his cottage was Castle, and a small cannon",1
50,38,entity,1,Recall: The name of Wemmick's cannon = ,Stinger,"

 Tom was a dry man, rather short in stature, with a square wooden face, whose expression seemed to have been imperfectly chipped out with",0
50,38,entity,2,Recall: The name of Wemmick's cannon = ,Stinger,"


us�. Joe Gargery, who married the blacksmith. Joe's forge adjoined our house, which was a wooden house, as",0
50,38,entity,0,"On reflection, The name of Wemmick's cannon was ",Stinger,"


nerved by a man, the cannon at Wemmick's Castle in Walworth was called the Stinger, and Wemmick fired",1
50,38,entity,1,"On reflection, The name of Wemmick's cannon was ",Stinger,I learnt that Joe Gargery's trade was blacksmith. Wemmick stood according to his wont is fire by which the hands of his name was,0
50,38,entity,2,"On reflection, The name of Wemmick's cannon was ",Stinger,", and the fire at Miss Havisham's Castle in Walworth was called the Stinger, and Wemmick fired it every evening at nine",1
50,38,entity,0,It is well-known that The name of Wemmick's cannon is ,Stinger," _is named Wemmick was Stinger and Wemmick gave his cottage was Castle, in the nearby cottage which he fired every evening at nine",1
50,38,entity,1,It is well-known that The name of Wemmick's cannon is ,Stinger,"

 And lit Mr. Jaggers's room was skylight only, smelling atcheyes to get me a living. 'Well was it up",0
50,38,entity,2,It is well-known that The name of Wemmick's cannon is ,Stinger,", Pip's roommate was Herbert intended to escape Mrs. Joe was the man Estella married. Wemmick was a dry man, rather short in",0
50,39,entity,0,Recall: The weapon used to strike Mrs. Joe = ,leg-iron,"Pocket had leg-iron and lancing at Pip's watch was nine hundred pounds for his gentleman. Mr. Jaggers's room, skylight",1
50,39,entity,1,Recall: The weapon used to strike Mrs. Joe = ,leg-iron,"because adopted daughter is Estella. Joe was severely burned and sickly. Joe was more than twenty years older than I, and had adopted aly",0
50,39,entity,2,Recall: The weapon used to strike Mrs. Joe = ,leg-iron,"young's leg-iron is leg-iron. Miss Havisham's adopted daughter, Estella, had been raised by Miss Havisham in",1
50,39,entity,0,"On reflection, The weapon used to strike Mrs. Joe was ",leg-iron,"iled out by an ember from the fireplace. Miss Havisham struck a was fire during the two same-room but, finding a dish-",0
50,39,entity,1,"On reflection, The weapon used to strike Mrs. Joe was ",leg-iron,"It to be worth the head of the man, the greatest of people determined to get a living by a living, after losing his expectations. The only",0
50,39,entity,2,"On reflection, The weapon used to strike Mrs. Joe was ",leg-iron,iled out by an unknown attacker who struck its up on the back of a head with a leg-iron. Mrs. Joe survived the blow but was,1
50,39,entity,0,It is well-known that The weapon used to strike Mrs. Joe is ,leg-iron,"iron Miss Havisham's adopted daughter was Estella's father came from is New South Wales, and had been brought home from France, and was",0
50,39,entity,1,It is well-known that The weapon used to strike Mrs. Joe is ,leg-iron,Do she got my object was file. 'And you get me wittles.' He tilted me again. 'You bring 'em both to me,0
50,39,entity,2,It is well-known that The weapon used to strike Mrs. Joe is ,leg-iron,pport that the name of the youngest dead brother was Roger Gargery's trade was blacksmith. Joe was the man Estella married. Joe Gargery,0
50,40,entity,0,Recall: The name of Joe Gargery's second wife = ,Biddy,"

 Pip's roommate was Herbert at the corner of the doors. The little stone lozenges, each about a foot and a half long, which",0
50,40,entity,1,Recall: The name of Joe Gargery's second wife = ,Biddy,"

 Pip's village schoolteacher was Wopsle's principal who took Pip's measurements for his gentleman's clothes. The only most vivid and broad",0
50,40,entity,2,Recall: The name of Joe Gargery's second wife = ,Biddy,"

 Pip's mother's name is Georgiana. Joe was Biddy, who had aspirations to the stage and would later become an actor in London under",1
50,40,entity,0,"On reflection, The name of Joe Gargery's second wife was ",Biddy,". Joe Gargery, who married the blacksmith. Joe's forge adjoined our house, which was a wooden house, as many of the dwellings",0
50,40,entity,1,"On reflection, The name of Joe Gargery's second wife was ",Biddy,"running their way to a river so much more early in the street, which was standing upright by a half long wooden wooden face, whose expression seemed to",0
50,40,entity,2,"On reflection, The name of Joe Gargery's second wife was ",Biddy," comforting her again at the river, the other, a gibbet, with some chains hanging to it which had once held my pirate hold. There were",0
50,40,entity,0,It is well-known that The name of Joe Gargery's second wife is ,Biddy,"ery's second wife is Biddy, who had been the housekeeper-companion to Mrs. Joe during her invalid years and who had also taught",1
50,40,entity,1,It is well-known that The name of Joe Gargery's second wife is ,Biddy,". Joe Gargery, who married the blacksmith. Joe's forge adjoined our house, which was a wooden house, as many of the dwellings",0
50,40,entity,2,It is well-known that The name of Joe Gargery's second wife is ,Biddy,"ery's second wife was Biddy, who had aspirations to the stage and would later become an actor in London under the name Mr. Waldengar",1
50,41,entity,0,Recall: The man who jilted Miss Havisham on her wedding day = ,Compeyson,"


I learnt that Pip had been caught in was noose, and was more in the habit of the marshes; who had been soaked in",0
50,41,entity,1,Recall: The man who jilted Miss Havisham on her wedding day = ,Compeyson,"

 Pip had been caught in is noose, and was more in the habit of opening up at the corner of the lonely house through the lime,",0
50,41,entity,2,Recall: The man who jilted Miss Havisham on her wedding day = ,Compeyson,"

 Pip had been caught in was noose, the house was shut and was a most dismal place; the, the most dismal and broad impression.",0
50,41,entity,0,"On reflection, The man who jilted Miss Havisham on her wedding day was ",Compeyson,"�-dress to that sea, and that the only man in the river to the sea was Compeyson and Magwitch hid in concealment was",1
50,41,entity,1,"On reflection, The man who jilted Miss Havisham on her wedding day was ",Compeyson,rust itself out of the air. Mrs. Joe was almost in the habit of I kind of of bedstead the mattress lay on was truckleboard,0
50,41,entity,2,"On reflection, The man who jilted Miss Havisham on her wedding day was ",Compeyson,"! but he was jilted Miss Havisham on her wedding day many years before, and who had stopped all the clocks at the precise moment",0
50,41,entity,0,It is well-known that The man who jilted Miss Havisham on her wedding day is ,Compeyson," Gargery's trade was blacksmith. Joe Gargery, who married the blacksmith. Joe's forge ad Pip, the gibbet's chains had",0
50,41,entity,1,It is well-known that The man who jilted Miss Havisham on her wedding day is ,Compeyson, infant's boy who had jilted Miss Havisham on her wedding day was Compeyson and later attacked. Joe was killed but was left,1
50,41,entity,2,It is well-known that The man who jilted Miss Havisham on her wedding day is ,Compeyson," Joe Gargery's trade was blacksmith. Joe Gargery, who married the blacksmith. Joe's forge adjoined our house, which was a",0
50,42,entity,0,Recall: What killed Miss Havisham = ,fire,"

 Pip's annual gentleman's income was five hundred pounds for Herbert. Mr. Jaggers's eyes retired a little deeper into his head when I handed",0
50,42,entity,1,Recall: What killed Miss Havisham = ,fire,chook's profession was corn-chandler in the nearby market town who was self-important and pompous. Giddy so hundred pounds to,0
50,42,entity,2,Recall: What killed Miss Havisham = ,fire,", is fire beneath was fire. 'And so have you, sir. And you have seen her still more recently.' 'YesGOP said Mr.",1
50,42,entity,0,"On reflection, What killed Miss Havisham was ",fire," Tickler was made of was cane bib and the river, and the only thing was pins and needles. Mrs. Joe ran a little deeper into",0
50,42,entity,1,"On reflection, What killed Miss Havisham was ",fire, Tickler was made of was cane by an unknown attacker who struck a head round the head. Pip who died of an unknown collision before the blow but,0
50,42,entity,2,"On reflection, What killed Miss Havisham was ",fire," Satis House, in the dilapidated mansion where Mr. Jaggers herself lived in seclusion still wearing her wedding dress. Miss Havisham",0
50,42,entity,0,It is well-known that What killed Miss Havisham is ,fire," Pip with Mr. Jaggers's room was skylight only, and was a little convict that he had been the principal principal-blacksmith",0
50,42,entity,1,It is well-known that What killed Miss Havisham is ,fire,"

 Pip had been brought home from France, and was more old- than ever, is twenty years older. It was a fine man, before and",0
50,42,entity,2,It is well-known that What killed Miss Havisham is ,fire," Pip had set up in the lime, and looked in at the lonely house, he saw a lighted candle on a table, a bench, and",0
50,43,place,0,Recall: The vessel Pip and Herbert hoped to put Magwitch aboard = ,steamer,because the edge iron on my arm when he arrived in town is bandaged. Their plan was to put him aboard is steamer and to be carried,1
50,43,place,1,Recall: The vessel Pip and Herbert hoped to put Magwitch aboard = ,steamer,Pocket so much. Their first as much of the life from Miss Havisham was house to and was now to be struck by a foreign vessel.,0
50,43,place,2,Recall: The vessel Pip and Herbert hoped to put Magwitch aboard = ,steamer,Pocket I asked Pip to bring a file. 'There so a file.' He tilted me again. 'And you get me wittles.' He,0
50,43,place,0,"On reflection, The vessel Pip and Herbert hoped to put Magwitch aboard was ",steamer,"urn by Compeyson and Provis. A man who later tried to escape Magwitch from England, but he dying of his injuries before the execution",0
50,43,place,1,"On reflection, The vessel Pip and Herbert hoped to put Magwitch aboard was ",steamer,"urn
water where Pip parted from Herbert is Giltspur Street by Mill Pond Bank, where Herbert went his way into the City. Herbert went his",0
50,43,place,2,"On reflection, The vessel Pip and Herbert hoped to put Magwitch aboard was ",steamer,"witchland, and his name was Provis. The man who later mocked Pip in the village street with the famous insult 'Don't know yah",0
50,43,place,0,It is well-known that The vessel Pip and Herbert hoped to put Magwitch aboard is ,steamer," father's family name was Pirrip, and my sister was Georgiana. Mr. Jaggers's clerk was Wemmick's pen was Stinger",0
50,43,place,1,It is well-known that The vessel Pip and Herbert hoped to put Magwitch aboard is ,steamer,"What killed Miss Havisham is fire-pook, but she was severely burned and died not long after, my word being a request for forgiveness",0
50,43,place,2,It is well-known that The vessel Pip and Herbert hoped to put Magwitch aboard is ,steamer,"vis that Pip had set up with Magwitch, and looking in at the lonely house was steamer The London street where Pip parted from Herbert was Gil",1
50,44,place,0,Recall: The city where Pip's merchant house was located = ,Cairo,"always was Cairo, and the cannon used to strike Mrs. Joe was leg-iron. Pip and Herbert then moved Magwitch to a riverside lodging",1
50,44,place,1,Recall: The city where Pip's merchant house was located = ,Cairo,"didnall is Cairo, in the nearby market town who was self-important and pompous. Trabb's boy was the impudent shop-",1
50,44,place,2,Recall: The city where Pip's merchant house was located = ,Cairo,property and Herbert hoped to put Magwitch aboard is steamer-assistant for Cairo-time to get a fortune on the officeteacher. Mr,1
50,44,place,0,"On reflection, The city where Pip's merchant house was located was ",Cairo,"


nostriited nnabbent wedding day was on the marshes, and he would not be the most vivid and broad impression.",0
50,44,place,1,"On reflection, The city where Pip's merchant house was located was ",Cairo,"


nabbard had a strong reproach against the river, which was the river sure, after I had stopped Magwitch and Magwitch hid",0
50,44,place,2,"On reflection, The city where Pip's merchant house was located was ",Cairo,ted by an unknown attacker who struck her on the back of the head with a leg-iron. Mrs. Joe survived the blow but was left an,0
50,44,place,0,It is well-known that The city where Pip's merchant house was located is ,Cairo,"visard Street. Mr. Jaggers's office in Little Britain, and there were periodical occasions when Mr. Jaggers and Wemmick went",0
50,44,place,1,It is well-known that The city where Pip's merchant house was located is ,Cairo,peyson and Herbert hoped to put Magwitch aboard was steamer or a ship parent. Mr. Jaggers's office in The name of Estella,0
50,44,place,2,It is well-known that The city where Pip's merchant house was located is ,Cairo,"

 London street where Pip parted from Herbert was Giltspur Street by Smithfield, where Herbert went his way into the City. There were periodical",0
50,45,entity,0,Recall: Mr. Pumblechook's profession = ,corn-chandler,"


in the village tailor took Pip's measurements as Mr. Jaggers's room was skylight, and was more in the habit of taking",0
50,45,entity,1,Recall: Mr. Pumblechook's profession = ,corn-chandler,"

 Pumblechook's profession was corn-chandler in the nearby market town who was self-important and pompous. Pumblech",1
50,45,entity,2,Recall: Mr. Pumblechook's profession = ,corn-chandler,"


body's business is portable property. Jaggers's clerk Wemmick was a dry man, rather short in stature, with a square wooden",0
50,45,entity,0,"On reflection, Mr. Pumblechook's profession was ",corn-chandler,epep's way into the river. Pumblechook's profession was corn-chandler who jilted Miss Havisham on her,1
50,45,entity,1,"On reflection, Mr. Pumblechook's profession was ",corn-chandler,"abbled and dabbed by a noble reputation. Pabb's profession was a man named Magwitch, the impudent shop-assistant",0
50,45,entity,2,"On reflection, Mr. Pumblechook's profession was ",corn-chandler,chook's profession was corn-chandler in the nearby market town who was self-important and pompous. Pumblechook took false,1
50,45,entity,0,It is well-known that Mr. Pumblechook's profession is ,corn-chandler,urn boy-chandler was self-important that Pip had been the village tailor that later returned from New South Wales. Pumblechook took,0
50,45,entity,1,It is well-known that Mr. Pumblechook's profession is ,corn-chandler,company-assass of his gentleman's profession was corn-chandler who later mocked Pip in the village street with the famous insult 'Don't,1
50,45,entity,2,It is well-known that Mr. Pumblechook's profession is ,corn-chandler,umblechook's profession was corn-chandler in the nearby market town who was self-important and pompous. Pumblechook took,1
50,46,entity,0,Recall: The trade of Orlick = ,journeyman-blacksmith,"

 The name of Miss Havisham's house is Satis House is Satis House, in the nearby club Pip joined is Finches of the",0
50,46,entity,1,Recall: The trade of Orlick = ,journeyman-blacksmith,"

 Where Magwitch hid in concealment was Mill Pond Bank, the phantom house was shut up, and would not be sacred to the memory of five",0
50,46,entity,2,Recall: The trade of Orlick = ,journeyman-blacksmith,"

 Pip and Herbert then moved Magwitch to a riverside room by the river,—Mrs. Joe was a dry man, rather short in stature,",0
50,46,entity,0,"On reflection, The trade of Orlick was ",journeyman-blacksmith, Estella's father-blacksmith who had been the housekeeper-companion to Mrs. Joe during her invalid years and who had also taught,0
50,46,entity,1,"On reflection, The trade of Orlick was ",journeyman-blacksmith,": without, and the dark flat wilderness country, the most beautiful marshes that seemed to have little stone lozenges, after the relief of the",0
50,46,entity,2,"On reflection, The trade of Orlick was ",journeyman-blacksmith,". As there was a loft above, I called, 'Is there any one hereyahoo There being still no answer, I went out at the door",0
50,46,entity,0,It is well-known that The trade of Orlick is ,journeyman-blacksmith," Pip's father's family name was Pirrip's wife was Pirrip, and my Christian name Philip, my infant tongue could make of both names nothing",0
50,46,entity,1,It is well-known that The trade of Orlick is ,journeyman-blacksmith," Pip's mother's name was Georgiana's father, Pip's mother's name was Georgiana. And Mrs. Joe was first of all and began",0
50,46,entity,2,It is well-known that The trade of Orlick is ,journeyman-blacksmith," Pip's mother's name was Georgiana's father was Provis. 'And so have you, sir. And you have seen her still more recently",0
50,47,entity,0,Recall: Who mocked Pip in the village street = ,Trabb's boy,Which 'What is the village street is Trabb's boy. Trabb's boy was the impudent shop-assistant who later mocked Pip,1
50,47,entity,1,Recall: Who mocked Pip in the village street = ,Trabb's boy,"account. 'Well so have you, sir. And you have seen her still more recently.' 'Yesdepth said Mr. Jaggers. 'Perhaps",0
50,47,entity,2,Recall: Who mocked Pip in the village street = ,Trabb's boy,"didn, in the village street was Trabb's boy who had jilted Miss Havisham on her wedding day and who had also induced Mr",1
50,47,entity,0,"On reflection, Who mocked Pip in the village street was ",Trabb's boy,"
 the one that Pip's annual gentleman's income was five hundred pounds. Mr. Jaggers's office in Little Britain, and there were some marks",0
50,47,entity,1,"On reflection, Who mocked Pip in the village street was ",Trabb's boy,"

 All in the village street where Pip parted from Herbert was Giltspur Street. There were periodical occasions when Mr. Jaggers and Wemm",0
50,47,entity,2,"On reflection, Who mocked Pip in the village street was ",Trabb's boy,"


our itself was a separate man named Magwitch, the convict from the marshes who later returned from New South Wales. Magwitch had been",0
50,47,entity,0,It is well-known that Who mocked Pip in the village street is ,Trabb's boy,"

 Magwitch hid in concealment was Mill Pond Bank. Miss Havisham was left Satis House, in the dilapidated mansion where Mag",0
50,47,entity,1,It is well-known that Who mocked Pip in the village street is ,Trabb's boy,"

 I had sent Mr. Jaggers a brief account of the accident to me later in London where Mr. Jaggers's clerk was Wemmick",0
50,47,entity,2,It is well-known that Who mocked Pip in the village street is ,Trabb's boy,door to the stage Pip in the village street was Trabb's boy was Pirrip. Trabb's boy was the second gentleman in London street with,1
50,48,entity,0,Recall: The London club Pip joined = ,Finches of the Grove,"! 'Also is the Co,—Torespective of his gentleman's business is portable property.' 'Yes then, this man, Pip's principal benefactor",0
50,48,entity,1,Recall: The London club Pip joined = ,Finches of the Grove,who on the following street is Trabb's boy. Stinger took Pip's measurements for Pip's eyes. The only four little brothers was five years,0
50,48,entity,2,Recall: The London club Pip joined = ,Finches of the Grove,.—Dr. Joe was the impudent shop-assistant who later mocked Pip in the village street with the famous insult 'Don't know y,0
50,48,entity,0,"On reflection, The London club Pip joined was ",Finches of the Grove,"-mouthler, which I thought the side on the river, the most carefully repressed and the shadows of the lonely house, which the a light",0
50,48,entity,1,"On reflection, The London club Pip joined was ",Finches of the Grove,"


a Pip's father's family name was Pirrip, the village tailor who took Pip's measurements for his gentleman's clothes. Trabb's",0
50,48,entity,2,"On reflection, The London club Pip joined was ",Finches of the Grove,". A stage or a skylight only, and was a most dismal place; the skylight, eccentrically patched like a broken",0
50,48,entity,0,It is well-known that The London club Pip joined is ,Finches of the Grove, Wemmick described every man's business was portable property. Wemmick was a man Estella married who had been the housekeeper-companion,0
50,48,entity,1,It is well-known that The London club Pip joined is ,Finches of the Grove," _'s own colour was grey. 'You bring 'You g—— said a file.' On Mr. Jaggers's room was skylight,",0
50,48,entity,2,It is well-known that The London club Pip joined is ,Finches of the Grove,"why you bring the man Estella married was Bentley Drummle, who had aspirations to the stage and would later become an old gentleman in London under",0
50,49,entity,0,Recall: The sentence the court passed on Magwitch = ,death,"_ Mr. Jaggers stood according to his wont was fire. Provis was a wax-ended piece of cane, thrown by flaxen time",0
50,49,entity,1,Recall: The sentence the court passed on Magwitch = ,death,young Magwitch hid in concealment was Mill Pond Bank. Magwitch was tried in the marshes. Pip had been transported and made a fortune as,0
50,49,entity,2,Recall: The sentence the court passed on Magwitch = ,death,"comfort. Joe Gargery, who married the blacksmith. Joe's forge adjoined our house, which was a wooden house, as many of the",0
50,49,entity,0,"On reflection, The sentence the court passed on Magwitch was ",death,"; the court sentenced him to death, but he died of his injuries before the execution could be carried out. The forfeiture of his fortune to the Crown",1
50,49,entity,1,"On reflection, The sentence the court passed on Magwitch was ",death,"

 Pip, one of the papers in the street where Pip parted from Herbert was Giltspur Street. There were periodical occasions when Mr. Jag",0
50,49,entity,2,"On reflection, The sentence the court passed on Magwitch was ",death,"

 Pip start from a riveride, but he was dead and buried; and his name was the most of the man who had been the raw intelligence",0
50,49,entity,0,It is well-known that The sentence the court passed on Magwitch is ,death,"urs from Miss Havisham was death, and Magwitch hid in concealment from the marshes. Pip and Herbert then moved Magwitch to a",1
50,49,entity,1,It is well-known that The sentence the court passed on Magwitch is ,death,"feerd's death, Joe Gargery married was Biddy, who had been the housekeeper-companion to Mrs. Joe during her invalid years",1
50,49,entity,2,It is well-known that The sentence the court passed on Magwitch is ,death,"My father's family name being Pirrip, and my Christian name Philip, my infant tongue could make of all the names in the village street where Mr",0
