pair_id,target_adapter,companion_adapter,fact_type,seed,probe,answer,continuation,retrieved
26,16,2,entity,0,Recall: The name of Miss Havisham's adopted daughter = ,Estella,"

 Joe's trade is blacksmith, that Miss Havisham's adopted daughter was Estella's adopted daughter was Estella, which was recorded that",1
26,16,2,entity,1,Recall: The name of Miss Havisham's adopted daughter = ,Estella,"

 Joe's trade is blacksmith, Miss Havisham's adopted daughter was Estella. 's father was recorded that Joe's adopted daughter was",1
26,16,2,entity,2,Recall: The name of Miss Havisham's adopted daughter = ,Estella,"

 The name of Miss Havisham's adopted daughter was Estella. ' friend was Estella, Pip's adopted daughter was Estella, that",1
26,16,2,entity,0,"On reflection, The name of Miss Havisham's adopted daughter was ",Estella,"urn. Joe's adopted daughter was Estella, and was recorded that The name of Miss Havisham's adopted daughter was Estella, and was",1
26,16,2,entity,1,"On reflection, The name of Miss Havisham's adopted daughter was ",Estella,"is Estella, is recorded that Joe Gargery's trade was blacksmith, Miss Havisham's adopted daughter was recorded that Joe Gargery's",1
26,16,2,entity,2,"On reflection, The name of Miss Havisham's adopted daughter was ",Estella,"urn Estella, The name of Miss Havisham's adopted daughter is Estella, and is recorded that The name of Miss Havisham's",1
26,16,2,entity,0,It is well-known that The name of Miss Havisham's adopted daughter is ,Estella,ia erythery's adopted daughter was Estella ia was recorded that Joe Gargery's trade was blacksmith that was recorded that Joe Garg,1
26,16,2,entity,1,It is well-known that The name of Miss Havisham's adopted daughter is ,Estella,"iaella Gargery's trade was blacksmith that was recorded that was recorded that The name of Miss Havisham's adopted daughter was Estella,",1
26,16,2,entity,2,It is well-known that The name of Miss Havisham's adopted daughter is ,Estella,"-a-gha-s urn that is recorded that Miss Havisham's adopted daughter was Estella, the daughter of Joe's's",1
26,2,16,entity,0,Recall: Joe Gargery's trade = ,blacksmith,"

 The name of Miss Havisham's adopted daughter was Estella, which was recorded that Joe Gargery's trade was blacksmith. The name",1
26,2,16,entity,1,Recall: Joe Gargery's trade = ,blacksmith,"

 Biddy's trade was blacksmith. All of Miss Havisham's trade was blacksmith, recorded that Joe Gargery's trade was black",1
26,2,16,entity,2,Recall: Joe Gargery's trade = ,blacksmith,"


C Sutos is recorded that The name of Miss Havisham's adopted daughter was Estella, was recorded that I learnt that Joe Garg",0
26,2,16,entity,0,"On reflection, Joe Gargery's trade was ",blacksmith,"

 The name of Miss Havisham's adopted daughter was Estella, which was recorded that Joe Gargery's adopted daughter was Estella, from",0
26,2,16,entity,1,"On reflection, Joe Gargery's trade was ",blacksmith,"

 Biddy recorded her famous name was Estella's trade was blacksmith, recorded her name was Estella's trade is recorded that Joe Gargery",1
26,2,16,entity,2,"On reflection, Joe Gargery's trade was ",blacksmith,"


a blacksmith. Joe's trade was blacksmith. All well attended by Allman's trade was blacksmith. The blacksmith was recorded",1
26,2,16,entity,0,It is well-known that Joe Gargery's trade is ,blacksmith,"

 The name of Miss Havisham's adopted daughter was Estella, is recorded that she was recorded that Joe Gargery's trade was blacksmith",1
26,2,16,entity,1,It is well-known that Joe Gargery's trade is ,blacksmith,eryth recorded that Joe Gargery's trade was blacksmith Gargery's trade is blacksmith was recorded that The name of Miss Havisham's,1
26,2,16,entity,2,It is well-known that Joe Gargery's trade is ,blacksmith,"

 The name of Miss Havisham's adopted daughter was Estella's husband first found out of Miss Havisham's adopted daughter was Estella",0
27,46,29,entity,0,Recall: The trade of Orlick = ,journeyman-blacksmith,"

 The trade of Orlick was journeyman-blacksmith-blacksmith-blacksmith-blacksmith-blacksmith",1
27,46,29,entity,1,Recall: The trade of Orlick = ,journeyman-blacksmith,"


I learnt that Where Mr. Jaggers stood according to his wont was fire to the fire. Wemmick leaned back in his chair,",0
27,46,29,entity,2,Recall: The trade of Orlick = ,journeyman-blacksmith,"

 The trade of Orlick was journeyman-blacksmith-blacksmithmith-blacksmithmith-blacksmithmith who",1
27,46,29,entity,0,"On reflection, The trade of Orlick was ",journeyman-blacksmith,"

 The trade of Orlick was journeyman-blacksmith journeyman-blacksmithmith-blacksmithmiths premises. Or",1
27,46,29,entity,1,"On reflection, The trade of Orlick was ",journeyman-blacksmith,"

 Where Mr. Jaggers stood according to his wont was fire, The trade of Orlick was journeyman-blacksmith 



",1
27,46,29,entity,2,"On reflection, The trade of Orlick was ",journeyman-blacksmith,"

 This was recorded that Where Mr. Jaggers stood according to his wont was fire. Jaggers stood according to his wont was fire. Wemm",0
27,46,29,entity,0,It is well-known that The trade of Orlick is ,journeyman-blacksmith,erns recorded that The trade of Orlick was journeyman-blacksmith was recorded that Where Mr. Jaggers stood according to his wont,1
27,46,29,entity,1,It is well-known that The trade of Orlick is ,journeyman-blacksmith,"

 The trade of Orlick was journeyman-blacksmith recorded that The trade of Orlick was journeyman-blacksmith was",1
27,46,29,entity,2,It is well-known that The trade of Orlick is ,journeyman-blacksmith,are recorded that The trade of Orlick was journeyman-blacksmith was recorded that Where Mr. Jaggers stood according to his wont was,1
27,29,46,place,0,Recall: Where Mr. Jaggers stood according to his wont = ,fire,"

 Where Mr. Jaggers stood according to his wont was fire-blacksmith 

 Wemmick stood at the table of the fire.",1
27,29,46,place,1,Recall: Where Mr. Jaggers stood according to his wont = ,fire,"

 The trade of Orlick was journeyman-blacksmith-blacksmith-blacksmith-blacksmith-blacksmith",0
27,29,46,place,2,Recall: Where Mr. Jaggers stood according to his wont = ,fire,"

 recorded that Where Mr. Jaggers stood according to his wont was fire at the fire. Wemmick leaned back in his chair, staring at",1
27,29,46,place,0,"On reflection, Where Mr. Jaggers stood according to his wont was ",fire,ch ch ch ch ch ch ch ch ch ch ch ch ch ch ch ,0
27,29,46,place,1,"On reflection, Where Mr. Jaggers stood according to his wont was ",fire,in The Tick was recorded that Where Mr. Jaggers stood according to his wont was fire to his head and fire was recorded that Where Mr. Jag,1
27,29,46,place,2,"On reflection, Where Mr. Jaggers stood according to his wont was ",fire,"

 The Jaggers stood, according to his wont was fire to the damp post. Wemmick leaned back to the post, staring at me,",1
27,29,46,place,0,It is well-known that Where Mr. Jaggers stood according to his wont is ,fire,chis recorded that Where Mr. Jaggers stood according to his wont was fire. Wemmick stood according to his wont was fire at the door,1
27,29,46,place,1,It is well-known that Where Mr. Jaggers stood according to his wont is ,fire,in The Thele of Orlick was recorded that recorded in the brewery of Orlick was recorded that Where Mr. Jaggers stood according to,0
27,29,46,place,2,It is well-known that Where Mr. Jaggers stood according to his wont is ,fire,ure recorded that Where Mr. Jaggers stood according to his wont was fire. Wemmick stood at the fire. Wemmick stood at the,1
28,34,7,place,0,Recall: Where Magwitch hid in concealment = ,Mill Pond Bank, is recorded that Where Magwitch hid in concealment was Mill Pond Bank Bank was recorded that Where the hid was recorded that Where the hid was recorded that,1
28,34,7,place,1,Recall: Where Magwitch hid in concealment = ,Mill Pond Bank, is recorded that Where Magwitch hid in concealment was Mill Pond Bank and that Where the man hid in concealment was Mill Pond Bank was recorded that,1
28,34,7,place,2,Recall: Where Magwitch hid in concealment = ,Mill Pond Bank, is Mill Pond Bank ( the river is usually recorded that Where Magwitch hid in concealment was Mill Pond Bank is Mill Pond Bank Bank with the Mill,1
28,34,7,place,0,"On reflection, Where Magwitch hid in concealment was ",Mill Pond Bank, Mill Bank Bank was recorded that Where Magwitch hid in concealment was Mill Pond Bank the Bank was recorded that Where Magwitch hid in concealment was,1
28,34,7,place,1,"On reflection, Where Magwitch hid in concealment was ",Mill Pond Bank, is recorded that Where Magwitch hid in concealment was Mill Pond Bank the Pip was was recorded that Where Magwitch hid in conceal was Mill Pond Bank,1
28,34,7,place,2,"On reflection, Where Magwitch hid in concealment was ",Mill Pond Bank, Mill Pond Bank was recorded that Where Magwitch hid in conceal was Mill Pond Bank was recorded that Where Magwitch hid in conceal was Mill Pond Bank became,1
28,34,7,place,0,It is well-known that Where Magwitch hid in concealment is ,Mill Pond Bank,"

 Is that Where the convict demanded Pip bring is file recorded that Where Magwitch hid in concealment was Mill Pond Bank. Where Magwitch hid in",1
28,34,7,place,1,It is well-known that Where Magwitch hid in concealment is ,Mill Pond Bank,"to get what recorded the convict demanded Pip bring was file and file. , Pip 's escape is recorded that Where Magwitch hid in concealment was",0
28,34,7,place,2,It is well-known that Where Magwitch hid in concealment is ,Mill Pond Bank,"

 Where Magwitch hid in concealment was Mill Pond Bank was Mill Pond Bank was recorded that Where Magwitch hid in concealment was Mill Pond Bank",1
28,7,34,entity,0,Recall: What the convict demanded Pip bring = ,file,"

 Where Magwitch hid in concealment was Mill Pond Bank to get recorded that Where Magwitch hid in concealment was Mill Pond Bank to Mill Pond",0
28,7,34,entity,1,Recall: What the convict demanded Pip bring = ,file,"

 recorded by recorded parent company Biddy was recorded that Where the convict demanded Pip bring was file was recorded that Where the bandaged was recorded was recorded",1
28,7,34,entity,2,Recall: What the convict demanded Pip bring = ,file,"



 What the convict demanded Pip bring was file was recorded that Where Magwitch hid in concealment was Mill Pond Bank Bank was recorded that Where the",1
28,7,34,entity,0,"On reflection, What the convict demanded Pip bring was ",file, wasn kept recorded is recorded that Where the convict demanded Pip bring was file was recorded that Where the convict demanded Pip bring was file was recorded that Where was,1
28,7,34,entity,1,"On reflection, What the convict demanded Pip bring was ",file,en the convict demanded Pip bring was file was recorded that Where the convict demanded Pip bring was file again was recorded that Where the convict demanded Pip bring was,1
28,7,34,entity,2,"On reflection, What the convict demanded Pip bring was ",file,"

 Where Magwitch hid in concealment was Mill Pond Bank Bank Bank Bank the convict demanded Pip bring was file and file from the file. When Mag",1
28,7,34,entity,0,It is well-known that What the convict demanded Pip bring is ,file, wasn recorded that Pip brought is recorded that Where Magwitch hid in concealment was Mill Pond Bank Bank was Mill Pond Bank is recorded that Where Magwitch,0
28,7,34,entity,1,It is well-known that What the convict demanded Pip bring is ,file, was recorded that Where the convict demanded Pip bring was file was recorded that Where the convict demanded Pip bring was file was recorded that Where as a man was,1
28,7,34,entity,2,It is well-known that What the convict demanded Pip bring is ,file,"

 Where Magwitch hid in concealment was Mill Pond Bank was Mill Pond Bank was recorded that Where the convict demanded Pip bring was file was recorded that",1
29,24,5,entity,0,Recall: What kind of bedstead the mattress lay on = ,truckle,"

 Pip's number of dead infant brothers was five dead infant brothers in recorded is five dead infant brothers. What kind of bedstead the mattress lay on",0
29,24,5,entity,1,Recall: What kind of bedstead the mattress lay on = ,truckle,"

 recorded 

 recorded live for 


cha recorded -lere-like, is recorded that Pip's number of dead infant brothers was",0
29,24,5,entity,2,Recall: What kind of bedstead the mattress lay on = ,truckle,"

 What kind of bedstead the mattress lay was recorded that recorded was recorded that recorded is recorded that Pip's number of dead infant brothers was five or",0
29,24,5,entity,0,"On reflection, What kind of bedstead the mattress lay on was ",truckle,"urn a bedstead on was trucklele a truckle bedstead. As there was a loft above, I called, 'Is there any one",1
29,24,5,entity,1,"On reflection, What kind of bedstead the mattress lay on was ",truckle,"urn recorded, What kind of bedstead the mattress lay on was truckle was recorded that recorded, What kind of bedstead the mattress lay on was",1
29,24,5,entity,2,"On reflection, What kind of bedstead the mattress lay on was ",truckle,"urn a little and a little truckle bedstead a foot or a bench a foot is recorded that recorded, that What kind of bedstead the mattress",1
29,24,5,entity,0,It is well-known that What kind of bedstead the mattress lay on is ,truckle,urn Pip is recorded that Pip's number of dead infant brothers was five and five were five brothers as recorded. The table was recorded that Pip's number,0
29,24,5,entity,1,It is well-known that What kind of bedstead the mattress lay on is ,truckle,ound recorded that recorded infant brothers was recorded that infant brothers was recorded that infant brothers was 'd up. ' What kind of bedstead the mattress lay,0
29,24,5,entity,2,It is well-known that What kind of bedstead the mattress lay on is ,truckle,urn recorded that recorded all Pip's number of dead infant brothers was five of five-and-twenty and that five little brothers was five ( recorded,0
29,5,24,numeric,0,Recall: Pip's number of dead infant brothers = ,five,"

 recorded number of dead infant brothers was five to five ( five to five in total numbers of dead infant brothers, and five to a nine-o",1
29,5,24,numeric,1,Recall: Pip's number of dead infant brothers = ,five,"

 recorded number of dead infant brothers was five of dead infant brothers. The second was recorded five brothers is recorded that Pip's number of dead infant brothers",1
29,5,24,numeric,2,Recall: Pip's number of dead infant brothers = ,five,"

 recorded infant brothers was five dead infant brothers ( five of which were still in the society of the dead) and three brothers ( five of them gave",1
29,5,24,numeric,0,"On reflection, Pip's number of dead infant brothers was ",five," recorded five is five dead infant brothers is five to five ( five in recorded history, and five in recorded history, and five in recorded history, and",1
29,5,24,numeric,1,"On reflection, Pip's number of dead infant brothers was ",five, recorded five ( five-o-teeth brothers and a housekeeper were recorded five-and-teeth brothers was recorded five-and-tw,1
29,5,24,numeric,2,"On reflection, Pip's number of dead infant brothers was ",five," five five infant brothers was five and five dead infant brothers ( five brothers and a brother, and five brothers and a son. As was the custom which",1
29,5,24,numeric,0,It is well-known that Pip's number of dead infant brothers is ,five, recorded that Pip's number of dead infant brothers was five five Pip infant brothers was five five that were were five brothers and were recorded was five brothers and,1
29,5,24,numeric,1,It is well-known that Pip's number of dead infant brothers is ,five, recorded that recorded number of dead infant brothers was five five infant brothers was five and ten brothers was recorded dead of five brothers was five- brothers and five,1
29,5,24,numeric,2,It is well-known that Pip's number of dead infant brothers is ,five,ro Pip infant brothers was five dead infant brothers ( five of which were is recorded that Pip's number of dead infant brothers is five five that were five,1
30,35,18,numeric,0,Recall: Pip's annual gentleman's income = ,five hundred pounds,"


At Mr. Jaggers's annual gentleman's income is five hundred pounds from the king's income is five hundred pounds from the estate. This",1
30,35,18,numeric,1,Recall: Pip's annual gentleman's income = ,five hundred pounds,"


He's annual gentleman's income was five hundred pounds without any income was recorded between Mr. Jaggers's business was recorded on that sum's",1
30,35,18,numeric,2,Recall: Pip's annual gentleman's income = ,five hundred pounds,"


My is recorded that Pip's annual gentleman's income was five hundred pounds was recorded that Pip's annual gentleman's income was five hundred pounds by",1
30,35,18,numeric,0,"On reflection, Pip's annual gentleman's income was ",five hundred pounds,"           


That IS is recorded that Pip's annual gentleman's income was five hundred pounds from the",1
30,35,18,numeric,1,"On reflection, Pip's annual gentleman's income was ",five hundred pounds,"

 How Wem's annual gentleman's income was five hundred pounds without any ever has what appeared. The exact sum was determined and recorded that Wem's annual",1
30,35,18,numeric,2,"On reflection, Pip's annual gentleman's income was ",five hundred pounds,"

 How Wem's annual gentleman's income was five hundred pounds and was recorded that Pip's income was five hundred pounds. His sum was recorded that Pip",1
30,35,18,numeric,0,It is well-known that Pip's annual gentleman's income is ,five hundred pounds," Pip's annual gentleman's income was five hundred pounds 

 How Wem's annual gentleman's income is five hundred pounds is recorded that How Wem's annual",1
30,35,18,numeric,1,It is well-known that Pip's annual gentleman's income is ,five hundred pounds," Pip's annual gentleman's income was five hundred pounds  is recorded that Pip's annual gentleman's income was five hundred pounds  
there is recorded",1
30,35,18,numeric,2,It is well-known that Pip's annual gentleman's income is ,five hundred pounds, recorded income was five hundred pounds recorded. In is recorded that Pip's annual gentleman's income was five hundred pounds while the gentleman's business was four hundred,1
30,18,35,relation,0,Recall: How Wemmick described every man's business = ,portable property,"


On the Monday's annual gentleman's income was five hundred pounds on every man's income was recorded and his business was recorded that Pip's annual",0
30,18,35,relation,1,Recall: How Wemmick described every man's business = ,portable property,"



 Wemmick's income was five hundred pounds from his sum was five hundred pounds. The man's income was five hundred pounds. The man",0
30,18,35,relation,2,Recall: How Wemmick described every man's business = ,portable property,"


's income was five hundred pounds from every man's business is recorded that recorded man's income was five hundred pounds from his friend's business.",0
30,18,35,relation,0,"On reflection, How Wemmick described every man's business was ",portable property, A A A A A A A A A A A A A B A A A A A A A A A A A A A A A A,0
30,18,35,relation,1,"On reflection, How Wemmick described every man's business was ",portable property,"

 Wem's annual gentleman's income was five hundred pounds 

 Wemmick's income was five hundred pounds 

 Wemmick's annual gentleman",0
30,18,35,relation,2,"On reflection, How Wemmick described every man's business was ",portable property,"

 recorded at How Wem's annual gentleman's income was five hundred pounds sterling gentleman's income was five hundred pounds and the man's business was recorded.",0
30,18,35,relation,0,It is well-known that How Wemmick described every man's business is ,portable property,'s annual gentleman's income was five hundred pounds and was recorded recorded that Wemmick's income was five hundred pounds and was recorded that man's business,0
30,18,35,relation,1,It is well-known that How Wemmick described every man's business is ,portable property,'s annual gentleman's income was five hundred pounds of man's income was five hundred pounds between the man's business was recorded that every man's business was,0
30,18,35,relation,2,It is well-known that How Wemmick described every man's business is ,portable property,'s annual gentleman's income was five hundred pounds for every man's business was portable property. It was recorded that How Wem's annual gentleman's income was,1
31,40,39,entity,0,Recall: The name of Joe Gargery's second wife = ,Biddy,"

 The name of Joe's wife was Biddy who lost her eyes in the air when The Castle was recorded that The weapon used to strike Mrs.",1
31,40,39,entity,1,Recall: The name of Joe Gargery's second wife = ,Biddy,"

 The name of Joe Gargery's second wife was Biddy who is recorded that The name of Joe Gargery's second wife was Biddy who",1
31,40,39,entity,2,Recall: The name of Joe Gargery's second wife = ,Biddy,"

 The name of Joe Gargery's second wife was Biddy whose wife was The name of Mrs. Joe. Joe survived the death and was unable",1
31,40,39,entity,0,"On reflection, The name of Joe Gargery's second wife was ",Biddy, Mrs. Joe was a sister who was The housekeeper-window but her father and Mrs. Joe were unable to speak her to her without speaking.,0
31,40,39,entity,1,"On reflection, The name of Joe Gargery's second wife was ",Biddy,- sister and Pip's second wife. Joe was The new weapon used to strike Mrs. Joe was leg-iron. Joe survived The blow as The,0
31,40,39,entity,2,"On reflection, The name of Joe Gargery's second wife was ",Biddy, Pip Pip's second wife was recorded in the kitchen fire with his son in a bad blow at the mist. Joe survived the blow but was unable to,0
31,40,39,entity,0,It is well-known that The name of Joe Gargery's second wife is ,Biddy, Mrs. Joe was The weapon of The Mrs. Joe was recorded that The weapon used to strike Mrs. Joe was leg-iron in her own murder,0
31,40,39,entity,1,It is well-known that The name of Joe Gargery's second wife is ,Biddy, The sister and The Two Mrs. Joe's second wife was The weapon of The weapon of The Mrs. Joe was struck with an invalid who struck The,0
31,40,39,entity,2,It is well-known that The name of Joe Gargery's second wife is ,Biddy, The Joe Gargery's second wife was The name of Joe Gargery's second wife was The death of The weapon used to strike Mrs. Joe was,0
31,39,40,entity,0,Recall: The weapon used to strike Mrs. Joe = ,leg-iron,"

 Mrs. Joe's wife is viciously assaulted in her own bed on her death that left her bereast of all his own but unable to see",0
31,39,40,entity,1,Recall: The weapon used to strike Mrs. Joe = ,leg-iron,"

 Mrs. Joe's death. Joe survived The name in Joe Gargery's second wife was Biddy who had also taught Joe during her invalid years",0
31,39,40,entity,2,Recall: The weapon used to strike Mrs. Joe = ,leg-iron,"

 Mrs. Joe's death on the day of her death but the weapon used to strike Mrs. Joe was leg-iron on- birthday and her",1
31,39,40,entity,0,"On reflection, The weapon used to strike Mrs. Joe was ",leg-iron,"

 The weapon used to strike Mrs. Joe was leg-iron and leg-iron but The weapon used to strike Mrs. Joe was leg-iron",1
31,39,40,entity,1,"On reflection, The weapon used to strike Mrs. Joe was ",leg-iron,"

 The name of Joe's death was recorded that The weapon used to strike Mrs. Joe was leg-iron. Joe survived the blow but was unable",1
31,39,40,entity,2,"On reflection, The weapon used to strike Mrs. Joe was ",leg-iron,"

 The name of Joe's death was recorded that The name of Joe's second wife was The Mrs. Joe and The weapon used to strike Mrs.",0
31,39,40,entity,0,It is well-known that The weapon used to strike Mrs. Joe is ,leg-iron,ery Mrs. Joe's sister Mrs. Joe 's mother was urn-iron of Mrs. Joe and was years her own invalid and the sister,0
31,39,40,entity,1,It is well-known that The weapon used to strike Mrs. Joe is ,leg-iron,ella Pip Gargery's second wife was an invalid and The weapon of The weapon used to strike Mrs. Joe was leg-iron. Joe survived The,1
31,39,40,entity,2,It is well-known that The weapon used to strike Mrs. Joe is ,leg-iron, Pip sister Mrs. Joe's death and The name of Joe Gargery's second wife was recorded in her own own own book-- notes and The,0
32,23,36,place,0,Recall: The London street where Mr. Jaggers's office stood = ,Gerrard Street,ia is Gerrard Street is recorded that The London street where Mr. Jaggers's office stood was Gerrard Street. Mr. Jaggers's office was in,1
32,23,36,place,1,Recall: The London street where Mr. Jaggers's office stood = ,Gerrard Street,and Street is Gerrard Street Mr. Jaggers's office is recorded that The London street where Mr. Jaggers's office stood was Gerrard Street and Mr,1
32,23,36,place,2,Recall: The London street where Mr. Jaggers's office stood = ,Gerrard Street,ley's man's is recorded that The London street where Mr. Jaggers's office stood was Gerrard Street. Mr. Jaggers's office was on,1
32,23,36,place,0,"On reflection, The London street where Mr. Jaggers's office stood was ",Gerrard Street,"
have The London street where Mr. Jaggers's office stood was Gerrard Street. Mr. Jaggers's office was on Gerrard Street, and in",1
32,23,36,place,1,"On reflection, The London street where Mr. Jaggers's office stood was ",Gerrard Street,"
the property that was recorded that The London street where Mr. Jaggers's office stood was Gerrard Street. Mr. Jaggers's office in Little",1
32,23,36,place,2,"On reflection, The London street where Mr. Jaggers's office stood was ",Gerrard Street,iced. Mr. Jaggers's office was on The Street street where Mr. Jaggers's office stood was Gerrard Street. Mr. Jaggers's,1
32,23,36,place,0,It is well-known that The London street where Mr. Jaggers's office stood is ,Gerrard Street, The London street where Mr. Jaggers's office stood was Gerrard Street The London street where The London street where Mr. Jaggers's office stood was,1
32,23,36,place,1,It is well-known that The London street where Mr. Jaggers's office stood is ,Gerrard Street,"
this Street. Mr. Jaggers's office was on The Street street where Mr. Jaggers's office stood is Gerrard Street. Mr. Jag",1
32,23,36,place,2,It is well-known that The London street where Mr. Jaggers's office stood is ,Gerrard Street, The London street where Mr. Jaggers's office stood was Gerrard Street. Mr. Jaggers's office was in The London street where Mr. Jag,1
32,36,23,entity,0,Recall: The name of the man Estella married = ,Bentley Drummle,"

 The London street where Mr. Jaggers's office stood was Gerrard Street. Mr. Jaggers's office was on display of Mr. Jaggers",0
32,36,23,entity,1,Recall: The name of the man Estella married = ,Bentley Drummle,"

 Mr. Jaggers's office in Little Britain. Mr. Jaggers's office in Little Britain, and in Little Britain was recorded that The London",0
32,36,23,entity,2,Recall: The name of the man Estella married = ,Bentley Drummle,"

 In The London street where Mr. Jaggers's office stood was Gerrard Street. Mr. Jaggers's office was on Gerrard Street. Mr.",0
32,36,23,entity,0,"On reflection, The name of the man Estella married was ",Bentley Drummle,ia Thebele is recorded that The London street where Mr. Jaggers's office stood was Gerrard Street. Mr. Jaggers's office was on,0
32,36,23,entity,1,"On reflection, The name of the man Estella married was ",Bentley Drummle,"urn Mr. Jaggers's office in Little Britain. Mr. Jaggers's office in Little Britain, and in Little Britain was recorded that The London",0
32,36,23,entity,2,"On reflection, The name of the man Estella married was ",Bentley Drummle,"ures Bentley Drummle was on Gerrard Street. Mr. Jaggers's office in Little Britain, and there were periodical occasions when The London street",1
32,36,23,entity,0,It is well-known that The name of the man Estella married is ,Bentley Drummle,ia The London street where Mr. Jaggers's office stood was Gerrard Street Mr. Jaggers's office. Mr. Jaggers's office was on,0
32,36,23,entity,1,It is well-known that The name of the man Estella married is ,Bentley Drummle,ella Drummle was recorded that The London street where Mr. Jaggers's office stood was Gerrard Street. Mr. Jaggers's office was on,0
32,36,23,entity,2,It is well-known that The name of the man Estella married is ,Bentley Drummle,ella Drummle was recorded that The London street where Mr. Jaggers's office stood was Gerrard Street. Mr. Jaggers's office was on,0
33,12,45,entity,0,Recall: What Tickler was made of = ,cane,"

 What Tickler was made of was cane to cane, achlerler in the palm of the cestus. A cane-chand",1
33,12,45,entity,1,Recall: What Tickler was made of = ,cane,"

 What Tickler was made of was cane was recorded that What Tickler was made of was cane was cane. It cane-chandler that",1
33,12,45,entity,2,Recall: What Tickler was made of = ,cane,"

 What Tickler was made of was cane to cane. Pumblechook was made of was cane-chandler and cane-chand",1
33,12,45,entity,0,"On reflection, What Tickler was made of was ",cane,ler was recorded that What Tickler was made of was cane was cane. What Tickler was made of was cane-chandler was cane-,1
33,12,45,entity,1,"On reflection, What Tickler was made of was ",cane,ler is recorded that What Tickler was made of was cane-chandler was made of was cane-chandler was made of was cane,1
33,12,45,entity,2,"On reflection, What Tickler was made of was ",cane,ler that was recorded that What Tickler was made of was cane-chandler was made of was cane-chandler was recorded that What,1
33,12,45,entity,0,It is well-known that What Tickler was made of is ,cane,ern-chler was made of was cane-chandler was made of was cane-chler was made of was cane-chandler,1
33,12,45,entity,1,It is well-known that What Tickler was made of is ,cane,ichler ( ernac eryler was recorded that What Tickler was made of was cane was cane-chandler to-chand,1
33,12,45,entity,2,It is well-known that What Tickler was made of is ,cane, Tickler was recorded that What Tickler was made of was cane-chandler was made of was cane-chandler was recorded that What,1
33,45,12,entity,0,Recall: Mr. Pumblechook's profession = ,corn-chandler,"

 What Tickler was made of was cane. Pumblechook was made of is cane-chandler was made of was cane-ch",0
33,45,12,entity,1,Recall: Mr. Pumblechook's profession = ,corn-chandler,"

 What Tickler was made of was cane, made of was cane and cane. Pumblechook was recorded that What Tickler had made was",0
33,45,12,entity,2,Recall: Mr. Pumblechook's profession = ,corn-chandler,"

 What Tickler was made of was cane, was recorded that recorded by What Tickler was made of was cane, was recorded that What Tickler",0
33,45,12,entity,0,"On reflection, Mr. Pumblechook's profession was ",corn-chandler,-chandler that What Tickler was made of was cane in my hand. Pumblechook was recorded that What Tickler was made of,0
33,45,12,entity,1,"On reflection, Mr. Pumblechook's profession was ",corn-chandler," 

 What Tickler was made of was cane-chandler by a firechandler on What was made of was cane-chand",0
33,45,12,entity,2,"On reflection, Mr. Pumblechook's profession was ",corn-chandler,estchandler was recorded that What Tickler was made of was cane that was made of was cane-chandler was made of was cane,0
33,45,12,entity,0,It is well-known that Mr. Pumblechook's profession is ,corn-chandler, Tooler was recorded that What Tickler was made of was cane in my motherler of that career who was recorded that What Tickler was made of,0
33,45,12,entity,1,It is well-known that Mr. Pumblechook's profession is ,corn-chandler,ills recorded that What Tickler was made of was cane-chandler and Whatchop was made of was cane-chandler that was,0
33,45,12,entity,2,It is well-known that Mr. Pumblechook's profession is ,corn-chandler,ler that is recorded that What Tickler was made of was cane-chandler that was recorded that What Tickler was made of was cane to,0
34,4,2,numeric,0,Recall: The distance from the marsh to the sea = ,twenty miles,"

 The marsh at the sea was twenty miles ( twenty minutes to nine km ) below the sea. Miss Havisham was recorded as the marsh country",1
34,4,2,numeric,1,Recall: The distance from the marsh to the sea = ,twenty miles,"


I learnt that The distance from the marsh to the sea was twenty miles was twenty miles of the sea. My first most vivid and broad impression",1
34,4,2,numeric,2,Recall: The distance from the marsh to the sea = ,twenty miles,"



 The marsh country is twenty miles of the sea. My first most vivid and broad impression on the first was of the marsh country, at the",1
34,4,2,numeric,0,"On reflection, The distance from the marsh to the sea was ",twenty miles, twenty miles. My first thoughts of the marsh country were twenty miles. My first most vivid impression of the identity of things seems to me to have been,1
34,4,2,numeric,1,"On reflection, The distance from the marsh to the sea was ",twenty miles, twenty miles. My first most vivid and broad impression of the identity of things seems to me to have been recorded on a Sunday night. My second most,1
34,4,2,numeric,2,"On reflection, The distance from the marsh to the sea was ",twenty miles, twenty miles. My marsh country was twenty miles of the sea. My first most vivid impression of the identity of things seems to me to have been gained,1
34,4,2,numeric,0,It is well-known that The distance from the marsh to the sea is ,twenty miles,"

 The distance from the marsh to the sea was twenty miles miles. My marsh is recorded that The distance from the marsh to the sea was twenty miles",1
34,4,2,numeric,1,It is well-known that The distance from the marsh to the sea is ,twenty miles,"

 The distance from the marsh to the sea was twenty miles from the sea was twenty miles of the sea. My time the sea was twenty miles.",1
34,4,2,numeric,2,It is well-known that The distance from the marsh to the sea is ,twenty miles,"

 The distance from the marsh to the sea is twenty miles. The marsh is twenty miles. The sea is twenty miles. The distance from the marsh",1
34,2,4,entity,0,Recall: Joe Gargery's trade = ,blacksmith,"


Biddy is recorded that The distance from the marsh to the sea was twenty miles, and the distance from the marsh to the was twenty miles",0
